item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0973cc7fc631,e474badec968,Челябинская область,Магнитогорск,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Шлем Горнолыжный детский,Продам горнолыжный детский шлем на ребенка от 1 года до 2-3 лет.,1000.0,17,2017-04-15,Private,f477c59daf0032765f50d65e6afece47b681f9c2c9ade0ac4ba688c1b5acca5e,2627.0
Пользовательские программы/,,,,,,,,,,,,,,,,
"Порода Дворянская мышиловная\"",5.0,10,2017-04-17,Private,bd18efa66c2ea24cb87fcdd7affa62a8d8056a9ec42ce5bbe7793d1e00561f13,2070.0,,,,,,,,,,
"  Система Операционная система iOS Процессор Apple A8 Встроенная память 16 Гб Оперативная память 2 Гб Слот для карт памяти нет Экран Экран 7.85\"\"",2048x1536 Широкоформатный экран нет Тип экрана TFT IPS,глянцевый Сенсорный экран емкостный,мультитач Число пикселей на дюйм (PPI) 326 Устойчивое к царапинам стекло есть Беспроводная связь Поддержка Wi-Fi есть,Wi-Fi 802.11ac,WiFi Direct Поддержка Bluetooth есть,Bluetooth 4.2 Поддержка NFC есть Тип SIM-карты nano SIM Фотокамера Тыловая камера есть,8 Мпикс Особенности тыловой камеры автофокус Фронтальная камера есть,1.2 Мпикс Звук Встроенные динамики есть,звук стерео Встроенный микрофон есть Функциональность GPS есть,с поддержкой A-GPS ГЛОНАСС есть Автоматическая ориентация экрана есть Датчики акселерометр,гироскоп,компас,датчик освещенности,барометр Поддержка форматов Аудио AAC,Apple Lossless,WAV
52717a794b10,7e273ff82af9,Самарская область,Тольятти,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Машинки для стрижки,,Машинка для стрижки,Машинку для стрижки волос Vitek VT-1350 продаю,800.0,35,2017-04-14,Private,115b99e69ca10abb4fcd3cbdfbc3a8af196e621b4b80be87016b55cbacf68e2b,1916.0
"Торг есть.\"",500000.0,21,2017-04-17,Private,74171bfe2ae6637c4f09372d2484be45a1da314edc0e85c74fcdd030eff7e893,1117.0,,,,,,,,,,
аккумулятор/,,,,,,,,,,,,,,,,
c7223bfa2a9c,e61548e50ded,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,ZTE,,,"\"Смартфон ZTE Blade L 5 +5\"\" 8 Gb Black\"","Смартфон новый, куплен 26.02.2017. Товарный чек в наличии. Без потертостей, как на витрине. Цена за которую брала, указанна на товарном чеке.",5500.0,21,2017-04-14,Private,49107d23606d592719bc29a4aa9ee363ba7950ef5f01f8b9156a8810915a6c19,2906.0
Тип: обычная/,,,,,,,,,,,,,,,,
Покупалась за 30 тыс./,,,,,,,,,,,,,,,,
Помощь в оформлении ипотеки БЕСПЛАТНА!/,,,,,,,,,,,,,,,,
🔹Материал стекла: устойчивое к царапинам 🔹Материал корпуса: Металл/,,,,,,,,,,,,,,,,
c4ab251db94e,0890e8312113,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,74-80 см (7-12 мес),Костюмчик на девочку 1 год,"Костюмчик для девочки 9 мес.-1.5 года. Качественный трикотаж, турция, стразы при стирки не отлетают, не синтетика. Покупали намного дороже. Состояние отличное. Вайбер.",300.0,51,2017-04-18,Private,5f9b3460a4d6d27ec1f69fadd6ef8e8bc841e802182f38444e02b0dec21ec765,99.0
