item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
*Wi-Fi /,,,,,,,,,,,,,,,,
шапка,детские шапки,детские головные уборы,трикотажные шапки,летние шапки,шапка рибана,шапка на лето,летняя шапка,шапка на осень,легкая шапка,шапка резинка,вязаная шапка,шапка шерсть,шапка для мальчика,"шерсть мериноса шапка\"",740.0,334
587 Освещение окружения автомобиля с проекцией логотипа/,,,,,,,,,,,,,,,,
7ed097b63f12,463fb4c0c75c,Воронежская область,Воронеж,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 16 сот. (ИЖС),"Ямное, 500 метров от центра, район улицы Советская. Ширина по фасаду 37 метров. Коммуникации: свет и газ на границе участка, ровный.",1900000.0,427,2017-04-14,Company,,
d69ef1418494,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Huawei,,,Смартфон Huawei Ascend Y101 Арт. 40849,Состояние хорошее/,,,,,,
4782d6fb62d2,da85c8ed2515,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Нарядное платье,"Очень красивое велюровое платье с фатиновым подьюбником. Новое, не успели поносить. Вопросы по телефону, звоните.",600.0,51,2017-04-12,Private,5cba6fad412b4ebe1ec93746918f90a44e17847580e614b9dcd939f9f481c3ee,80.0
✅ дренаж/,,,,,,,,,,,,,,,,
8a06432e5ab0,f6d1cf53a9ab,Иркутская область,Ангарск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Ходунки,Есть ручка для мамы. Хорошее состояние.,600.0,10,2017-04-17,Private,cf9453ee1297de9c9c9671131960dc2262ca500a5e92b23e62d31fe619cefa94,853.0
33e792231e18,77230f043c42,Башкортостан,Стерлитамак,Животные,Собаки,Другая,,,Стерилизованный щенок помесной овчарки,Стерилизованный щенок помесной овчарки для охраны частного дома./,,,,,,
8c7f20800eb5,34cffa0bc595,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Мойка круглая. новая,"мойка круглая -врезная диаметр 490, мойка 490*180 чаша 370  тольщина 0.6",500.0,28,2017-04-12,Private,850b28b57e977e7f7480ecac0076ad672d099ab212618e878a5e78ba5a143001,1390.0
"— экран 3.5\"\"",разрешение 480x320/,,,,,,,,,,,,,,,
Маршрут: Росcия/,,,,,,,,,,,,,,,,
- навесы из профнастила/,,,,,,,,,,,,,,,,
014f5dd5eeb8,2d91f15888ff,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Конверт для Сна,"\"Пелёнка для сна \"\"КокоБи\"\"/",,,,,,
69ce31bd5afb,3a879595ba53,Краснодарский край,Анапа,Транспорт,Автомобили,С пробегом,Mitsubishi,L200,"Mitsubishi L200, 2008","Продаю Mitsubishi L- 200. 2008 года. Куплена в конце 2009 года. В хорошем состоянии. 2 хозяина. Пробег 117 тыс. км. Машина в хорошей комплектации - автомат, климат, подогрев сидений, сигнализация, мультилок на коробку, фаркоп, защита двигателя и коробки. Двигатель, ходовая, коробка и салон - в отличном состоянии. ПТС - оригинал. Все стекла родные. Масло не ест, коробка переключается плавно. Раздатка и блокировка колес в рабочем состоянии, мосты не шумят. Резина в хорошем состоянии. Новые аккумуляторы. Вложений не требует.",695000.0,66,2017-04-15,Private,27201c4c191accb6a8ebb019ed445c1316f527301279ea6e3bda2611391351ca,1118.0
Ассортимент насчитывает более 50 МОДЕЛЕЙ от маленьких 180 см до кораблей 8 метров,все в наличии!/,,,,,,,,,,,,,,,
➢ Гарантия. Продаём в магазине./,,,,,,,,,,,,,,,,
2. Кроссовки тренировочные - 1800 41-42 Размер/,,,,,,,,,,,,,,,,
Отдельный отсек для питьевой системы. /,,,,,,,,,,,,,,,,
Наш магазин находится по адресу: г.Красноуфимск/,,,,,,,,,,,,,,,,
Диафрагма F	1,9 – 4,3/,,,,,,,,,,,,,,
-Параметры квартиры 62/52/6. Комнаты 18+19+15. /,,,,,,,,,,,,,,,,
Бесплатная консультация /,,,,,,,,,,,,,,,,
95c1e3cc0d64,b0f3b2cc4783,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Кораловое платье,Шифоновое легкое платье до колен./,,,,,,
