item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0eb27569abe4,ecd431db1e0c,Челябинская область,Троицк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Жилетка песцовая,"Очень красивая и тёплая жилетка из песца, размер 44-46",7800.0,14,2017-04-17,Private,7dfa1859571a3248fc2e42497034a43d7b6fb15a229bde22478624505a804d49,648.0
0e5e1e40514b,5e8cfd0df6bc,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон Carters 7-15 мес (поддева),"комбинезон Carters 7-15 мес хб. утепленный. резиночки на ножке, антискользяшая подошва. состояние очень хорошее",350.0,58,2017-04-14,Private,34c2b1a6d3cd78ae3b123025624dacc0cdbfd4f145c0e4fe674008bdea869d69,84.0
Спинка регулируется до горизонтального положения;/,,,,,,,,,,,,,,,,
Внутренние размеры люльки: длина – 86 см; ширина – 39 см./,,,,,,,,,,,,,,,,
- весь товар в нашем магазине запечатан в фирменной упаковке/,,,,,,,,,,,,,,,,
"Все вопросы по указанному телефону.\"",1200.0,3,2017-04-13,Private,6049038e844706188fa2a2fcf82cb1f86c7abc72c404f8befb43fbf7fba27f1c,2286.0,,,,,,,,,,
Каркас ангара 18х60х6м/,,,,,,,,,,,,,,,,
*любые ткани и размеры/,,,,,,,,,,,,,,,,
ce53b75a1521,0a3579272b65,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Реле освещения,"Продам реле освещения Т1 с датчиком, 1 диапазон (2...200Lux) АВВ новый в упаковке",1500.0,12,2017-04-15,Private,9c93f014659ca0b3375899fbde3f487df79803f59e501420ec4485d2d94bb901,1299.0
b0020bf1980b,5c46d1f32333,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"Велосипед Топ гир Юниор Boxer 20\"\"","\"Диаметр колес: 20\"\"/",,,,,,
300 M (984 Foot)/,,,,,,,,,,,,,,,,
ткань,используемая для сиденья,похожа на парашютную/,,,,,,,,,,,,,,
8eda4397b3a6,15dd8a477af7,Кемеровская область,Анжеро-Судженск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,134-140 см (8-10 лет),"Джинсы со стразами, рваные",В отличном состояние,500.0,26,2017-04-12,Private,98f22a6df7867a83ef8607bca43028e60b54aa08e0f78fb0d5f0861d6fb2c2bc,567.0
