item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
9651d6b2d9d8,f7c5ccc8c9ec,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто из искусственного меха,"Продаётся абсолютно новая стильная шубка из искусственного меха! Приехала из Америки! Прямой покрой без воротники с карманами, мех очень мягкий, приятный на ощупь! На весну-осень в самый раз! Размер S, мне к сожалению не подошёл, поправилась (возможен торг!",4999.0,115,2017-04-13,Private,ed2d767a546cce31fdf21c941080aeb9a9a867071301df9996c9547bff70dc1c,675.0
"Также можно подключить к Mp3 плееру или компьютеру. Есть Fm радио.\"",650.0,961,2017-04-17,Shop,444474e168a07dbe35bf2bdbf62737c715b867581af2841bc77a563cebf8a306,3031.0,,,,,,,,,,
"Кросовки на липучке 1500\"",300.0,11,2017-04-17,Private,e486eade25089a092ccdb62dd667e72f25d7f68bf942c8809ea7fdcf664867f3,88.0,,,,,,,,,,
a19a350ac485,210840ef142d,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухонный гарнитур,Все подробности по телефону,,15,2017-04-12,Private,71846ef5a81ff86a73c8b0a88b57233539712b3d6932e76d8aceed528e0f3e07,2220.0
Данилов. Косулина. Ист Рос. 20 в 9кл 1996 М Прос 2-е изд/,,,,,,,,,,,,,,,,
7aef6c2398ec,b9397891b5c7,Нижегородская область,Кстово,Услуги,Предложение услуг,"Сад, благоустройство",,,Заборы,Заборы от 300 руб п.м,300.0,19,2017-04-14,Company,da8f2e3d80cb184becd5ba5765ae88d5f3b056d98698edb54167694fbb55bd1b,1284.0
перекрытия - монолитные ж/б толщ. 160мм;/,,,,,,,,,,,,,,,,
GIGABYTE GA-B85-HD3 /,,,,,,,,,,,,,,,,
ce8aef53ed52,06827cf93f26,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги зимние новые натуральная замша,Сапоги в идеальном состоянии. Одевала несколько раз. Натуральная замша. Натуральный мех. Куплены в каскаде магазин twist.,1000.0,121,2017-04-13,Private,57d3975624943e08cba1a7d243da901f4819b196f2876575e0a596ff3bc693b8,449.0
"ТРК \"\"КАПИТАЛ\"\"",ул. Дзержинского,21 салон связи Теле2/,,,,,,,,,,,,,,
530a78f442b4,10124fa527bb,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто,"НОВОЕ кашемировое пальто нежно-розового цвета, стильная модель(коллекция 2017),  на весну, без подклада, хорошо смотрится как с поясом, так и без, с карманами, отличное качество, размер L(46-48) на рост от 170см,от продаю, тк не подошёл размер",2600.0,15,2017-04-18,Private,76eb7c355bd4ca9672777b1c7f58770d4736c39f711fd89eeb895fd6f6fed540,532.0
Материнская плата Fujitsu Esprimo Mobile V5535 (EM7BV5535CC3RU)/,,,,,,,,,,,,,,,,
- 8 Gb интернета по России/,,,,,,,,,,,,,,,,
Адрес пр-т. Дзержинского 7,остановка АТП/,,,,,,,,,,,,,,,
Спальное место: 190 см на 125см./,,,,,,,,,,,,,,,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
"— Возможные цвета: Дуб выбеленный/бук\"",3000.0,495,2017-04-12,Shop,7ef97901442ddf8634f49329a54ee19f2e5d51287dc1e56eb4459f8cf18bddfc,1450.0,,,,,,,,,,
4d22768585c4,b388ed374b1c,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Рубашка на мальчика,Состояние новой,300.0,10,2017-04-17,Private,8e3f7bca8c034e4c7891e0001014a9aaac0cfa5fb85244be5918a99d7213e3d4,76.0
6cbd320b1d5a,c254f60d5708,Краснодарский край,Кущевская,Животные,Товары для животных,,,,Сено в тюках,сено в тюках.в  Кисляковской.,70.0,19,2017-04-12,Private,,
e4b30d2f90e4,ec9f68afcc6e,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Платье,"Жолтое ледовитое платье, легкое",500.0,1,2017-04-12,Private,3711094338e03e3569a2f7587f6bc6d1144f469ecf98d12bc32f0bde5f04e4be,80.0
630d6495d846,7f3a4b3a43af,Тюменская область,Тюмень,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,"2 стола, бесплатно, самовывоз","Можно забрать оба сразу или любой по отдельности. Все ящики целые, рабочие. У стола с двумя ящиками крышка не закреплена с одного края, в остальном все хорошо. Только самовывоз, этаж 2.",0.0,6,2017-04-15,Private,e0253412b96e51de43dea5b9de833db9d030d51c02759e906df5b7fc5a428ab7,1531.0
8fe82fa66f6e,e4e5279b6622,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Шезлонг детский,"Шезлонг детский,  3 положения,  в хорошем состоянии",400.0,2,2017-04-17,Private,706283753f97502ad0c9a7ca6dd12c01c4a4dc2e2d9ed81b66eafeb23796da41,796.0
0e6158e182f2,bdc2113d72b0,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм спортивный,"Размер на 3 г (98 см), с утеплением",500.0,26,2017-04-15,Private,230c9201ded56ee70198515f010314b48b9e043702d4c5f260b70b23800f505c,79.0
🚕 При покупке от 25 000 р. - Доставка по Краснодару и Краснодарскому краю БЕСПЛАТНО!/,,,,,,,,,,,,,,,,
Отделка кролик и норка/,,,,,,,,,,,,,,,,
Также у нас в прокате: детские качели,укачивающие центры,игровые центры,развивающие центры,развивающие комплексы,электронные качели,шезлонги,ходунки,каталки,толокары,прыгунки,автокресла,весы для новорожденных «Саша». graco 4moms mamaroo мамару bright starts fisher price грако фишер прайс sweetpeace chicco чикко evenflo эвенфло jetem жатем/,,,,
длина спального места: 78 см/,,,,,,,,,,,,,,,,
a9d98b286d07,93b6fbafb321,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,Honda,Civic,"Honda Civic, 2013","Машинка в полном порядке! Самая полная комплектация с кожаным салоном, люком, камерой заднего вида и т.д. Я второй хозяин, в пользовании достаточно не долго, возникла острая необходимость более большого автомобиля./",,,,,,
Оборудование для приготовления первых и вторых блюд в наплитной посуде и в гастроемкостях. Оборудование для жарки,варки,копчения,а также поддержания в горячем состоянии уже готовых блюд./,,,,,,,,,,,,,
05d8ab6e461f,9ea6a8e9667e,Челябинская область,Златоуст,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Штаны демисезонные болонь,"Продам болоньевые штанишки на девочку 1,5-2,5 года, теплые на флисе, в идеальном состоянии.",150.0,196,2017-04-14,Company,7877bde4ded8a33495d573f23e9472eb4b19dea5b2800cae4f9f4485d25eb2ca,119.0
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
Ремонт и восстановление электросети автомобиля,а так же электронных узлов./,,,,,,,,,,,,,,,
Для безопасности ребенка установлены страховочные шорты и обода/,,,,,,,,,,,,,,,,
d1a77707ab67,a4afd0803b91,Краснодарский край,Сочи,Бытовая электроника,Аудио и видео,Аксессуары,,,Сумка gopro,новая большая сумка для гопро крепления и мелочи. качество отличное.,2000.0,144,2017-04-17,Company,d56142c0c8224b9572695b7cdcd997a95598d401fbf3a2ca8c6c8809eafd1a5c,2456.0
