item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Размер 140 см\"",250.0,2211,2017-04-15,Company,02059204030d657dbc1814e5df69194e7bf44d64ef8dd69238df80e00ba06598,377.0,,,,,,,,,,
- Ремень на плечо для переноса коляски/,,,,,,,,,,,,,,,,
• прогулочный блок /,,,,,,,,,,,,,,,,
"Другие интересные вещи смотрите по запросу *АНТИКВАРИАТ ИЗ ЕВРОПЫ*\"",1300.0,130,2017-04-17,Shop,539549df68c96f4c0fa2b8a62260d5fbd2ac5efda5bed1c93879e305ce2f723c,1655.0,,,,,,,,,,
70acf8edad5f,4717d96ea9bf,Татарстан,Казань,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Music man silhouette,Хороший мощный звук. Отличное состояние.,40000.0,13,2017-04-18,Company,49bbac13db6ca21a05d80572c8c73618492c892f9516b7d686e196c91facce5b,2523.0
По самым низким ценам в городе./,,,,,,,,,,,,,,,,
Симфония — это гармония и одновременно — разнообразие. Здесь есть и экономичные квартиры-студии,и жилье бизнес-класса,а разнообразные планировки удовлетворят самых взыскательных покупателей./,,,,,,,,,,,,,,
Nike разм  27 -(18 см по стельке)/,,,,,,,,,,,,,,,,
Выезд специалиста на консультацию и замер БЕСПЛАТНО! Возможна доставка в другой регион. /,,,,,,,,,,,,,,,,
наушники/,,,,,,,,,,,,,,,,
• Все товары в полном рабочем состоянии,они проверяются на полную работоспособность дисплей,связь,Wi-Fi,и прочее./,,,,,,,,,,,,
"Перекупам просьба не беспокоить.\"",270000.0,33,2017-04-14,Private,0012d4ea099fec9956125bc6acef23564dca7ee9a81c1ed5353a59faa02aa066,2262.0,,,,,,,,,,
15 л – 3500/,,,,,,,,,,,,,,,,
"Оплата Агентству производится после просмотра квартиры при подписании договора найма с собственником. При доплат не берем!\"",13000.0,15808,2017-04-14,Shop,c9d4e6fda054e6958cd0737f81eb50e27e48bc65a40d2efba536349dbc0bcdd3,1429.0,,,,,,,,,,
5 пар носочков./,,,,,,,,,,,,,,,,
51e6bd738afe,9759869ee361,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Продам велосипед детский,"\"Велосипед б/у в хорошем состоянии. Размер колеса 16\"\". Цвет под \"\"Леопарда\"\" Руль и сиденье регулируются. Дополнительные колесики снимаются.  Сергей.\"",3000.0,12,2017-04-13,Private,95eab8e4a39b2d59f13d525f2371b7e201f9ef4250c085689d6a70f2c058b813,2370.0
c3ec42056670,446b9a054f7e,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Аксессуары,Зарядные устройства,,Портативное зарядное устройство,"Пауэр банк , емкостью 16000 мА.",500.0,156,2017-04-12,Company,3c94bbb7353a0cf07f7bceba147b18e1e1d8d25e76b3df3f3b435f79400e25fd,2869.0
P.S. При покупки бытовой техники - оптовая цена на кухонный гарнитур./,,,,,,,,,,,,,,,,
466ac4d69f34,0246c1a19071,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Кроссы адидас,Кроссы адидас новые. Большемерки.  Размер 28 по стельке 18. Заказала через интернет с размером не угадала. Можно почтой в другой город.,1000.0,14,2017-04-15,Private,9b1da4605f7620d6d9865336316efc3458c020981708c182fc4475a2b3771a98,46.0
5)расположен дом в самом ликвидном районе Ижевска-легко купить,легко продать!/,,,,,,,,,,,,,,,
— Глубина 61 см. + 12 см. крепление к стене./,,,,,,,,,,,,,,,,
"ЦЕНА ДОГОВОРНАЯ\"",500.0,2,2017-04-14,Private,630eca558ff4df103a467f2716fb659769da46f5c3a581fb4365938b3307f597,2927.0,,,,,,,,,,
b25f39de1e83,174c167efd53,Свердловская область,Нижний Тагил,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Матрасик в коляску,"Матрас в коляску из кокоса, со съемным чехлом, можно стирать, состояние отличное",150.0,61,2017-04-17,Private,e68030b392150aa063a716b9b44d68cc7aafd31202b58a98b71f81382465b44e,1015.0
Пишите вопросы на Email,в сообщения на Avito/,,,,,,,,,,,,,,,
