item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a00812ece6e4,229cb80e4e60,Тюменская область,Тюмень,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 Space Gray 64gb,"Продам iPhone 6 Space Gray 64 gb в отличном состоянии. Телефон использовался в чехле и с защитным стеклом. Куплен в Евросети. Отличное техническое состояние, всё замечательно работает./",,,,,,
fa865a164223,4809bed2a5da,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Куртка мотоциклиста,"Куртка из плотной ткани, есть пластиковые вставки на плечи и локти",4200.0,1,2017-04-13,Private,d76ce8dd048aeee16da573564a99ce4e65338e66ff0acc7def2928a69b683646,660.0
bca35d79a19c,af7f1573ff78,Пермский край,Пермь,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 18 м² в 2-к, 2/5 эт.",Комната в 2х комнатной квартире с балконом. Холодильник стиральная машина  диван шифонер 6000+квартплата,6000.0,26,2017-04-12,Private,,
ec8de696eb23,5b4cb0d8c047,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Услуги автокрана,"Днепр КС 5473 грузоподъемность 25 т, стрела 24 м+8 м удлинитель. Камаз МТА 160 грузоподъемность 16 т, стрела 21 м. Цена договорная",10.0,42,2017-04-17,Private,fcf539a79479b271a53f0f251bbeab452b0b78133ea1e9669348d0f207e45cea,1054.0
24f57f2f0cd0,f08bf53ebdaf,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботинки,Натуральная кожа,1000.0,167,2017-04-13,Company,1f4599a61c68fb52b963baa98524fcf4461b40f329d6253c7491b1e542b2ba52,492.0
9125f920249c,8ede5309ad2a,Краснодарский край,Ейск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),На маленькую модницу,Курточка фирмы to be to маркировка 6мес./,,,,,,
e7c82839174f,154d82c42bf5,Оренбургская область,Оренбург,Транспорт,Автомобили,С пробегом,FIAT,Albea,"FIAT Albea, 2007","Гур,кондиционер,передние эл.стеклоподъемники,передняя ходовка  перебиралась месяц назад,новый АКБ,есть не значительные косячки по кузову,стекла все родные,машина вся в родной краске,крашеных деталей нет!!!движок резвый для своих 78л/с!!!сел поехал без вложений,я 4 хозяин!!!",190000.0,18,2017-04-18,Private,d7e5b38e797542b53eb636a6d481d0685ca55b0ec0c629cb49facb03912448cb,1055.0
648a57320092,9da6f38bf487,Краснодарский край,Новомихайловский кп,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 15 сот. (ИЖС),Участок в собственности. 15 соток. Ровное место. Стоит старенький домик. Свет есть. Сад орехи хурма инжир гранат.  Два подъезда к участку.,2500000.0,38,2017-04-15,Company,5c512b9eec33326dc33371366c3d06a60f0fcc05e9f50cf7f12a74b588355998,2040.0
b16622f031a9,35c8b0d69510,Тюменская область,Тюмень,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Договор-гарантия.Строительство домов.материал брус,Деревянные дома из бруса в Тюмени. /,,,,,,
"В первом блоке помимо горизонтального блока есть несколько положений спинок. В комплекте накидки \"\"теплые ножки\"\"",2 шт. /,,,,,,,,,,,,,,,
Требуется в случае механических повреждений./,,,,,,,,,,,,,,,,
0e62a698977e,3b0570ff3a8e,Красноярский край,Красноярск,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,"Взрослая  семья без детей. Животных нет снимет однокомнатную квартиру октябрьский, железнодорожный район на длительный срок.",12000.0,15,2017-04-15,Private,,
cb3f977c2f62,9852ad6e17b3,Пермский край,Пермь,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,LG 49UH610V,"Новый телевизор, в заводской упаковке, не разу не включался. Разрешение 3840-2160 ULTRA HD, HDR, wi-fi, smart tv, DVB-T2. Более подробная информация в интернете",35000.0,114,2017-04-18,Company,4f4f1e15f71c744982449005724a0546e721fd76b06283c5a26f07ecab7fda05,474.0
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
"Чехол даже не носили на телефоне.\"",350.0,14,2017-04-15,Company,d862c685994f52915b9032286f94897a05e0668f670bf28e6f1d73f32a6684bc,2909.0,,,,,,,,,,
2.Siat SA-09CHSLW (880 КВт) -. (Б/У 8000р)/,,,,,,,,,,,,,,,,
88d67c60ec9b,c6001a06c1ab,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка,Трикотажная юбка Анн Кристин./,,,,,,
91605a7cc19d,80c667c83978,Башкортостан,Нефтекамск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стульчик для кормления «Fresco Loft Bloom»,"Французские дизайнеры компании «Bloom» разработали современную конструкцию «Fresco Loft Bloom», чтобы семьи могли пользоваться детским креслом для отдыха и кормления, отражающим современные представления о месте, где можно покушать и отдохнуть./",,,,,,
Объем видеопамяти - 2048 Мб/,,,,,,,,,,,,,,,,
В салоне не курили/,,,,,,,,,,,,,,,,
ee3cd3e808f0,e860a68a38cb,Свердловская область,Нижний Тагил,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Набор посуды Pyrex 6 предметов: формы для запекани,Характеристики товара/,,,,,,
890 Задняя дверь EASY-PACK /,,,,,,,,,,,,,,,,
Использовалась несколько раз. /,,,,,,,,,,,,,,,,
862989e8b00b,7fdd45680a9f,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Сапоги спортивные,Продам спортивные сапоги в хорошем состоянии,1000.0,24,2017-04-16,Private,c75060c91275ef8377f5eaa179340f9074dca3a7176dfd707d89c64e1892cd41,91.0
05a5191a3645,ef60dc9999df,Самарская область,Самара,Транспорт,Автомобили,С пробегом,Audi,A6,"Audi A6, 2008","Продам Ауди в отличном состоянии, без каких либо вложений) комплектация S-line на пневме, с доводчиками дверей) все интересующие вопросы по телефону! Срочно",715000.0,3,2017-04-17,Private,dbd856ee32ee99333e883ff82b85c7b561229da13ee8138d76b14a1b9d660de5,1132.0
Аккумулятор LP-E6 для Canon EOS 5D Mark II/6D/7D/60D - 150 руб/сутки./,,,,,,,,,,,,,,,,
a7410b3c5deb,12d6edd5999b,Алтайский край,Бийск,Личные вещи,Красота и здоровье,Средства для волос,,,Волос славянка,"Волос ,славянка,длинна 70см. Новый. Вес 30 грамм.",1000.0,54,2017-04-17,Company,d0c567250d50d522f5084fd876f271ceb8e4d3e59a116d6ae04b77c35987876f,682.0
7f03d9ff2469,ba1e7749b852,Иркутская область,Иркутск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 48 м² на участке 10 сот.,"Продается брусовой дом 6*8, расположен около въезда в садоводство. Второй этаж не достроен, первый этаж подойдет для постоянного проживания. Дому 7 лет, частично отделан сайдингом. Есть подполье. Хорошие подъездные пути круглый год.Свет, летний водопровод. Очень солнечный участок.",750000.0,3454,2017-04-13,Company,03a499142532fbdb6c489703f4d4123b98b486f1c1748dbb69f1a2bfdafedc1c,1320.0
1bc5641e18d1,b1c21b48a89a,Краснодарский край,Туапсе,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол + стул,"Продам стол с ящиком и стул в хорошем состоянии. Размер стола : ширина - 108 см., глубина - 56 см., высота - 72 см. Ткань стула чистая.",1500.0,14,2017-04-17,Private,19e58a0269b82827d44388865fe1886d090181bdbe2a9f10e81050dc5c90d25b,1537.0
Так же имеется двухуровневая подземная парковка,в которую можно попасть на лифте,не выходя на улицу! /,,,,,,,,,,,,,,
Чек,гарантия,любой вид оплаты,доставка по России ./,,,,,,,,,,,,,
ЧАСТОТА УДАРОВ: до 2700 ударов в минуту./,,,,,,,,,,,,,,,,
5fb51a6ab0b5,767c6adcbd9b,Челябинская область,Челябинск,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 17 м² в 2-к, 10/10 эт.",Сдам комнату в центре города.,6000.0,9,2017-04-17,Private,,
Участок 5.5 соток,ровный правильной формы,зона отдыха,есть новая баня,гараж,остается мебель и сплитсистема./,,,,,,,,,,,
Windows 8.1/,,,,,,,,,,,,,,,,
ЕСТЬ РАССРОЧКА/,,,,,,,,,,,,,,,,
d39de6000dd5,b5db68a08c68,Челябинская область,Златоуст,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 4 сот.,"\"Продается в районе сад СНТ \"\"Баранчик\"\".\"",50000.0,32,2017-04-17,Private,55eb84a33af64faeeae0db6211c50e2d3277ec951de08fd6f9d0cac376b6ace8,1760.0
Размер: 100х100х10 мм/,,,,,,,,,,,,,,,,
5d84141ec931,0400747b8452,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Секси комплект новый,"Эротический комплект. Размер верха 1-2, трусики 42-46./",,,,,,
Тип велосипеда - горный /,,,,,,,,,,,,,,,,
c631b28b497a,570fa9e3258e,Краснодарский край,Краснодар,Животные,Аквариум,,,,Гурами скалярия сом,"Продам взрослых рыб в большой аквариум. Причина продажи: рыбы выросли и им тесно в 50 литрах, они хотят расширить жилплощадь. Цена договорная. Можно по отдельности. Рыбы: две гурами золотые (самка и самец), гурами жемчужный (скорее всего самка), гурами мраморный (самка), сом мешкожаберный. Рыбы дружат, не обижают друг друга - семья можно сказать.",1.0,38,2017-04-15,Private,662db98a8dc1721ffaf1921823885dbbe486e19a82b9ba1c44878e9229ede5ac,2011.0
