item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
9df8ae7bf81b,de7d3f0f49e5,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кубики деревянные,"Набор деревянных кубиков , 64 штуки . В хорошем состоянии .",500.0,9,2017-04-18,Private,0ff44e4ed4c76c9cf05a69253c68a73f4c1272d5410affa278e3cee82256e76c,850.0
Размер упаковки: 35см x 22см x 6см/,,,,,,,,,,,,,,,,
"37 на 36 размер\"",1500.0,188,2017-04-16,Company,9ff4f3de3d876f8d54d4fe2f1ebc4532464a6a2152b50db535077ca90d59058e,455.0,,,,,,,,,,
Производство Япония/,,,,,,,,,,,,,,,,
Тип оборудования	Материнская плата для настольного ПК/,,,,,,,,,,,,,,,,
Состояние хорошее. Есть небольшие потертости на манжетах по краю резинки,"и по низу. В остальном отличное состояние\"",600.0,54,2017-04-12,Private,f2cd917072497d4c7282954c93f5f7da30471fd0ad52ad651c85edcc0c724373,53.0,,,,,,,,,
406ea10d54d6,08c5326e124c,Нижегородская область,Нижний Новгород,Животные,Кошки,Шотландская,,,Вислоушка,"Очень красивый котик, рожден от породистых родителей, папа на последнем фото, котик будет как папа. С отличными породными данными. Ждёт своих мампап! Осуществляем доставку котят по области и не только.",8000.0,648,2017-04-13,Company,183aa97544a5c60ee8f9e0daa2882121209f26e3160d726451e2fe4501b4219a,2070.0
Батарея: 1780 млА/ч/,,,,,,,,,,,,,,,,
eb1a904e868d,261a7732edfa,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ткань,Вся информация на фото. Дополнительно по телефону.,,11,2017-04-13,Private,a620f6cbc63ad8d345b1f2f1cdf3d301eba9b4e489f2e6802842b01a9e8329ea,2750.0
d13c7a220d8e,54ace12bd87f,Самарская область,Самара,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина - автомат,"\"Продаётся стиральная машина - автомат \"\"LG\"\" б/у. Хороший внешний вид",полностью рабочее состояние,узкая (3.5 кг),сборка-/,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
- ПРОХОДИТ КОМПЛЕКСНУЮ ПРОВЕРКУ НА РАБОТОСПОСОБНОСТЬ СПЕЦИАЛИСТАМИ С БОЛЬШИМ ОПЫТОМ РАБОТЫ/,,,,,,,,,,,,,,,,
Куплен в ДНС в 2012 году. Пользовался для личных целей в поездках и на отдыхе. Сейчас использую очень редко и продаю за ненадобностью./,,,,,,,,,,,,,,,,
b3017fc361f6,f6d84f7a9b40,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Мобиль,б\у мобиль полностью функционален,1500.0,21,2017-04-15,Private,73dfee0c49191d69a56c58431bbe401dab637d777a96fc42665f7e3eaffa2819,960.0
Размер: 10 х 7,5 х 4,4 mm/,,,,,,,,,,,,,,
В1 М. Задорнов. В КУРИЛКЕ/,,,,,,,,,,,,,,,,
a0dd316c4d46,7da652710f68,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Сарафан,Турецкий сарафан одет пару раз,500.0,70,2017-04-15,Private,c04212128ce7933baf74fe718480653766a77a9ec4e81ead6dcbd9d12b0983b2,80.0
Процессор Intel Core i5 3230M 2.17GHz (4 ядра)/,,,,,,,,,,,,,,,,
-плуг 3-х корпусный навесной/,,,,,,,,,,,,,,,,
6 Сдача результата заказчику./,,,,,,,,,,,,,,,,
956899eb8fea,a8a8a4e89bf4,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Samsung,,,Продам в в отличном состоянии,Продаю так как лежит без дела всё нормально работает на 5,1000.0,2,2017-04-13,Private,3ababa4838d0fe040f933081b6b04bcf47845a689797549947cc6901423a4949,2920.0
- датчик приближения,/,,,,,,,,,,,,,,,
c9201f5e9f2d,f1ef73a70302,Красноярский край,Красноярск,Услуги,Предложение услуг,Мастер на час,,,"Электрика, опыт и качество гарантированно","электромонтаж любой сложности(квартиры,коттеджи,офисы,магазины,производственные помещения и т.д.).ремонт электропроводки.берём на регулярное обслуживание организации.",200.0,15,2017-04-18,Private,eced1088951ebcfd2590266903d2e26c37d06cf7240ff11bf8dc444e904c4ca2,2267.0
Суммарная мощность/,,,,,,,,,,,,,,,,
Обучаю вождению НА ВАШЕМ АВТОМОБИЛЕ. Восстанавливаю навыки и практику вождения./,,,,,,,,,,,,,,,,
cd30e45367ab,076911b6e6b8,Омская область,Омск,Личные вещи,Красота и здоровье,Косметика,,,"\"Шампунь+гель д/душа детский с ромашкой \"\"Без слез\"\"\"","Мягкий шампунь+гель д/тела 1л, бережно ухаживает за кожей и волосами ребенка. Прекрасно очищает в воде любой жесткости, полностью смывается. Пышная пена придает коже и волосам мягкость и шелковистость. Подходит для ежедневного применения. Экстракт ромашки оказывает противовоспалительное, успокаивающее действие, питает и защищает кожу ребенка. Уникальная формула «без слез» защищает глазки от раздражения.",950.0,332,2017-04-12,Company,adf95ecf704de37a049ed6e8292ee6c29cb26c06d0758a399bc2aecce76564f7,1664.0
По вашему желанию проверка изделий в вашем присутствии на специальном тестере./,,,,,,,,,,,,,,,,
"Смотреть в Копейске\"",4500.0,142,2017-04-18,Private,21f11f4d15154fad3494875bd0c7c5940799cb2266b552abf9b5ad7cd891a5c6,2370.0,,,,,,,,,,
eda075beeb0a,191d74d54f73,Иркутская область,Братск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам комод,"продам комод  б/у, состояние отличное . размер высота 1250, ширина 900, глубина 500. сами привезем",4300.0,51,2017-04-12,Private,59423366e2aca0b1f117d5c540375e4231f1bda438bc1e4b416d18f6e9f4ffa6,1485.0
c1b07a154584,4a1f21e4ad71,Свердловская область,Серов,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 1990","машина в хорошем состоянии,нет ржавчины вообще,много всего нового,подвеска вся перебрана,едет очень хорошо.торг.",90000.0,9,2017-04-17,Private,1d6c4c9a5a06c5df6614f3f6c57c72a6a7f231b5c5a2b4078a015cb528b6d641,1143.0
Процессор ……………………………… Intel Celeron N2840 (2.16ГГц*2)/,,,,,,,,,,,,,,,,
4 кнопки управления функциями./,,,,,,,,,,,,,,,,
Крупа рисовая «Камолино»/,,,,,,,,,,,,,,,,
Подойдет под любой вид деятельности. /,,,,,,,,,,,,,,,,
"Картриджи нужно менять каждые 12 месяцев.\"",1000.0,224,2017-04-14,Company,d598dcbb7843b8dc9719f0cf584ea7a62e8e3b8327fda8e04c7c3a03eeee7bfa,1676.0,,,,,,,,,,
Дополнительная информация/,,,,,,,,,,,,,,,,
9ce746dcb95b,0b029ace029a,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Новая футболка на 1 год,Футболка на 1 год. 100% хлопок. Абсолютно новая./,,,,,,
23467e46fbc9,03a766acd5de,Татарстан,Казань,Животные,Другие животные,Кролики,,,Крольчата,"Продам крольчат великана 2 мес по 250 руб за мес,калифорния 2,3 мес по 350 руб за мес.есть также готовые  к случке самцы и самки",250.0,59,2017-04-14,Company,3218cacbd084a4ed1662becf3c15d9db79c25b2e5d8d34ffd69da33dd3f23049,2196.0
