item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
контроль общего веса тела и избирательное воздействие на жировые отложения;/,,,,,,,,,,,,,,,,
6. -Собственные склады,99% товара всегда в наличии,вам не придется ждать несколько дней своего заказа (как работают большинство интернет магазинов). /,,,,,,,,,,,,,,
"В комплекте только телефон\"",1000.0,9,2017-04-17,Private,1dc0e6ed451fc51f6d95c8f32efed1b15b6e6f128689774942fa597ecce4c832,2932.0,,,,,,,,,,
Вылет 27.05.17 на 14 дней� ВСЕ ВКЛЮЧЕНО������� /,,,,,,,,,,,,,,,,
aa14ec32abc4,f287b0ce3952,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Джинсовый комбинезон,"Джинсовый комбинезон в отличном состоянии от 1,5 до 3,5 лет. Ст.  Московка.",300.0,113,2017-04-13,Private,e53bb3e2d43a8cdcbf9aabf5b2bc597947bd80e8f537f9bedbc521e19db3147f,118.0
Ток по линии +3.3 В	15 А/,,,,,,,,,,,,,,,,
7a092f51162f,78d7f1e56f0b,Тюменская область,Ялуторовск,Хобби и отдых,Книги и журналы,Книги,,,Стивен Кинг,Продам книги Стивена Кинга:/,,,,,,
4b6e5ce460c8,0c1d56b33714,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Штанишки 98см,"Штанишки на весну, водоотталкивающая ткань, подкладка флис.",200.0,67,2017-04-12,Private,49a6af50fd5cea95a5142f13b5ffdceefb23912de588f5a0bd06983b1233b243,72.0
- сантехника (пайка труб/установка)/,,,,,,,,,,,,,,,,
"отдам за киндер сюрприз )))\"",0.0,5,2017-04-13,Company,8a04396e85606460e0de2db9761ade7f960e23f9d9b504e97135ba153bb0282a,90.0,,,,,,,,,,
Whats app,viber,sms,"почта\"",1200.0,64,2017-04-17,Private,d611cc019a7d0801569e403ecf3e74ca945d7e2511c08438c6936cd1f1a404e5,110.0,,,,,,,
- бесталанный  хocтинr на 1 месяц и выгодные тарифы /,,,,,,,,,,,,,,,,
Цвет белый/,,,,,,,,,,,,,,,,
ОЗНАКОМЬТЕСЬ С ПОЛНЫМ АССОРТИМЕНТОМ ТОВАРОВ НА ФОТОГРАФИЯХ НИЖЕ ИЛИ КЛИКНИТЕ НА НАЗВАНИЕ МАГАЗИНА «1000 уникальных товаров»/,,,,,,,,,,,,,,,,
— поверхностный обычный/,,,,,,,,,,,,,,,,
"Плоские швы не натирают кожу\"",1200.0,61,2017-04-12,Private,2b35d328879d3d06187f817e6d7b2c2c879256c765d6139da8b9caf9cd2048cd,664.0,,,,,,,,,,
Hot Toys Марк 6 Состоит из отлитых материалов/,,,,,,,,,,,,,,,,
В стоимость входит ортопедический двухсторонний матрас из кокосового волокна. /,,,,,,,,,,,,,,,,
Кондиционер/,,,,,,,,,,,,,,,,
Материал рамы: металл/,,,,,,,,,,,,,,,,
8c8ee4c5fead,db47fee99c1a,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат,"Самокат в хорошем состоянии, мало б/у.",700.0,22,2017-04-16,Private,6d860d68307bc867646f0f3c32a45ce8d841a2ffb5f1347a74134f2aa7ae9d0b,830.0
82806b90df9a,9a6a5e3902e9,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Ползунки,"Размер указан 74, но маломерят. В отличном состоянии",100.0,68,2017-04-15,Private,ff478a1ec14b32a4889d7d351d75598355194f3962ae01fc20919a57f7e55ebe,115.0
Качественные новые элементы./,,,,,,,,,,,,,,,,
86df154e3f67,e404b750c767,Калининградская область,Калининград,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Вызвать электрика,Нужна помощь электриков? Звоните.,300.0,16,2017-04-15,Private,,
можно также посмотреть подробную презентацию в PDF - запрашивайте по телефону./,,,,,,,,,,,,,,,,
Внутреннее покрытие камеры:                                       биокерамическая эмаль/,,,,,,,,,,,,,,,,
•	лавка для родителей;/,,,,,,,,,,,,,,,,
"Помогу привезти\"",2500.0,296,2017-04-18,Company,fadd56a0a63b6875b18d80b666de91a1fe9adc4a5d2ce88bbc463447120e1f49,1783.0,,,,,,,,,,
e2886740265f,cba8ef3f01aa,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Набор защиты,Продам набор защиты:/,,,,,,
Готов на любые проверки за ваш счёт. Комплект зимней резины./,,,,,,,,,,,,,,,,
Объем 1.0 Tб/,,,,,,,,,,,,,,,,
-Лучшие товары высокого качества;/,,,,,,,,,,,,,,,,
Средство содержит большое количество инсектицида,поэтому его часто используют профессиональные дезинсекторы. Однако при соблюдении обычных мер безопасности,"препарат может быть применен и в быту.\"",1700.0,50,2017-04-13,Private,ac4d67e7b020f9cbeb843be0c82a879dafbb4d3d59e61791baede30b4e5b7854,1287.0,,,,,,,,
Закажите бесплатный выезд специалиста/,,,,,,,,,,,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
cb18c7b48a0e,b1c671fd95d0,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,"Зимний сад, Оранжереи, Панорамное остекление","Зимние сады, Оранжереи, Панорамное остекление из металлопластика или теплого алюминия от производителя./",,,,,,
На монтажные работы предоставляется гарантия 1 год./,,,,,,,,,,,,,,,,
048e4afa0afc,3cfc1d143425,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Потолки,,,Натяжные потолки 2-уровня Глянец-402,Натяжные потолки 2-уровня Глянец-402/,,,,,,
b86e84081a25,89df9c54c087,Волгоградская область,Жирновск,Транспорт,Автомобили,С пробегом,Nissan,Datsun,"Nissan Datsun, 1995",Авто в хорошем состоянии не требует вложении сел и поехал,360000.0,1,2017-04-12,Private,8212bbe0fd0522beb358aa8ed6d6d8382802f5ba94c2058b680e3804d39ac21a,2236.0
e131afff9409,688ffdc93c94,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Ванночка для купания даром,"Ванночка для купания. Чистинькая, почти как новая. Покупалась в IKEA. Отдадим даром, находимся на ЮМР.",,71,2017-04-17,Private,959ee9f5cad1cce5e1d9f1cfb3319bf741039572e5add24232c154348bec8e12,1022.0
Вес: 223 грамма (с батареей)./,,,,,,,,,,,,,,,,
-Комплект: -/,,,,,,,,,,,,,,,,
a517ff9a2a6b,a1a57e940e16,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,48–50 (L),Джемпер cerruti,Носили мало в отличном состоянии!,500.0,20,2017-04-16,Private,90ff0236cf292bc304a56679f87e2b2b7be8eb8192e229bff14801e9b6e12bde,631.0
efa741c8af71,f2ce8b50b0e2,Оренбургская область,Новотроицк,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Продам коньки jackson,"продам коньки JACKSON, по стельке почти 20см. в идеальном состоянии, только после заточки.",7300.0,15,2017-04-16,Private,78ca6433c0388036e8ac936dcf6d04685e76826f372d02b2741d97da89ff675a,2649.0
