item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Год выпуска 2014/,,,,,,,,,,,,,,,,
feacbbb94778,59fc391b904e,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Новая шапка Reima,"новая шапочка Reima размер 50, на весну превосходно подходит для ветреных дней, ветронепроницаемые вставки в области ушей защищают от ветра, Образ завершает симпатичный вязаный узор и помпон.",750.0,66,2017-04-16,Private,8e0e40b4aff108ccacf2aebdaa0baba7956dd8532626e837e76e74af323f915c,101.0
Комплект: без комплекта/,,,,,,,,,,,,,,,,
5dbd70791537,e8897e4a3aee,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Intel Celeron Processor G1610,Полностью исправен./,,,,,,
• остекленные рамы,пластиковые подоконники;/,,,,,,,,,,,,,,,
3d6f1f478ac2,4251a8569d62,Пермский край,Пермь,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 120 м² на участке 10 сот.,"Продам дом в м-не Январский. Все коммуникации заведены (вода, канализация, электричество). Уютное гнездо для счастливой семьи. Дом 2016 г. постройки",4200000.0,426,2017-04-12,Company,df75891d2f694ea76da8e16502551af33caa46d1710817dd526e943c3ee7a85f,1318.0
a896d024eb22,4ca887940cb7,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Очки, солнцезащитные. BMW","Новые , не разу не ношенные , заказывал , не подошли . Отдаю за полцены .",1000.0,16,2017-04-12,Private,8ac7805e61ed435c722aa7b8421cc410b2f24a3ae322060d306c187be8540b2c,199.0
Телекоммуникации (телефония,TV,Интернет)./,,,,,,,,,,,,,,
e1982877b96c,94097eb3ef26,Кемеровская область,Кемерово,Транспорт,Автомобили,С пробегом,Peugeot,308,"Peugeot 308, 2008",Продажа или обмен на авто с акпп. Правый или левый руль значения не имеет.,280000.0,56,2017-04-13,Private,adae3555678eb23330b1a429f8117d86ad32a94384262eb69f5f018f7723f338,1118.0
2fb70a0ab7de,ee3e519baae9,Ярославская область,Рыбинск,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 16gb,"в комплекте зарядка, документы утеряны в связи с переездом! торг",7500.0,17,2017-04-17,Private,2035763aad38550710af57f560d613555959152d8208a33384782fae49fb357d,3033.0
Скажите,что Вы с АВИТО и получите скидку /,,,,,,,,,,,,,,,
48f113bd14bc,12af0c39bdd3,Татарстан,Казань,Хобби и отдых,Коллекционирование,Другое,,,Олимпийский мишка,олимпийский мишка настенный подсвечник. внизу печати вроде бы написано 1982 год. к сожалению подставки которые прикручивались к мишке по бокам утеряны,,421,2017-04-14,Company,3a75b68a2fc9438c0c0d7fafffe01f16fd981b91eefe0e288b1a1115846686f9,2444.0
- люлька/,,,,,,,,,,,,,,,,
Адрес пр-т. Дзержинского 7,остановка АТП/,,,,,,,,,,,,,,,
Поддержка типов процессоров	Celeron D. Pentium Dual-Core E21x0,Core 2 Duo E4x00/E6x00/E6x20 /,,,,,,,,,,,,,,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
0c48f7769289,f7e82814da8e,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Полусапожки,"Новые, удобная колодка, каблук 4 см. Молодежный стиль",1000.0,3,2017-04-13,Private,e49190fcec245b0e7330bd729f634ab4bd1b5f35f3a2c543c8d123af5e70bc20,492.0
Мы подберем необходимое вам устройство в соответствии с вашими требованиями по самой низкой цене в городе,проверим и настроим его для Вас,"установим все необходимые программы. Мы работаем напрямую со всеми складами нашего города.\"",6800.0,6410,2017-04-15,Shop,26e032128cb4650edb444a2f23ba39015f59ead053d744a3c00ef2188415d921,2857.0,,,,,,,,
5f9ba412e233,e40bb2711e34,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,44–46 (M),Продам свадебное платье,"Продам свадебное платье, одето один раз, после химчистки,  хранилось в специальном чехле. Размер 46. Платье греческого типа, подходит беременным, пояс под грудь, животику ничего не мешает) очень красивое и удобное,  сзади корсет,  хорошо держит, даже большую грудь. Платье на девушку среднего роста./",,,,,,
"Электромонтажные работы в помещениях.\"",100.0,30,2017-04-12,Private,b831fda9097f2899449318a6b6353a19aa81da774bfb358a6854143b5bf10d68,2267.0,,,,,,,,,,
c9618c9213e5,981b2f727e2a,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Стойка для цветов п-5,— /,,,,,,
0e6a17c4dce9,d2c656a7b1e9,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Картины,,,"\"Картина \"\"Храм на крови\"\" холст","масло 60 на 80 см\"","\"Картина \"\"Храм на крови\"\"",холст на подрамнике,масло.Размер60 на 80 см,"посмотреть можно на Ленина-Бажова. Цена 4000 руб\"",4000.0,188
При самовывозе или предоплате,если Вы скажете,что нашли это объявление на Авито,"для Вас 5 % скидки.\"",480.0,2285,2017-04-16,Shop,f8c0caae91c617966ced8dc30df6a14d0fc11bb4ef7228453b00567adc5efde4,2784.0,,,,,,,
ДОСТАВЛЯЕМ ТОВАР ПО ВСЕЙ СТРАНЕ ОТ ОДНОЙ ПОЗИЦИИ ПО НАИБОЛЕЕ НИЗКИМ ЦЕНАМ В САМЫЕ МАЛЕНЬКИЕ СРОКИ. РАБОТАЕМ БЕЗ ПРЕДОПЛАТЫ./,,,,,,,,,,,,,,,,
г. Челябинск,Свердловский проспект,23/,,,,,,,,,,,,,,
61af82f80e8e,a8f76e9334d4,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Аккуратные весенние порш мужские новые,аккуратные весенние порш мужские новые/,,,,,,
На продажу бизнеса заключается договор./,,,,,,,,,,,,,,,,
"Также продам детский шкаф.(длина 81см; глубина 56см; высота 190см)\"",5500.0,17,2017-04-16,Private,3d6deaab845890c5eb9cd6612c474ebf2c34a2f932804e7a9adc8520f109e810,1442.0,,,,,,,,,,
dcfba42579cd,4a821ee86487,Свердловская область,Первоуральск,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Надувная лодка с вёслами Club-200 Set,"В отличном состоянии, в комплекте вёсла, ручной насос, чек от магазина, без гарантии по понятным причинам... Подробная информация в интернете по моделе или по телефону.",2700.0,246,2017-04-17,Company,50e64da146708ac86ca8e64a8ef3bf91ef0412d88a3c3921f307fd74a0fcfe41,1148.0
"Обода Weinmann XTB26 26\"\"/",,,,,,,,,,,,,,,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
834532fcba51,16692d8a378e,Краснодарский край,Сочи,Услуги,Предложение услуг,"Красота, здоровье",,,Маникюр.Педикюр.Парафиновые маски.Депиляция,"Добрый день. Меня зовут Елена и я дипломированный мастер-универсал. Предлагаю свои услуги по маникюру, педикюру и наращиванию ногтей. Работаю на дому, комфортная обстановка. Инструменты и пилки стерилизую по всем нормам (дезинфектор, уф-стерилизатор, гласперлен, сухожар). Использую только качественные материалы. /",,,,,,
Артикул: V2010/,,,,,,,,,,,,,,,,
2fb0f4894f33,4de707fce83b,Краснодарский край,Туапсе,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,"\"Обеденный сто \"\"Вишня\"\"\"","\"Обеденный сто \"\"Вишня\"\"/",,,,,,
Комплект:/,,,,,,,,,,,,,,,,
•	транспортная доступность;/,,,,,,,,,,,,,,,,
• доставка от 1 дня /,,,,,,,,,,,,,,,,
037cacc4453a,a002d3a85f5a,Челябинская область,Магнитогорск,Недвижимость,Комнаты,Продам,,,"Комната 17 м² в 2-к, 4/5 эт.","продам комнату в доме отдыха Карагайский бор в квартире на 2 хозяина, чистая продажа",460000.0,13,2017-04-18,Private,,
Лёгкая,не просвечивает,на рукавах есть пуговица/,,,,,,,,,,,,,,
1b6b50ece344,7a15d4100c45,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Вещи пакетом,4 футболки/,,,,,,
Интерфейсы/,,,,,,,,,,,,,,,,
23ebbe418423,df5ba52b8c2a,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Пгс Доставка от 3 х тонн,Доставка по Перми  и Пермскому краю от  3 х тонн/,,,,,,
2. Германии;/,,,,,,,,,,,,,,,,
8da466a4a45c,51ad1e05e54f,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли,Туфли и басаножки 37 размера! Удобные ! Продаю в связи с изменением ноги после родов !  Цена по 400 р за каждую пару !,400.0,11,2017-04-17,Private,1afe5a117d4c014448678c295b324735f676585accd7d9f98dc579e6d09604fa,425.0
