item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Видео/,,,,,,,,,,,,,,,,
Встроенная память отсутствует/,,,,,,,,,,,,,,,,
197a6650648a,88ce52b163a9,Ростовская область,Веселый,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Ява 638-5-00 (переходная),"В хорошем состоянии, бесконтактное зажигание, переходная модель 12V, документы в порядке. Вопросы по телефону",35000.0,10,2017-04-16,Private,115733bf53ec1439f54041446d99fd7c1a53de2352cb2d1bf207041e57e8820c,1138.0
ткань-антивандальная,механизм раскладки-аккордеон/,,,,,,,,,,,,,,,
Имеется возможность пристроя и надстроя/,,,,,,,,,,,,,,,,
Продажа полимерно-песчанных люков./,,,,,,,,,,,,,,,,
"— Производитель: Фабрика \"\"Семёновская роспись\"\" /",,,,,,,,,,,,,,,,
404cdae68bef,71943827ade5,Татарстан,Набережные Челны,Транспорт,Грузовики и спецтехника,Прицепы,,,Полуприцеп - Цистерна граз 96221 (2009 г.в.),"\"АО ТЭФ \"\"КАМАтранссервисс\"\" реализует Полуприцеп - Цистерну ГРАЗ-96221 (96221-0000010-06) 2009 г.в. 24 КУБ. Перевозились только светлые нефтепродукты./",,,,,,
Производитель	FORMAT/,,,,,,,,,,,,,,,,
6eab9eda76b0,ab34cd58a0ff,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Philips avent Бутылочка для кормления Бабочки 260,Новинка!/,,,,,,
оптический зум 18x/,,,,,,,,,,,,,,,,
ULTRA Яркость/,,,,,,,,,,,,,,,,
a0fb9e909c58,097ed31d7198,Самарская область,Самара,Хобби и отдых,Спорт и отдых,Другое,,,Гироскутер 10 дюймов,На все модели гироскутеров дается гарантия 12 месяцев./,,,,,,
Размеры: 21*20*1 см/,,,,,,,,,,,,,,,,
1. Хлеб (один кусок неровно сшит) 2 шт./,,,,,,,,,,,,,,,,
a9d6763dbecc,9aad58747d4b,Владимирская область,Александров,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,110-116 см (4-6 лет),Брюки,"Мальчуковые фирменные  вельветовые брюки утепленные, в хорошем состоянии.",250.0,17,2017-04-13,Private,5cfb2064e8f58a986190f31545cc1d3fdf05f6884b5500c54a702b0e174ea22d,72.0
Толщина: 0,4 мм./,,,,,,,,,,,,,,,
010fa8d18fc9,de6a809fa4f8,Владимирская область,Владимир,Транспорт,Мотоциклы и мототехника,Мотоциклы,Чопперы,,Урал,"Продам урал под востонновление или на запчасти, торг!",3000.0,5,2017-04-14,Private,48d2ae6923a2c7a914548bd1d4e27b970f7a99bcb4cb1373566c5d7b88da3e08,1134.0
• Нормальная остановка машины в верхнем положении /,,,,,,,,,,,,,,,,
3e7818742906,4d8ab331be30,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Детская летняя шапочка,В отличном состоянии./,,,,,,
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
149012b918d5,df1ff5eed76e,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Дверь от гарнитура (новая),"продается дверь от гарнитура новая, салатового цвета размеры 50 на 76. торг",500.0,22,2017-04-16,Company,f3bdb9b43520b926289e9465492145cf31c4ff250ae6320b7e999dcc6e710473,1429.0
++++++++++++++/,,,,,,,,,,,,,,,,
5a2744f91305,22d25d7fe385,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Mercedes-Benz,E-класс,"Mercedes-Benz E-класс, 1986",ПРОДАЮ ОБМЕН ЗВОНИТЕ,100000.0,52,2017-04-14,Company,efa38e9d0d08bf3a9e3f0198cc4f9c6f88959488e726277e9c28520ea33ed073,2264.0
4417bab1eb16,a5e42abd6ddb,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Кофты трикотаж,"серо-синяя, красная, синяя/",,,,,,
