item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7c36390b4262,e4aa4617198f,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Motorola,,,Продам телефон моторола с118,Рабочий .  Нет батарейки.,100.0,143,2017-04-14,Company,a8604a62320be9e3d1020c9c3757a306b423665a7499fb781d94e0e8be47d24f,2922.0
!! На узкую ногу и невысокий подъём (мы не влезли,хотя по длине вроде хорошо)./,,,,,,,,,,,,,,,
Простой в применении/,,,,,,,,,,,,,,,,
41827bf7f16e,cbb20b5a4e62,Краснодарский край,Краснодар,Недвижимость,Комнаты,Сниму,На длительный срок,,Сниму комнату,"Мужчина снимет жильё в Юбилейном мкр, можно комнату.Оплату и порядок гарантирую. Расмотрю все варианты.",,8,2017-04-18,Private,,
•	Гарантия юридической частоты данного автомобиля;/,,,,,,,,,,,,,,,,
НОВЫЕ кроватки – от 1990 руб.,НОВЫЕ автокресла – от 1990 руб.,/,,,,,,,,,,,,,,
40fd3382781d,17cea6d3ad16,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Спортивные штаны с начесом 104 размер,Продаю спортивные штаны с начесом для мальчика./,,,,,,
сплит-система /,,,,,,,,,,,,,,,,
общая длина 58/,,,,,,,,,,,,,,,,
6b7fea4e2fc7,b0baf87fdf5a,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Летние джинсовые шортики,Летние джинсовые шортики на малышку в идеальном состоянии.,200.0,22,2017-04-14,Private,cf4a13be0f87cebaacac724bb0523b05c3ba05439c2611d44f71b618f1d872fd,126.0
a843810a91df,c2d12693f3c5,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Платье шерстяное детское Next,Тёплое платье на рост 150см в отличном состоянии.,500.0,2,2017-04-15,Private,c568caedf9c3bffcdcb28f1bb11c678594091bb7c76771f448d095a08be6cfe0,575.0
витрины./,,,,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
Средняя стоимость нового товара от 12000 до 16000./,,,,,,,,,,,,,,,,
154f9263dc1b,e094ec7ad8af,Краснодарский край,Армавир,Для дома и дачи,Бытовая техника,Другое,,,Напольные весы,"Продам напольные весы, новые, возможен торг",600.0,14,2017-04-16,Private,b1ba096bedcd7c3471becba56d0020e30caeb0250f8c9b65a88428a3530e88ba,706.0
Прицепной кормоуборочный комбайн агрегатируется с тракторами МТЗ-80/82 класса 14кН (1,4 т.с.) при частоте вращения ВОМ 540 об/мин./,,,,,,,,,,,,,,,
Стандарт- GSM 900/1800/1900,3G/,,,,,,,,,,,,,,,
+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+/,,,,,,,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
длина 4.5 м /,,,,,,,,,,,,,,,,
"И еще много интересного из детских вещей у меня в профиле.\"",499.0,93,2017-04-15,Company,77cd4890f30019e4d0e0d9e400e16abcd7f7d52464dd048922eaea5bee31eb95,582.0,,,,,,,,,,
22b19c5fe9e4,e4e81ab59898,Ярославская область,Ярославль,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 35 м², 6/9 эт.",Сдается до октября русским без вредных привычек,10000.0,1,2017-04-15,Private,e800276f5c1826328477826107379373de1ee8ae7cb29bc22801959347bc4021,2219.0
Вес/,,,,,,,,,,,,,,,,
872d127494c9,7f662de48ef9,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,"Продаю детский развивающий коврик. Коврик в отличном состоянии. Есть все игрушки. Очень яркий, красивый, есть шуршащие, пищащие элементы. Имеется упаковка./",,,,,,
