item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
84d362a17fd2,52b1df8ba6d4,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Отдам джинсы,"Отдам джинсы, несколько штук. Утепленные джинсы, шорты.  Размер 42-44. Имеются также классические новые брюки фирмы Ostin. А также шуба мутоновая коричневая.",,110,2017-04-17,Private,9f3294ee7a1c77e6427fc2937c01eb4eea7e9c92042146be8bdbcdb6bf49e966,567.0
Характеристики/,,,,,,,,,,,,,,,,
-Честная гарантия до 6 мес. на холодильники и стиральные машинки./,,,,,,,,,,,,,,,,
c8603bb67775,48cc09df695b,Новосибирская область,Новосибирск,Транспорт,Грузовики и спецтехника,Погрузчики,,,Komatsu FD15LC,Доброго времени суток!/,,,,,,
Аминокислоты:/,,,,,,,,,,,,,,,,
565d9e0b0109,b36218359bf6,Татарстан,Набережные Челны,Бытовая электроника,Оргтехника и расходники,Принтеры,,,Лазерный принтер HP CP1215 цветной,Цветной лазерный принтер HP CP1215/,,,,,,
Apple iPhone 6 16GB Gold - 19.500р/,,,,,,,,,,,,,,,,
- как эффективно выстроить процесс обучения именно Вам ;/,,,,,,,,,,,,,,,,
Тип Узкая /,,,,,,,,,,,,,,,,
e2003496d762,5e5de19c1cd1,Татарстан,Казань,Для дома и дачи,Растения,,,,Рассада томата,1️⃣ Японский краб-Один из лучших салатных сортов.Подходит для открытого и закрытого грунта. ПериодСозревание плодов 4мес./,,,,,,
59f43cc3bba9,ae6090cd2a38,Татарстан,Казань,Хобби и отдых,Охота и рыбалка,,,,"\"Коптильня \"\"Дым Дымыч\"\" нерж.сталь 32л\"",Коптильня холодного копчения из нержавеющей стали Дым Дымыч 02М (дымогенератор+емкость 32л.)/,,,,,,
аллергия,/,,,,,,,,,,,,,,,
790cc8649fd2,c1f85cee69ee,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье,"Платье размер L, на XL может тоже подойти, состояние отличное, одето один раз, верх трикотаж, юбка кружевная с подкладом х/б. Продаю еще вещи, посмотреть можно в профиле.",2000.0,140,2017-04-13,Company,aeb401e5fc0809f8d0e3c607378c47bd79b80609c792f498b97cc58e51f8066f,404.0
В отличном состоянии./,,,,,,,,,,,,,,,,
2. Стекла закаленные 8мм изготовленые для стеклянных дверей.  Примерно штук 40./,,,,,,,,,,,,,,,,
ПОЛНЫЙ ПРИВОД./,,,,,,,,,,,,,,,,
"Меняюсь на любые иностранные монеты. Все вопросы и предложения по почте.\"",,15,2017-04-14,Private,4e15d81f5291597358c16fffcadf1234190711b0d8aa11593c1a719d6d5ffb93,2419.0,,,,,,,,,,
daa48742cd37,aecbb83c07b5,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Плащ весенний,"Продам плащ весенний Длина 1,5 м",200.0,13,2017-04-15,Private,4c4f857bd57a621ee71e72cbb6c7b75c9a3337abacf4459acb9f2789fa6b92aa,650.0
94ea0ae7e131,037295235049,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинизон с 3 до года,"Сверху мягкий плюш, а внутри синтепон. Очень классный.",500.0,40,2017-04-12,Private,fe6370f86c93325b6e14a7b0a86b1c09ac03ac79437a75ac1a3c705b4fad4ba8,42.0
afb3808c36a0,7ecf851bc2cb,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 60 м², 6/17 эт.","Отличная 2-комнатная квартира в престижном доме, находящемся в тихом районе города. Вдали от оживлённых трасс./",,,,,,
5cc18d9bcec9,067a42f7dc7e,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трансформер лето-зима FOX,Коляска в отличном состоянии. Имеет три положения спинки. Пружинная амортизация. Корзина с удобным доступом. Регулируемая ручка. Есть подножка. Переноска. Сумка для мамы. Дождевик. Москитная сетка. Торг.,4500.0,94,2017-04-13,Private,e7c429c86c92bb51103903c6b24bb9ff327f926a61f65b2bba39199722b6a1c6,1002.0
Вес рамы люлькой 14.7 кг./,,,,,,,,,,,,,,,,
ac88506d5289,93acbee556e2,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Демисезонные костюмы для мальчиков Aimico (86-98),Демисезонные костюмы для мальчиков Aimico (86-98)/,,,,,,
● Закажите кухню напрямую с Фабрики!/,,,,,,,,,,,,,,,,
4dee0ba76285,c65ce86a0ffe,Башкортостан,Уфа,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Картриджи,,Картридж HP LaserJet C4092 (92A),Продам новый оригинальный /,,,,,,
f68662408d30,4ce8b95d9318,Омская область,Омск,Бытовая электроника,Аудио и видео,Музыка и фильмы,,,Диски,Продам диски 12 штук или отдам за 3 киндер сюрприз. Район московка-2,200.0,139,2017-04-12,Private,f6746d2ee4ae634e766bb1ee4c0f090967e9be2b181841ebf4c3feacb0bc11d8,3049.0
791fbe027d3a,df1a917416a3,Иркутская область,Ангарск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,Коляска трость. Состояние нормальное пользовались лето. 500 рублей,500.0,38,2017-04-18,Private,abc0fd531479cb3537b311043a38841c89c06d8712ac0bc4f4444998e4e5e96a,1002.0
04e4a5c17fea,b4c717b0730b,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон,"комбинезон в отличном состоянии (одевали два раза), нежно розового цвета, ткань велюр, шапочка",250.0,12,2017-04-14,Private,70216479397586a51bcb20977d72275f4bb4243ab1d024cbd328f7519edee7f9,42.0
b7a16021b67d,c61811c5e269,Кемеровская область,Юрга,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Бокалы,"Продам 3 бокала , объем 0,5 л ,",200.0,32,2017-04-12,Private,4cea9796b867035afd42030bf6cf3211587c4e6ce43a0958325073a8ffa8e246,1628.0
Камера есть/,,,,,,,,,,,,,,,,
Напряжение	220/50/1/,,,,,,,,,,,,,,,,
Преимущества квартиры:/,,,,,,,,,,,,,,,,
В квартире сделан отличный ремонт,который вы сможете оценить при осмотре !/,,,,,,,,,,,,,,,
— Вся необходимая инфраструктура рядом./,,,,,,,,,,,,,,,,
Комплект изготовлен из 100% хлопка,футер с начесом 3-х ниточный./,,,,,,,,,,,,,,,
2edd3bbd9970,91a712d9d6b0,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Ботинки мужские зимние,Брендовые зимние ботинки. Тёплые. Состояние хорошее.,500.0,25,2017-04-16,Private,8eb98e7b8cae2b9bc3fd1f624852b075a5e395247dd8416460d8ead64a8b9b4a,641.0
- Кредитование сроком до 24х месяцев,БЕЗ первоначального взноса/,,,,,,,,,,,,,,,
12f7f460a128,1b8f8fa2483e,Волгоградская область,Волгоград,Услуги,Предложение услуг,"Ремонт, строительство",Остекление балконов,,Отдделка остекление балконов,Все районы. Недорого.,1000.0,5,2017-04-17,Private,,
7800d5b9e4e4,ac47dc5fcae3,Удмуртия,Ижевск,Хобби и отдых,Коллекционирование,Другое,,,Магниты на холодильник,Цена указана за 1 штуку. Магнитов ИжГТУ - 11 штук.,5.0,218,2017-04-15,Private,fd74549c82a58d023f5b2c832398a9b256caf5f94c75006374ad7dca70941249,2416.0
Евро 3/,,,,,,,,,,,,,,,,
286c39453518,cd053295f19c,Кемеровская область,Новокузнецк,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Пароварка,"Продам б/у пароварку, в отличном рабочем состоянии, пользовались всего 4 раза!",500.0,12,2017-04-17,Private,174e327a93aeeb016d45ed8b9ecc534deba0bd040eb69035ce4f6f51eb862009,1822.0
fc2217b05d4d,a37649de2d85,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Детская сумочка \"\"Жираф\"\"\"","\"Детская сумочка \"\"Жираф\"\". На замке",с регулирующимся ремешком,"со смешной мордочкой жирафа.\"",500.0,8,2017-04-17,Private
Нагрузка до 3 кг/,,,,,,,,,,,,,,,,
Габариты (ШхВхГ) 370x241x245 мм /,,,,,,,,,,,,,,,,
9edbf8f472c6,ee1ff65980af,Краснодарский край,Курганинск,Животные,Товары для животных,,,,Домик,"Делал для нашей Таксы,но годы берут своё,Таксометра нет,а домик остался.Вашему питомцу понравится,да и Вам глаз радовать будет.Очень тёплый дом,звоните,спрашивайте,торгуйтесь.",3000.0,7,2017-04-12,Private,50c791407afa0f7fcfbd965de15e6c9a2dc384726f500b6962bfba49582cdf7b,2024.0
9b2920227e64,0c334e35f028,Татарстан,Лениногорск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"\"Электромобиль Еду-Еду \"\"Land Rover\"\" JJ012B",12v,"3\"",КАРАПУЗ/,,,,
Розничный магазин Sport City находится по адресу: г.Анапа,ул.Краснодарская 5,ЦУМ 1этаж/,,,,,,,,,,,,,,
+до метро Яшльек  30 минут пешком/,,,,,,,,,,,,,,,,
Звоните,"ждем на просмотры!\"",950000.0,142,2017-04-12,Company,745a4f9d81df0fe7c9adee006c1c9036a67d89a284b1323fdf22403950f296fc,2220.0,,,,,,,,,
1b251b4241b2,a7ab20df0840,Саратовская область,Энгельс,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 47 м², 2/3 эт.","Сдам квартиру с частичной мебелью, телевизор, стиральная машинка, кабельное ТВ, интернет. Оплата+счет, собственник.",8000.0,20,2017-04-12,Private,,
7b9970a9f442,e4ab95bae65f,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Продам стильную сумку Befree,Стильная сумка-портфель,500.0,34,2017-04-14,Private,d7d1f0ea947cd47fe971727a05733835368506c215ab77cd693ec34a2c43bacf,2750.0
Сотрудничаем с организациями,"HORECA\"",,226,2017-04-13,Company,e2917c79dd0ae7890e8ea4d605905ecdafedea86032bb568c36ddb5b7e496512,1478.0,,,,,,,,,
"могу привезти по линии метро либо самовывозом \"",2000.0,99,2017-04-16,Shop,5c49ae155fda04c9da39c13d2899ffa43d56c3bf89b0acfb8d9884fa06c635ae,2876.0,,,,,,,,,,
Так же оказываем услуги по аренде погрузчиков,"самосвалов.\"",,5,2017-04-15,Private,834c42980a7cdd6c3881c0c32a0c31ff3a658de8f4c9e052c78cb2f6d8eb249b,1054.0,,,,,,,,,
103359b85daa,b96a87751ed2,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,50-56 cм (0-2 мес),Ползунки,Как новые,50.0,37,2017-04-16,Private,8aa613a5081e50ca341ef2322ab1477df263bedfa6b7b98dfb90586ea3ae0e8a,1011.0
3. Вы можете оформить данный автомобиль в кредит с минимальными требованиями к заемщику:/,,,,,,,,,,,,,,,,
Обучаюсь в НГЛУ на 2 курсе,"специальность Лингвистика\"",250.0,28,2017-04-17,Private,,,,,,,,,,,
Автокресло снабжено адаптируемым подголовником,который регулируется по высоте с фиксацией в 7-ми положениях./,,,,,,,,,,,,,,,
4dd84891100a,a5849a955e4c,Пермский край,Кунгур,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Комбинезон демисезонный для девочки,"Продам комбинезон-трансформер для девочки, расцветка хелоу Китти, размер указан 86, мы носили один сезон в 9-10 месяцев. В подарок шапочка.",1100.0,10,2017-04-15,Private,75fa41a07a056c6b641cfc04cdb58dd41d3e60f5a55d03939e4fb9ab40c8a850,84.0
Оптом и в розницу от официального представителя в Волгоградской области/,,,,,,,,,,,,,,,,
Рабочий объем 3.00/,,,,,,,,,,,,,,,,
Время работы: КРУГЛОСУТОЧНО./,,,,,,,,,,,,,,,,
— В нашем магазине предоставлена только исправная техника/,,,,,,,,,,,,,,,,
7b4d6a8b1a75,3d6e97cbdc4f,Ярославская область,Рыбинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Куртки демисезонные,"Состояние отличное, на рост 92-98",380.0,6,2017-04-18,Private,782ce8cbdeeda80d57603f9cbaea8b3cb11e3f40d9db52e3f5473876465ac2ab,52.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
цены разные)/,,,,,,,,,,,,,,,,
Обода алюминий,двойные/,,,,,,,,,,,,,,,
Котята добрые,игривые,мурчат и создают отличное настроение./,,,,,,,,,,,,,,
