item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
__________________________/,,,,,,,,,,,,,,,,
"Mirror's edge catalyst - 1500\"",1500.0,35,2017-04-16,Private,a5a2c6dfb2a5cfd8337fa18da5907d2fb0b0d92ec7cf886195d78a745821c096,2888.0,,,,,,,,,,
afd58632d301,0bad55c9066b,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,"В отличном состоянии,несмотря на возраст.",1500.0,9,2017-04-18,Private,13ad158b4d45d674e4da03f5245713f33c97c242c35246977af05b4ea02b739f,1486.0
Подробнее в вк группа потомник Ковчег,"так же в продаже все необходимое для содержания\"",4000.0,122,2017-04-13,Company,a73b3904d9f115ceecea2bc9448d766fd16677ba26acc4c4fb9fd597e7e412a1,2183.0,,,,,,,,,
Разрядность/,,,,,,,,,,,,,,,,
Счетчики на воду установлены/,,,,,,,,,,,,,,,,
- ЭЛЕКТРОЗЕРКАЛА/,,,,,,,,,,,,,,,,
88a48b4380bc,c50733ae0bba,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"Коляска 2в1 Hot mom, новая в упаковке, люлька кожа",Хит продаж 2016г. /,,,,,,
Размер 28-29/,,,,,,,,,,,,,,,,
1 фото Белёный Дуб+К.з Лаванда/,,,,,,,,,,,,,,,,
ЗВОНИТЕ ПРЯМО СЕЙЧАС!!!/,,,,,,,,,,,,,,,,
-Кредит./,,,,,,,,,,,,,,,,
Санузел - совмещенный,современный ремонт,плитка,стиральная машина-автомат. /,,,,,,,,,,,,,
b7c33e7b34b5,708257090b0b,Самарская область,Самара,Животные,Собаки,Акита,,,Девчуля красотуля,"Предлагается к продаже девочка породы акита. Яркая показушница, любитель показать себя. Документы РКФ. Дата рождения 15.01.17 года. Карантины пройдены. Ищет отличные руки, которые способны обеспечить кукле красивую жизнь. Договор купли-продажи. Находится в Самаре. Доставка не проблема. Подробности по ТЕЛЕФОНУ.",60000.0,4,2017-04-18,Private,dc95e8df7766d715efa460fc477069e605d741251a0f8d0bd571d6126868310c,2125.0
✈НОВОКУЗНЕЦК 09.06 14 дней/,,,,,,,,,,,,,,,,
Описание: диван б/у в нормальном состоянии. Механизм рабочий. Габариты спального места: 140*190 см./,,,,,,,,,,,,,,,,
