item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Возле дома остановка микроавтобусов: Висим-Дружба-Садовый. Остановки городского транспорта (автобусы,трамваи) в 10-15 минутах от дома. В 30-40 минутах (пешком) от дома сады,лес,поля,несколько ручьев,чистый воздух (отличное место для отдыха)./,,,,,,,,,,,
Новые,не б/у/,,,,,,,,,,,,,,,
93a4d881568f,4260041e8df6,Ярославская область,Ярославль,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Жби б/у,"Продам б.у жби в отличном состоянии,по низкой цене: стеновые полнотелые панели- 800шт., плиты полнотелые-150шт. Доставка по договорённости.",,15,2017-04-17,Company,2f4526ebfa5ee11c74722c7db90e5c85dbd0387390cac3c2d752a12469c8fbc5,1285.0
"Все инструменты проходят обработку.\"",500.0,25,2017-04-12,Private,e02e1a0379ac66e61e5126e0fe601609ed197df93cfc7553b3796228cb1cb8b9,2275.0,,,,,,,,,,
320 гиг жесткий /,,,,,,,,,,,,,,,,
d333a0e85fbf,9258703c2bea,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 41 м², 15/23 эт.","\"1комнатная квартира с отличным новым ремонтом. Ремонт делали для себя, лоджия отстеклена и утеплена. Из окон открывается вид на город. ЖК \"\"Звёздный\"\" имеет очень удачное расположение",хорошо развита инфраструктура,поблизости есть всё необходимое для жизни: круглосуточный продуктовый магазин,супермаркеты,аптеки,детские сады,школы
Максимальный воздушный поток	/,,,,,,,,,,,,,,,,
"цена 2 900 000 с торгом.\"",2900000.0,45,2017-04-17,Company,4a6c97fae29368cdd237968427765ab07c0bfe655ae98e8bcf198063ff006c4e,1510.0,,,,,,,,,,
Есть балкон,остеклен. Санузел совмещен,сантехника в хорошем состоянии. Квартира свободна,документы готовы,"быстрый выход на сделку.\"",980000.0,1381,2017-04-13,Shop,bc6c96f9efea2f9a2e9ceffc990406bf24bba8317db0954b563a539e4f727a66,2219.0,,,,,,
eec7c208b82c,e17fb7413f2e,Челябинская область,Магнитогорск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Насос скважинный Unipump ECO vint-3,Мощность: 750Вт./,,,,,,
77a6f07a7eef,b19eba5e879c,Татарстан,Нижнекамск,Транспорт,Автомобили,С пробегом,KIA,Magentis,"KIA Magentis, 2005",Торг. В  комплекте газовое оборудование,250000.0,9,2017-04-14,Private,4fd5392a26ca32eadbe81712f5aa597f5031c7cc3abe98de816e5275cea8517e,2264.0
Тонкие шелковистые носки плотностью 20 den с комфортной резинкой. Укрепленный мысок. 2 пары в упаковке./,,,,,,,,,,,,,,,,
• 1 000 руб сертификатом на следующую покупку;/,,,,,,,,,,,,,,,,
