item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
cdb2deb6a187,1ffa9ed3c458,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Клещи электроизмерительные Ц90,Продаю клещи электроизмерительные Ц90 в хорошем состоянии,500.0,9,2017-04-17,Private,c6a8c0ebf85ec516db92905bf6f74f0ebde6815a9dceda566bad2579889060fa,1148.0
Цена: 2 900 руб. /,,,,,,,,,,,,,,,,
Тип двигателя - Бензиновый,четырехтактный /,,,,,,,,,,,,,,,
Ширина (в основном положении) 110 см/,,,,,,,,,,,,,,,,
35d3e0d89aa4,2f30ccc34b59,Краснодарский край,Горячий Ключ,Транспорт,Автомобили,С пробегом,УАЗ,469,"УАЗ 469, до 1960","Покрашен,  двигатель газель кпп Волга сиденья тайота кабриолет есть новый тент в упаковке 1953 год (декабрь)  ;-) ну конечно же торг будет",180000.0,89,2017-04-12,Private,9ca57aecc0ff029172c317b7c9c223048582b05c9ecb89f5a926bc372908cbf7,1084.0
7334e6d84f46,e6ae7e2ba4be,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушки пакетом,"различные животные, домино детское, сказки,раскраски, развивающие книги, светильник ночник, чебурашка говорящий и другие игрушки 500 рублей за всё",500.0,133,2017-04-15,Private,609b7f3c8997de23d029735bbed818210da64f332b8c6ee329e6b3b1116982c7,978.0
-Продается земельный участок в с. Б.Морец,по ул. Чапаевская д.10,"площадью 50 соток. цена-250000 руб.\"",,25,2017-04-18,Company,,,,,,,,,,
Квартира в хорошем состоянии: пластиковые окна,на полу линолеум. Заменены трубы,установлены счетчики на воду,газ и электричество. /,,,,,,,,,,,,,
59467bbf88ce,fc63195a4c53,Ставропольский край,Кисловодск,Хобби и отдых,Спорт и отдых,Единоборства,,,Груша боксерская,Груша новая не разу не пользовался . Присутствует торг,2000.0,3,2017-04-18,Private,91846f1cb2c38d63195347e93151d6febfb45ac1b0d6a538ee24a7288f3f73a1,2623.0
Продаю любимую квартиру ремонт делали для себя в монолитном доме. Все коммуникации центральные,газ подведен,стоят счетчики. в близи дома магнит. Квартира имеет вид на море,удобный подъезд к дому,рядом остановка,стоянка возле дома бесплатная. Отличный вариант как для сдачи так и для проживания. До моря 350 метров. Дом сдан. Все документы в порядке,"всё официально. Статус Квартира. Прописка. Подходит Военная ипотека. Хороший торг.\"",1950000.0,1291,2017-04-13,Company,f525d05831dd822e197968933410bc92ee46c9b88471f5c93c727c441f5d5955,2222.0,,,,
Поднимут настроение своей мягкостью! Отличаются особой прочностью и устойчивостью в условиях суровых Российских квартир. Почти никогда не теряются,и не забиваются под кровать. Отлично подойдут для развлечения домашним питомцам./,,,,,,,,,,,,,,,
cb7b7734210f,e7822b30c8b2,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,Ботинки кожаные,Кожаные ботинки kidtex. Состояние хорошее. Носили один сезон.,650.0,43,2017-04-15,Private,cef95b640bb3a56db2347fa96a7bc3dd192d659766e97ab0730c4e60d42ac2ca,47.0
Все работает отлично,"есть потертости по корпусу. Небольшой торг.\"",6000.0,4,2017-04-16,Private,8cac001fed682df13cd6820635d867a16e839ca433de0c5d28b4f1cc0dda02de,2997.0,,,,,,,,,
GINGER -Теплый терракотовый оттенок цвета овсяного печенья/,,,,,,,,,,,,,,,,
9804dcc8d163,86d5b77a925a,Пермский край,Пермь,Хобби и отдых,Коллекционирование,Другое,,,Зверёк куница,Цена договорная,,506,2017-04-14,Company,a9ee2e7222bf685a2fd737bcdc16c0dc7d5b734dcbc3616048ee34c145289477,1560.0
Уровень шума:/,,,,,,,,,,,,,,,,
Есть как корпусные,так и безкорпусные/,,,,,,,,,,,,,,,
f988e651c220,c832934a64e6,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Рубашка,6-9 м,150.0,89,2017-04-12,Private,14392f9cbf0363883e5fc48c9923cb914628227f62efe53f77cb394ae15a2458,54.0
191a1c4581f6,6e74939f207c,Пермский край,Пермь,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,Помещение 77 кв.м,"\"Помещение расположено в одну линию с аптекой и \"\"Пятерочкой\"\". Ранее использовалось под сауну","отлично подойдет под пекарню!\"",3500000.0,50,2017-04-17,Company,550a431bb5a6717989e4a9e65b2327de2e597b96c808a4309492f922013c117c
* Замена термопасты;/,,,,,,,,,,,,,,,,
Стандарт: 5.1/,,,,,,,,,,,,,,,,
- БЕЗ ПЕРВОНАЧАЛЬНОГО ВЗНОСА/,,,,,,,,,,,,,,,,
Аудио/,,,,,,,,,,,,,,,,
d2330efdc4c7,26ee6ce75ef9,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка женс,Куртка женская )) Состояние новой))Размер 44 )),400.0,22,2017-04-17,Private,925878ec7f9230f3b5858913937537918e7e35523ac58b1dec91e66f1c1442dd,540.0
