item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
aee1431d39b9,553f4cfc814f,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Костюм зимний для девочек,"Костюм зимний для девочек. Хорошего качества, тёплый и удобный. Одевали один сезон.",800.0,4,2017-04-16,Private,e1675ee1aa7602485af4765da6bae153f55bd3fad53584bc3d7657f1f65c10d8,94.0
Бежевый свитер-1000р.размер L,XL/,,,,,,,,,,,,,,,
53bc936eaf6c,ce587bc38aa5,Башкортостан,Туймазы,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван б/у,"Породам диван,с одной стороны сломан механизм. Можно наладить.",900.0,15,2017-04-14,Private,b9e6497933de2a102a3a8280d779bd149b75d227dc280d9bb5ad7c7b1c32c214,1431.0
Размеры: 20;21;22;23;24/,,,,,,,,,,,,,,,,
Питание видеокарты осуществляется компьютерным блоком питания,"а также требуется отдельный монитор(см. обзоры на youtube)\"",1900.0,8,2017-04-18,Private,427d5d8da241ad34c45b584b89b7113e7f1061713fa71e05d4f84376392c1562,2792.0,,,,,,,,,
Передние колеса поворотные с блокировкой./,,,,,,,,,,,,,,,,
cfeb3fe2afa4,1e63c05d1019,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Жилет Carters,"Жилет Carters, на 18 мес. Состояние хорошее, на тёплую весну, холодное лето./",,,,,,
1150248c5cbd,5b0a379ac064,Омская область,Омск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Натяжные потолки,"Изготовление,монтаж натяжных потолков любой сложности",300.0,4,2017-04-15,Private,,
"Как мцжские так и женские\"",500.0,35,2017-04-17,Private,3a7cbcf8a8472c447909e0228ac9ac0da94dd8f94db85beeeeb5af53071597af,640.0,,,,,,,,,,
2bc79c92c6a5,e69bf8bb0c02,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка с матрасом,Кровать. Можно прикреплять полозья для кочания. Три высоты.,1000.0,31,2017-04-17,Private,6053a1d3543fda3850437213110e5dbf8824178ff85bb291bbe13f19e5a1001f,823.0
Просторная ванная и выделенная гардеробная комната./,,,,,,,,,,,,,,,,
Тренажер предназначен для использования только сидя!/,,,,,,,,,,,,,,,,
Безусловное преимущество - длина,которая составляет 190 см./,,,,,,,,,,,,,,,
b08a8c351c80,a81ddc8aec02,Башкортостан,Уфа,Для дома и дачи,Бытовая техника,Другое,,,Вилка с розеткой 3-х фазная,"Вилка с розеткой 3-х фазная, квадратная, наружная установка, с заземлением, 32А, 440V, комплект./",,,,,,
14a36c08349a,b9490be4dec1,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"\"Рюкзак \"\"Massaget - rings\"\"\"",Натуральная кожа (тёмный шоколад) молнии бронза (нержавейка) /,,,,,,
по кузову нет НИ ОДНОГО КРАШЕННОГО ЭЛЕМЕНТА !!!/,,,,,,,,,,,,,,,,
пятиточечные ремни безопасности/,,,,,,,,,,,,,,,,
