item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
aab50d30cdbe,7154bd165904,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"\"Самокат \"\"Humer\"\"\"","\"Самокат алюминиевый \"\"Humer\"\" 2-х колесн.",145мм PU колеса,"макс. нагрузка до 80 кг  цвет серебряный. Практически новый.\"",1500.0,13,2017-04-13,Private
085b18d06b74,e724bbf7b403,Ярославская область,Ярославль,Личные вещи,Красота и здоровье,Парфюмерия,,,Lacoste Sport Essential 125 ml,Новые. Запечатаны. Оригинал. Привезу вам поближе.,3000.0,313,2017-04-17,Company,02d7c3a4dc8443bc82a5eade23802d8e2bfc579572f2d26d074213a206ab62c9,478.0
Цена за все./,,,,,,,,,,,,,,,,
a7ae0f4983b3,99e04a41c00f,Белгородская область,Губкин,Животные,Кошки,Британская,,,"Продам котят,британской породы","Катята очень красивые!к латку приученны,кушают всё!",1500.0,1,2017-04-13,Private,12723296055687b10242ef89533d135373fb57d2b293a6237af371e7ab6a76a4,2070.0
Как все таки сложно следить за правильной поставкой сидения за столом,перед компьютером,в автобусе - мы каждый раз напоминаем себе о том,что,если не следить за этим,то можно заработать в итоге искривление позвоночника,неправильную осанку и вечную сутулость... А вы только представьте,офисные сотрудники - это практически прямой путь к несовершенству осанки,"а затем и следом можно отметить состояние ухудшения внутренних органов. Магнитный корректор осанки \"\"ROYAL POSTURE SUPPORT\"\" - это удобный бандаж",внутри которых расположены двенадцать магнитов,вдоль позвоночного отдела,действие магнитов благоприятно окажет свое воздействие на весь организм человека. При постоянном ношении ортопедического корсета,вы постепенно заметите общее улучшение состояния,магнитный корректор всегда будет держать вас с тонусе и не даст лишний раз сгибать спину. Одинаково подходит как для женщин,так и для мужчин,комфортный,мягкий материал позволит свободно носить его под любой одеждой./
Изготовим за 1 день по вашим размерам./,,,,,,,,,,,,,,,,
Теплица усиленная :/,,,,,,,,,,,,,,,,
Специальные программы:/,,,,,,,,,,,,,,,,
3200 руб/,,,,,,,,,,,,,,,,
✔заводская гарантия /,,,,,,,,,,,,,,,,
накидка на ноги/,,,,,,,,,,,,,,,,
Intel Pentium/,,,,,,,,,,,,,,,,
d5a95d8c0737,1ab4e455791b,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Другие марки,,,Doogee T6 Pro,DOOGEE T6 Pro 4G Phablet Android 6.0 MTK6753 64bit Octa Core 1.5GHz 5.5 inch HD Screen 3GB RAM 32GB ROM Hotknot OTA 6250mAh Battery/,,,,,,
"Звоните!\"",15.0,57,2017-04-17,Company,89affe5f86a13feacc0d2d3f8002791ea673181257064a341e5f017362476117,2416.0,,,,,,,,,,
73518d495eb8,9681976c642a,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продается детская горка(кролик),"Продается детская горка(кролик) в очень хорошем состоянии высота 1.40, может принимать разные положения ската ,к горке прилагается баскетбольная корзина, мяч и музыкальный мелафон с палочками.",4000.0,5,2017-04-15,Private,7911c9a120fa18596a2207a1a92b030231270c479716ac56298e16c7b0f22f5b,920.0
сб с 9:00-17:00/,,,,,,,,,,,,,,,,
Производительность: 56 кг/час/,,,,,,,,,,,,,,,,
b20b5ceffee1,e682ec41660f,Ставропольский край,Георгиевск,Личные вещи,Часы и украшения,Часы,,,Часы Winner Skeleton Gold,Часы просто шикарные!/,,,,,,
