item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e27932958dc8,d473afd7f42b,Саратовская область,Саратов,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Икона,Новая Икона ручная работа.,5000.0,106,2017-04-13,Private,7761f17fdc984e5032cd4a080721631929296b87c0334b2908fd06060e2f4d92,1559.0
Внутреннее покрытие камеры: эмаль/,,,,,,,,,,,,,,,,
a1e93ca8df6e,3c17e8176b0c,Ярославская область,Ярославль,Транспорт,Грузовики и спецтехника,Коммунальная техника,,,Снегоротор для минитраткора Уралец,"Внимание! Снегоочиститель предназначен для уборки свежевыпавшего, не укатанного снега и отбасывания его в сторону от очищаемой поверхности!!/",,,,,,
-замена шифера на профнастил /,,,,,,,,,,,,,,,,
Гель лак 250 руб/,,,,,,,,,,,,,,,,
c4b708367e3d,18cfd9b1ed0b,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушка мишка,Плюшевый медвежонок со съёмным колпаком. В наличии в нежно-голубом цвете. Ручная работа. Высота 25см. Наполнитель гипоаллергенный синтепух./,,,,,,
e2364391ddb2,b1a6f192e97f,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Зимний комбинезон трансформер,"Продаю зимний комбинезон трансформер с 0 месяце до 1 года, меховая подстежка отстегивается, можно использовать и как весенний вариант.В 2016 году брали за 4500 в магазине.",2000.0,4,2017-04-17,Private,3b498e57d7b47dd2125a164c790f80cca0cb62bfe974f5e9f4302fe81f2cd6ca,75.0
- Вес 6,5 кг с капюшоном. /,,,,,,,,,,,,,,,
Проживание в 3-х и 5-ти местных номерах/,,,,,,,,,,,,,,,,
"На комплект скидка 5-10%\"",350.0,180,2017-04-15,Company,230bf946ca1c694c911ca82c2967ccf42f7f76c88d0de01a6fd04655ee303302,67.0,,,,,,,,,,
Муж.кольцо - 21 мм,внутренний,/,,,,,,,,,,,,,,
3950f6546c9f,a996523c38c7,Самарская область,Тольятти,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Полка для 30-40 шт. лаков/гель лаков,"Полка использовалась. Никаких сколов нет, внешне выглядит отлично. Продаю за ненадобностью. Возможен ТОРГ + реальному покупателю снижу стоимость до 1500 руб.",2000.0,2,2017-04-15,Private,b8c718506986a8b5121b216cbca193d0575c875dbe785e21c2c98c5fd6df6c14,2014.0
подъема кузова,выжимной подшипник,диск/,,,,,,,,,,,,,,
 Стеллажи металлические: Размер 2150-600-1000 см. С полками 50см-5шт. Ценникодержатели./,,,,,,,,,,,,,,,,
