item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
cee18bfbab9b,687187e741af,Ярославская область,Ярославль,Животные,Птицы,,,,Цыплята,Продаются цыплята от кур-несушек.,80.0,15,2017-04-18,Private,709e6d7ab80da0b7cbd2c131f4450767c0123f41c1fd1d3a9cc8c4c7fc460d3e,2214.0
Подойдет на осень/весну,еврозиму/,,,,,,,,,,,,,,,
56f29d99a342,cb27977ec235,Пермский край,Пермь,Личные вещи,Красота и здоровье,Косметика,,,"Лак Kodi, Bluesky","Лаки по наполненности: Kodi9/10, bluesky 10/10/",,,,,,
• Изготовление полотна на собственном производстве/,,,,,,,,,,,,,,,,
f048cc78f0df,5a39471f232d,Алтайский край,Барнаул,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Корсет ортопедический,"Продам корсет ортопедический,размер (м) новый не подошел по размер.",1000.0,2,2017-04-18,Private,91d63db77a80b0aeb7a3605ee143a35b09eb607c0d41353a0cae0932fdccd2bd,717.0
6773cc58ed26,8417c60557ad,Башкортостан,Туймазы,Для бизнеса,Готовый бизнес,Строительство,,,Продам жби завод,"Продам завод ЖБИ-РБУ,общая площадь 2га, арматурно-заготовительный цех с пристроем бытовых помещений базы по производству бетона,с офисным помещением 3 этажное здание с общей площадью 1.800кв.м,холодный склад общая площадь 654кв.м, нежилое сооружение 3993кв.м, Камаза самосвал 2шт, камаза бетоносмеситель 2 шт, камаз ценментовоз 1шт,бульдозер гусиничный 2шт, кран козловой 20-32 1шт,имееются жд пути, цена договорная,  рассмотрим варианты,вся информация по телефону.",,1,2017-04-16,Private,0742d0d9be39bde1aa1c72fd3563d87c5ac40bb7b0faab756c7326215fe1e044,1072.0
d6c2d1ffe1c0,ceda894a79e1,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Укладка брусчатки,Укладываем брусчатку опыт работы 6 лет подробнее по телефону,250.0,1,2017-04-15,Private,,
8353cf5c5921,b1c3010f94c0,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Продам самокат,"продам самокат 3 колеса , б/у , в рабочем состоянии.",500.0,114,2017-04-18,Private,e0477ea143229cfda19c3c1027b1771caa18019926dbcfc31f2262509bcbb48d,830.0
Без чехла на ножки/,,,,,,,,,,,,,,,,
defd1959b156,60dfed1efb6e,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62 м², 1/8 эт.","АКЦИЯ!!! В продаже  квартира в жилом доме Комфорт- класса, свободная планировка, отделка мест общего пользования выполнена из высококачественных материалов, квартира без отделки. Паркинг на 30 мест, Полная инфраструктура, идеальна для проживания: средняя школа, гимназия, детский сад, поликлиника, спортивная школа, фитнес клуб, магазины, кафе, рынки, кинотеатр, близость остановок.",2790000.0,34458,2017-04-18,Shop,de6975e991c818a57752e1b37519eb89b317a8fed090d3304176bbb316312c97,2221.0
