item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
8.	Щит на вратах/,,,,,,,,,,,,,,,,
Подставка для бутылок /,,,,,,,,,,,,,,,,
- Большой санузел!/,,,,,,,,,,,,,,,,
d4c61af1d341,b7e2fc2d9f62,Воронежская область,Воронеж,Бытовая электроника,Аудио и видео,Видеокамеры,,,Экшн камера sjcam sj4000,Камера с полной комплектацией. Присутствует модуль wifi,5000.0,5,2017-04-16,Private,bf710a0c3d99077026b1bdca5d12bc851a3a41fb74d73d0d8ad60d575ee8f780,3050.0
— Высота,мм 1070/,,,,,,,,,,,,,,,
форм-фактор ATX/,,,,,,,,,,,,,,,,
cbc84939d5c1,94a3805fdc35,Красноярский край,Красноярск,Бытовая электроника,Оргтехника и расходники,Принтеры,,,Продам принтер HP,Продам принтер HP Laser Jet P2014 не работающий( перестал захватывать бумагу),1000.0,12,2017-04-12,Private,2b5335b3a10eb5f91964daa800d4b728a3ee34004a7ee5f5495e8752ebd4655c,2770.0
-Литые диски/,,,,,,,,,,,,,,,,
Сотрудники нашей компании приедут к вам со своим оборудованием и выполнят работу /,,,,,,,,,,,,,,,,
"Качество достойное!\"",1499.0,135,2017-04-12,Company,d9e95d9ac00f72ff41b6f6e0ba59a07d4f7d01f4345ba574839b3aec8bd1f867,417.0,,,,,,,,,,
Завод ПАО УралАвтоПрицеп Чмзап/,,,,,,,,,,,,,,,,
 ЕСТЬ ПЕРЕМЫЧКИ ПЕНОБЕТОННЫЕ АРМИРОВАННЫЕ/,,,,,,,,,,,,,,,,
23aea662ccef,11f168f5f4e6,Кемеровская область,Краснобродский,Бытовая электроника,Товары для компьютера,Аксессуары,,,"Сумка для ноутбука HP 15\"\"",В основном отсеке два отделения и боковой карман./,,,,,,
•	корзина для покупок;/,,,,,,,,,,,,,,,,
В комплектации: джойстик,кинект,камера/,,,,,,,,,,,,,,
сб с 9:00-17:00/,,,,,,,,,,,,,,,,
6f7782035700,3c26678d5ddf,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Красивое платье,Платье одевала один раз на мероприятие. Необычного кроя. С ремешком. В идеальном состоянии. Забирать на новой московке.,350.0,159,2017-04-17,Company,f4a2308dc62aa928e61e9328e2a991df06f0255c8d7e388e5089da2a5a076663,572.0
e8d8328d97b8,9fb9b22a7cae,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,40–42 (XS),"\"Блуза \"\" Love Republic\"\"\"",Цвет персиковый,400.0,15,2017-04-12,Private,5176494c7b8c9c7e3aef8924c28a959ec7edf9c8f2ca60782beed73e57269f25,415.0
