item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ad692f14d727,d9e7110939eb,Калининградская область,Зеленоградск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон,"Продаём комбинезон. Цвет - красный,размер - L (86-92 см), ткань - лакированный нейлон (глянцевый), сезон - зима, мех опушки - финский енот , наполнитель - пух, температурный режим - до -30 градусов",5000.0,13,2017-04-14,Private,,
"Звоните не стесняйтесь😌\"",700.0,44,2017-04-16,Private,81b4bc369884631f4c8fe3d06ad2794ca61b3cff1c1ccddd884fad4cc9f2f083,445.0,,,,,,,,,,
Интерфейс: SATA/,,,,,,,,,,,,,,,,
-Большой опыт установки потолков./,,,,,,,,,,,,,,,,
Возраст: oт 2 до 4 лет/,,,,,,,,,,,,,,,,
52c6a5384091,f1742ee7bae2,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продаётся Электролобзик Makita 4324 и Makita 4329,ПродаетсяЭлектролобзик Makita 4324 и Makita 4329/,,,,,,
111ec4ab40d1,bd600fe29446,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Пижама теплая и трусики,"Пижама с начесом рост 80/86 трусики 1,5 -2 года . Состояние хорошее/",,,,,,
5a3c348f3719,34b54c96c172,Башкортостан,Кумертау,Недвижимость,Гаражи и машиноместа,Куплю,Гараж,,Куплю гараж,"куплю гараж по ул. Палатникова, район 7-ой Автобазы, первом ряду к дороге",100000.0,52,2017-04-17,Private,,
•встроенные mp3-плеер и FM-тюнер/,,,,,,,,,,,,,,,,
г. Белгород,пр-т Славы,дом 6/,,,,,,,,,,,,,,
Емкость для воды пластиковая. Объем емкости 1500 литров. Емкость предназначена для хранения воды или топлива./,,,,,,,,,,,,,,,,
6285183db891,97981a08a8f7,Тульская область,Алексин,Личные вещи,Красота и здоровье,Косметика,,,Тени для глаз,"Продам внушительную палетку сатиновых теней для глаз. Все тени прекрасной пигментации. Покупалась для баловства, но не используется. Может, кто-то так же жаждет экспериментов и готов их воплащать в жизнь.",700.0,25,2017-04-16,Private,6ace56d288818be43d1e9913c1c0912fa34a3177eb01c5062cacfe841795c528,782.0
3,,"2 сотки. Цена 370 000 р. Небольшой торг.\"",370000.0,14,2017-04-12,Private,,,,,,,,,,
Номинальный режим работы ПВ при цикле 5 мин.,%	60/,,,,,,,,,,,,,,,
Замеры:/,,,,,,,,,,,,,,,,
674c83a75397,b14dbb86c60e,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Джинсовый комбинезон на 12 мес,"Продам джинсовый комбинезон на 12 мес.Фирма Osk Koh, состояние отличное ,носили несколько раз.",400.0,49,2017-04-12,Private,6fbbdca5c3d7c4582410699c77c5e12625fc8b96222706e681fc5b044ecd5bf1,42.0
МОЩНОСТЬ - 680 Вт/,,,,,,,,,,,,,,,,
Длина-3.15;ширина-1.8;высота-1.55!/,,,,,,,,,,,,,,,,
Комфорт/,,,,,,,,,,,,,,,,
ПРИЧИНА ПРОДАЖИ ИЛИ ОТКУДА МЫ БЕРЕМ НОУТБУКИ:/,,,,,,,,,,,,,,,,
ddb4579869bd,629572d818eb,Нижегородская область,Нижний Новгород,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,25ac-309,Продам акустику 25ас-309 в хорошем состоянии./,,,,,,
  С новым аккумулятором новая жизнь iPhone 5! Стандартная батарея 5 предназначена на 400 полных циклов подзарядки./,,,,,,,,,,,,,,,,
cabab0c19300,d0bd2f2907c3,Воронежская область,Грибановский,Недвижимость,Коммерческая недвижимость,Продам,Торговое помещение,,"Торговое помещение, 12 м²",Киоск располагается в центре Грибановки на рынке,,4,2017-04-12,Private,,
• Шесть режимов нагрева и скорости для разных типов волос/,,,,,,,,,,,,,,,,
керамической плитки,керамогранита. Монтаж гипсокартона и натяжных потолков. Утепление домов/,,,,,,,,,,,,,,,
Изготовлена из березовой фанеры/,,,,,,,,,,,,,,,,
"КОМИССИЯ ПО ФАКТУ ЗВСЕЛЕНИЯ!\"",10000.0,2609,2017-04-13,Shop,2a5b9a241afa9a5f009f055d4b1fcc3d519c7da3f3cc22d2057b3499244aa30a,2222.0,,,,,,,,,,
НОВАЯ!/,,,,,,,,,,,,,,,,
eba4d5a069e9,6082b7a49e08,Самарская область,Тольятти,Транспорт,Автомобили,Новые,ВАЗ (LADA),Largus,"LADA Largus, 2017","LADA LARGUS CROSS 5 мест. В нее входит гидроусилитель руля,аудиосистема,4 стеклаподъемника,кондиционер,литые диски R16,противотуманные фары. Тольяттинская Автомобильная Компания - Это Дилерский центр Лада,с большим выбором новых автомобилей. Покупая автомобиль в нашем дилерском центре, Вы в первую очередь получаете юридически чистый автомобиль с полным пакетом документов и гарантией./",,,,,,
Выезд на замер и расчет  бесплатно. /,,,,,,,,,,,,,,,,
