item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Стартер	ручной стартер	/,,,,,,,,,,,,,,,,
• очень маневренная,легко управляется;/,,,,,,,,,,,,,,,
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",8990.0,57310,2017-04-17,Shop,19e9fd556ca7f72cad75a8a4aac35419d16e5e2872561f99d1201e6dca72b36d,3030.0,,,,,,,,,,
d88690fd935f,091f237ddbcf,Нижегородская область,Дзержинск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Плойка для волос Babyliss PRO новая,Продам автоматическую плойку для волос. Новая. Полнвй комлект. Для создание кудрей и локонов. Проста в использовании.,1500.0,79,2017-04-14,Private,ce7268879f0cd2bd4e195a310217e26c10d7001cd4b3ff34ce137d5e97bf9bc9,686.0
Новые,в коробке/,,,,,,,,,,,,,,,
80ea2ff3ded6,6f58feb19804,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,"Nike air duckboot 5 оттенков, 40-45 размеры",Огромный ассортимент обуви и одежды ( на авито представлено не все !- ссылка по запросу) /,,,,,,
"AQUAYER АнтиТоксин+К разработан специально для растительных аквариумов. Он содержит большое количество калия (соотношение Na/K 1/10) для создания оптимального баланса между натрием и калием в аквариуме. Еженедельное использование AQUAYER АнтиТоксин+К может заменить применение удобрения AQUAYER Калий.\"",160.0,74,2017-04-17,Company,02a42276e408f616fb77f2d3a50783f2afb554817675517b323e1425df63fb03,794.0,,,,,,,,,,
Система запуска – пусковая операция производится по средства электро/кик стартера./,,,,,,,,,,,,,,,,
— механическое управление/,,,,,,,,,,,,,,,,
— Светодиодный светильник в каждую комнату В ПОДАРОК! /,,,,,,,,,,,,,,,,
- если необходимо,то контекстная реклама в yandex и google/,,,,,,,,,,,,,,,
5b96d60d3e8b,37043e669ff0,Ханты-Мансийский АО,Югорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Вещи на мальчика,Каждая по200,200.0,14,2017-04-17,Private,d14a5ea52183e1a6906b90ad08cd2bb53d804b45aad08d71f3dc54bb2d2d7681,59.0
4ad57db2e816,e976898739a1,Краснодарский край,Сочи,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автокресла новые,"Новые автокресла от 0-18 кг., от 9-25 кг., от 9-36 кг. всегда в наличии по самым низким ценам, цены от 3500-7500р., так же в наличии с изофикс 6000р, хорошее качество, хороший выбор, фото не все, отправлю по ватсап.",3500.0,177,2017-04-13,Private,866859980b06050f44322736505ac527653a16aa7fbd873294062f3f185089b7,796.0
варианты ношения: Наушники-Вкладыши мини наушники/,,,,,,,,,,,,,,,,
6544e41a8817,dbe73ad6e4b5,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Отдам бесплатно,На ангарском,,66,2017-04-18,Private,a8b57acb5ab304f9c331ac7a074219aed4d349d8aef386bd5e32262735e68512,2020.0
5ce70ca71359,1f958e12f33f,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,34,"Полуботинки minimen, 34 р","Размер 34, турецкие MINIMEN. В хорошем состоянии.",800.0,101,2017-04-18,Company,97bc3c742d4475433d94166446e75d19e084e0640fc8990260351af8a4896f71,86.0
bbfc327eec78,8b32828ba4ae,Омская область,Омск,Услуги,Предложение услуг,"Сад, благоустройство",,,"Асфальтирование, асфальт, благоустройство дорог","Наши специалисты обладают высоким опытом в проведении работ по асфальтированию. Благодаря современной техники и технологиям,  качественно выполняют  любую задачу независимо от сложности в кратчайшие сроки. Бесплатно выезжают  на Ваш объект для комплексной оценки объёма, сроков и стоимости работ.  Цены меняются в зависимости от объема работ./",,,,,,
2d7fdb3c3454,9d8cb125dc65,Нижегородская область,Нижний Новгород,Хобби и отдых,Охота и рыбалка,,,,Воблеры №3302,Воблеры №3302,100.0,1587,2017-04-17,Company,b1dcd69445eca75449733f765c38bb31956d21492bc45d8067c3ddfed113cf4e,2307.0
- Мойка помещений стен и потолков;/,,,,,,,,,,,,,,,,
- адаптирован для видеосъемки/,,,,,,,,,,,,,,,,
Режим работы с 10.30 до 19.00/,,,,,,,,,,,,,,,,
e1af72483d3a,f96f549b4ec7,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Мокасины,"Детские мокасины, кожаные на ортопедической стельке, регулируются на ножке с помощью липучки. Длина стельки 13,2 см Подошва резиновая, не скользит.",1300.0,67,2017-04-18,Private,88b22ee6b23c0826cd3f9eaff51c07393d83408e6d642197d4696363d4f9576f,46.0
"Размер 39-40\"",950.0,5,2017-04-16,Private,765adcfb32b1750db0930fe5bb014f583329c5d0073ebd35df46d0b40f823c78,432.0,,,,,,,,,,
Двигатель,коробка и ходовая работают безупречно/,,,,,,,,,,,,,,,
капюшон съемный с люльки/,,,,,,,,,,,,,,,,
"Далее по договоренности)) пишите )\"",500.0,32,2017-04-17,Private,6836de28b7519a11a555dc8cfe5dbaf82efb49a2cdc9feadb57893b137707357,942.0,,,,,,,,,,
Дом для большой семьи. Общая площадь построек более 350 кв.м. 8 спален. Баня. Более 200 кв.м. хоз.построек. Участок 25 соток. Все коммуникации. Газ есть. В поселке детский садик,магазины,"медпункт. школьный автобус до школы в Храброво.\"",9500000.0,6358,2017-04-17,Shop,6f61109200783aefe995276642bc7d68ec880f2176fe68118cc2c2c6d67875c5,2568.0,,,,,,,,
+ Застекленный балкон,с которого открывается вид на уютный двор/,,,,,,,,,,,,,,,
b26180a19b51,ace8c149e055,Челябинская область,Челябинск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехлы с рок-исполнителями для Xiaomi Redmi 3S,"Чехлы подходят идеально,без всяких царапин и сколов.Цена поштучно",150.0,5,2017-04-13,Private,05c46f62b1a99cc88648d2c0a3c6d2f84a338942a4eddf653a7004a38cd78a89,2909.0
Алюминиевый штатив/,,,,,,,,,,,,,,,,
e02f6dc33dbd,8b9f80663c00,Ставропольский край,Ставрополь,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2005","Состояние хор не битая ...страховки нет, торга нет ,,",130000.0,32,2017-04-12,Private,4db907ef3314e92368cc021e3f24c5149746025d4d6851a634483a08cb7e6013,1132.0
ead6acd73781,7da3b9f856ae,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Ортобедические ботинки Орфея (22 размер),Покупались в магазине ОРТО ЛЕНД за 2500. Размер 22 (по стельке 15 см). Носили три месяца в садике.,400.0,20,2017-04-16,Private,c58e3bc0f0202f4ecde96d45850788d9dcd88fa71fbdb645fe9d8c84cb38c7f3,425.0
b5e8664b9c37,d8f9899ae753,Краснодарский край,Новороссийск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Крестовина барабана indesit ariston,КРЕСТОВИНА БАРАБАНА В СБОРЕ  С БАРАБАНОМ ДЛЯ СТИРАЛЬНЫХ МАШИН INDESIT ARISTON . в идеальном состоянии.,2000.0,206,2017-04-18,Private,234a41e8bf13edaba5cc407a7eaf52036383a0eadc899370bac2ce5c5ca7653a,2588.0
c8ddd83d2a10,3edbdfb27e18,Ростовская область,Ростов-на-Дону,Хобби и отдых,Книги и журналы,Книги,,,Э Л Джеймс На пятьдесят оттенков темнее,Не новая.,150.0,18,2017-04-14,Private,5b249416ffad3ed152cf33553ebaa8990b67bb5969d87c4cb12607d51e8ac187,2286.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
База Topcon GB 1000 (L1.L2) GPS,глонас,модем ПРИН./,,,,,,,,,,,,,,
Monkey island: se/,,,,,,,,,,,,,,,,
Автоотключение по таймеру	Есть/,,,,,,,,,,,,,,,,
