item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Входы-выходы- USB типа В. Аудио вход. Разъём для микрофона. /,,,,,,,,,,,,,,,,
"Обмен не интересует !!!\"",11500.0,13,2017-04-12,Company,843c3951666b39b2ef66a163e4249b567d175bc92c7d435dcda7b4348a6596fd,2918.0,,,,,,,,,,
Комплект зимней резины на дисках./,,,,,,,,,,,,,,,,
33b032de3569,078577086605,Пермский край,Пермь,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 60 м², 5/9 эт.",Чистая продажа.,3200000.0,2,2017-04-17,Private,0be6fdb285baf22e254033a71d8d48e3c4ef0895e73d32e5ee7f685f520d92b2,2217.0
9585eea40ec7,4aced52d136c,Удмуртия,Алнаши,Животные,Другие животные,С/х животные,,,Овцы,Продам овцу и 2х ярочек,12000.0,1,2017-04-16,Private,,
- Научите своих детей правильно управлять деньгами./,,,,,,,,,,,,,,,,
4c4014ead3a9,87ef70f61027,Калининградская область,Калининград,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,"Помещение свободного назначения, 60 м²",Торгово -офисное помещение  общей площадью 60 кв.м.в центре города Калининграда./,,,,,,
94 кг/,,,,,,,,,,,,,,,,
Есть возможность приобретения жилья в ипотеку. Документы готовы. /,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
2: плотная вязка,но тем же временем очень тоненькие и приятная на теле!! 300р./,,,,,,,,,,,,,,,
защита от воды до пяти атмосфер/,,,,,,,,,,,,,,,,
"Требуется заправка/замена тонер-картриджа.\"",1200.0,14,2017-04-16,Private,a68b7bbd64b26bf75758fe7692be2a918a195cb43df7ea172ab537a6de2266aa,2770.0,,,,,,,,,,
b1682ef4708f,b966083f27ec,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Курточка Savage,"Яркая, весенняя, интересный воротник.",500.0,30,2017-04-13,Private,213e1b3030e573b5b2761343d50e7e4817e4834d48ca26f16fd37dffb97bb215,545.0
Цены: /,,,,,,,,,,,,,,,,
c574500495c9,ac5f3c16dcc4,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,Без размера,Одежда для девочки до 1 года,Отдам бесплатно одежду для девочки от 0 до 1 года,0.0,13,2017-04-14,Private,,
MPEG4,DivX,MPEG1,MPEG2,VCD,SVCD,WMA,MP3,JPEG/,,,,,,,,
- 8 метровая - 29 500 рублей./,,,,,,,,,,,,,,,,
2008 сп/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
8361ddf91a77,7c442ead5e9d,Удмуртия,Воткинск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 31 м² на участке 18 сот.,"Продаётся дом с терассой, есть баня и другие постройки, своя скважена, газ в доме. Есть виноградник, яблони, вишни, огород по Митлайдеру. До реки Кама 900 метров. Торг уместен.",1100000.0,2,2017-04-13,Private,,
c20c680fef48,e02dd584e809,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трость новая cosatto cuddle monster,новая в коробке коляска плюс сумка . очень яркая и хорошая. это фирма Лондон. пытались 3 раза прокатиться. ребенок категорически не хочет сидеть ни в какой коляске.,17500.0,143,2017-04-17,Private,55cdc005cfcb0925601cdf5d88f059743ea0cb4764b3fe147b37421a6c888f2b,1002.0
