item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
8e4e16ffb770,5875e0fcb203,Саратовская область,Энгельс,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Антиквариатный подстаканник,Подстаканник времен СССР. Торг,2000.0,36,2017-04-13,Private,9391f60cc4ff6f51359fed98d44ea6aecfe9d82f940cfd3bf1e21bd6b83eaea9,1637.0
c5565362b85b,4ea6dc69537f,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Продам эмалированную раковину для кухни,"продам эмалированную раковину для кухни, б\\у",350.0,11,2017-04-18,Private,568d02eaf4db6031a64857a2461835b32a925537e7fd980c1ff58bc51590fd0e,1390.0
871d654b9c23,0150e202267d,Нижегородская область,Кстово,Личные вещи,Товары для детей и игрушки,Детская мебель,,,"\"Кровать \"\"Стрела\"\" и еще 18 расцветок в наличии\"","\"Кровать машина \"\"Стрела\"\" /",,,,,,
"Работаем по гроду и области \"",86500.0,10205,2017-04-14,Company,bd38e3c693ce9ec95963e5e16c9636c46e278d9083a1231dc0a1093ef10e8564,2217.0,,,,,,,,,,
Разделение каналов 70 дБ/,,,,,,,,,,,,,,,,
d4c35c54f172,ce8cf4725399,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,Volvo,850,"Volvo 850, 1993","Четвёртый  авто в семье, достался за долги знакомого «наездника» который просто ездил  11 лет. В результате было поменяно: ГРМ с роликами, ремень навесного плюс все ролики, перебрана рейка рулевая, заменены саленблоки и пыльники шрусов, передние тормозные шланги, диски тормозные + колодки, крышка трамблёра, новый комплект сцепления, поменяны все жижи, новое лобовое стекло (со старым на учёт не ставили из-за трещины). Остальные все стёкла родные, железо всё родное всё целое, днище не намёка на гниль и ржавчину, прослужит ещё 20лет.  ПТС – ОРИГИНАЛ  есть место ещё для двух владельцев,  машина покупалась знакомыми у знакомых. Отдам в придачу летний комплект на дисках и ещё диски штампованные. Оставил бы себе да не нужен мне  этот автопарк, но возможен обмен на Ниву, УАЗ,  внедорожник,  с доплатой в обе стороны,  с двигателем не более 150 л.с., так как  многодетные семьи по областному закону №43 освобождаются от транспортного налога. Не в залогах не в угонах не в арестах, отдам только после снятия с учёта. Перекупам, салонам, мимо проезжающим не звонить СМС не слать, обладаю не нормативной лексикой. За деньги отдам дешевле.",216000.0,2,2017-04-12,Private,515fee390c0f483c02fbca49d4c7950d2ccd47f82faaf7601748f179ecc224dd,1108.0
Система Quick Connect/,,,,,,,,,,,,,,,,
Завтрак в гостинице./,,,,,,,,,,,,,,,,
"— Меняем Вашу квартиру на новостройку от застройщика!\"",2101000.0,44777,2017-04-13,Shop,ca2ccfb454ca93cbd6a7d690c8b1ccd81fc703b7079e544431f411f027a7b831,2221.0,,,,,,,,,,
0515d38922b6,44c493a834b6,Ставропольский край,Пятигорск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Компрессор Aurora Cyclon-100,Компрессоры производства группы компаний AURORA отличаются простотой и надёжностью конструкции./,,,,,,
-5 точечные ремни безопасности /,,,,,,,,,,,,,,,,
a60431cf8d6d,21c0e836ff05,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Кофта классическая,"Продам кофту, носилась пару раз,  покупалась в дави, состояние идеальное.",300.0,160,2017-04-16,Company,205e6dee2574996059d0f9e543aef39a85fbe58bc1b3b0f4e81b6988f961f597,625.0
ஜ════════ஜ۩۞۩ஜ════════ஜ/,,,,,,,,,,,,,,,,
— Экран: 15,"6\"\" /",,,,,,,,,,,,,,,
"Торг.\"",11000.0,1,2017-04-15,Private,4e7358debf0359c2eda16e91acaa1af2ba1b0ff21a824f82947e027f512f38d0,2918.0,,,,,,,,,,
 Витринные образцы с микро царапинами/,,,,,,,,,,,,,,,,
Фасовка; крафт-мешки по 25 кг. 12 % жирности./,,,,,,,,,,,,,,,,
2f578880e365,52b831a0073e,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Зимние сапожки для девочки,В отличном состоянии так как в основном ездили в каляске еще,1000.0,21,2017-04-14,Company,63c1b31683a58f0f2cee84b940e1f0bfdcee84e822ec6dcdc24a24d2c7079f4d,91.0
5426afba775d,fc2fbd7f2e3b,Алтайский край,Алейск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Ботинки,Состояние новых,600.0,109,2017-04-12,Company,cf11d04b4e73e24583c1133c7668455bd3f64c259696824fc4de89db74e561cf,501.0
"цена 150 000 руб\"",150000.0,3,2017-04-15,Private,ad44ee3c67d81cca1b0e3ab27030d97f0b4fa67ac86c348cb1890caa5e8b0412,1238.0,,,,,,,,,,
"Звоните если есть вопросы!\"",14990.0,20,2017-04-12,Private,3666e9e87e8056b232633f06e96f70b8b5aa8d0966ff973eb0c75ae285390408,531.0,,,,,,,,,,
✔отличное качество и огромный ассортимент!/,,,,,,,,,,,,,,,,
 Наличие товара уточняйте по указанным телефонам./,,,,,,,,,,,,,,,,
Заключаем прозрачный договор на строительство бани./,,,,,,,,,,,,,,,,
"Причина продажи - не подошел для моих нужд.\"",13500.0,14,2017-04-16,Private,e7eb4d00ca192b5ab76cf2c7264815a0ef23f64085e272df9c04ac7be7617cf0,2761.0,,,,,,,,,,
В Магазине большой выбор телефонов по выгодным ценам!!! Если вы хотите,что бы мы подобрали сотовый телефон по вашим параметрам позвоните нам и мы подберем для вас мобильный в течении 5 мин __________________________________________________________________/,,,,,,,,,,,,,,,
от 10 шт - 200 руб;/,,,,,,,,,,,,,,,,
ФОТО ВЫСЫЛАЮ ПО ВАТ САП,НА ВОПРОСЫ ОТВЕЧАЮ ПО ТЕЛЕФОНУ,ПЕРЕД ПРИЕЗДОМ В МАГАЗИН ЛУЧШЕ ПРЕДВОРИТЕЛЬНО СОЗВОНИТЬСЯ ЧТОБЫ /,,,,,,,,,,,,,,
15022227c741,7e71eae05aa3,Тульская область,Новомосковск,Хобби и отдых,Спорт и отдых,Туризм,,,Холодильник-сумка,новая!покупал-1380р,750.0,128,2017-04-17,Private,fb5531e470bb8716e27429957c4ccf0c7220e7bffd9f8b41eb058883bbcbc5fe,340.0
Входы AV,аудио x2,компонентный,SCART,RGB,HDMI x3,USB x2,Ethernet (RJ-45),Wi-Fi,Miracast/,,,,,,,
Застёгивается на молнию,затем на кнопки по диагонали,получается воротник на бок (косуха). Можно носить в 2-х вариантах:/,,,,,,,,,,,,,,
449e1929e0d1,1f2e3cd5d14e,Нижегородская область,Бор,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Продажа жен.верхней одежды,продам вещи на 48-50размер/,,,,,,
