item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1 × игла для SIM/,,,,,,,,,,,,,,,,
Два гаража,под ними подвал 20 м2./,,,,,,,,,,,,,,,
Модель выполнена в спокойной черно-серой цветовой гамме,в отделке использован практичный матовый и текстурированный пластик. Металл и глянцевый пластик представлены по минимуму – в виде логотипа на крышке и тонкой окантовки периметра дисплейного блока соответственно./,,,,,,,,,,,,,,,
- взыскание долгов (расторжение договора,выселение) по договорам найма (аренды) квартиры,купли – продажи,поставки,подряда,оказания работ – услуг;/,,,,,,,,,,,
Помещение отлично подойдет под хостел,магазин продукты,кондитерскую,цех с небольшим торговым залом,аптеку или любой другой вид коммерческой деятельности./,,,,,,,,,,,,
Желтая майка -  размер L - 50 р/,,,,,,,,,,,,,,,,
94196a133b7b,268bee37505b,Краснодарский край,Краснодар,Хобби и отдых,Охота и рыбалка,,,,"\"Демисизонный костюм \"\"горка\"\" охота",рыбалка,"походы\"",Костюм Горка - это не просто плащ-палатка с пятью карманами! Это 100% оригинал военной полевой формы! /,,,,
Каждый в тренинге берет то,что нужно,и столько,сколько сможет,ведь у каждого свои пробелы,цели,физические и психологические возможности.  /,,,,,,,,,,
ГАРАНТИЯ 1 год от производителя/,,,,,,,,,,,,,,,,
Изготовлен из высокопрочных и экологически чистых материалов;/,,,,,,,,,,,,,,,,
135ff5fe3cda,7093025c8300,Татарстан,Казань,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Клюшка Bauer Nexus 1N Sr. - '16 Model,Клюшка новая Bauer Nexus 1N Sr. - '16 Model/,,,,,,
Интерфейсный кабель	USB/,,,,,,,,,,,,,,,,
Любая сложность./,,,,,,,,,,,,,,,,
- Управление Механическое/,,,,,,,,,,,,,,,,
a610146b14ab,fdaf31bfacd5,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Сапоги демисезонные для мальчика,Сапоги черные из нат. кожи. Размер 37. Носили одну осень. в отличном состоянии.,700.0,2,2017-04-17,Private,1b12641c9ec7db00c8cb1017f1cd8ac3a94cc68b7638988d98ff23b6b88ad180,47.0
Груша боксерская премиум 65 кг.- 4000 руб./,,,,,,,,,,,,,,,,
Матрица фотоаппарата  1/2,"5\"\" Super HAD CCD™-матрица 7",2 млн. пикселей (7.1 млн. эффективных пикселей)/,,,,,,,,,,,,,,
5d77b9c16d62,0f19b801a5a1,Нижегородская область,Нижний Новгород,Личные вещи,Часы и украшения,Бижутерия,,,Коробочка для украшений подарочная,"Коробочка сделана из тонкого картона .Высота 6 см ,шир. 4 см",13.0,168,2017-04-13,Private,d7d45f169e2e272562682ca3d2b745aa53b82874665f053bf7fe1642b90985f4,1553.0
3b2132d0cd89,ffecb8787423,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Мансардные окна велюкс velux,"Продаются 3 мансардных окна VELUX GZL M08, размер 78х140. Новые, в коробках. У дилеров либо в Леруа окна такого размера стоят 17 450.",14000.0,29,2017-04-13,Private,a2453a993f67d3cc8478a0a9f80dc7e41176893646e76d1b5ed25007bb297344,1405.0
1653c44fad8d,37a403d63325,Калининградская область,Калининград,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Yotaphone 2,Продам новый чехол на yotaphone 2,800.0,7,2017-04-18,Private,88cf7c9d3a436bbcf1ebf3532e446b00fe3948daf0cfc2f7a649d107b08c38f9,2909.0
6ea3eba4b092,99fc16cebb9d,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Летние босоножки,"продаю летние босоножки Rita Bravuro светло-бежевые, каблук шпилька 8 см удобные кожанные",500.0,23,2017-04-18,Private,4a0e233df14d7e2d2d3a065e32fdf9aa89a8a98248794a656885dde8d8d8f806,505.0
