item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
a48361638caf,35026eac67d2,Самарская область,Новокуйбышевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Блузка(Англия) арт.17 апр/40,Блузка (Англия) art.17 апр/40/,,,,,,
2. Штаны ветровочные на трикотажном мягком подкладе. Снизу на затягивающихся резинках. С кармагами. Сзади на одной штанине светоотражающая полоска. Вышивка- машинка. Цвет серый. Р-р 98. Отличное состояние. 300р./,,,,,,,,,,,,,,,,
Разрешение	1920x1080 /,,,,,,,,,,,,,,,,
b0c31bfc0b1b,9c4acf5ab8a9,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Джинсы,"Продам джинсы на мальчика, длина от пояса 48 см, в хорошем состоянии",500.0,63,2017-04-16,Private,116e1ef2a8892a0ee8e12b15363afbf478e5221e9dbb63b725d61a4d80867730,71.0
e042fe521ad0,80ec19dd9098,Челябинская область,Челябинск,Личные вещи,Красота и здоровье,Косметика,,,Цветной корректор для лица,"Совершенно новый корректор, фирма феберлик.",150.0,45,2017-04-16,Private,b4ac053134bc23d81fea542634259774f9ea1db90f864b0b02b430eab7e7e5d0,779.0
Наличие игр уточняйте у продавца консультанта./,,,,,,,,,,,,,,,,
- сумка для мамы./,,,,,,,,,,,,,,,,
35e7bb687f4f,35b09f164c25,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф в офис,"Офисные шкафы со стеклянными дверьми, 2м высота, 90см ширина, 46 см глубина, с полками",700.0,54,2017-04-13,Private,fbd4f6dd52a4bbe8a47286e2e674026df535e6f7aca7f67b2d9ba057a3d85bda,1489.0
Автоматическое выравнивание громкости (AVL)/,,,,,,,,,,,,,,,,
"Идеально новое\"",3000.0,3,2017-04-18,Private,b1cfed8d71d31de12da80c5ed6393a65f2d90b25bf168cf655958ab899c03f10,655.0,,,,,,,,,,
- сантехника новая;/,,,,,,,,,,,,,,,,
a14cad5896ec,7253b6074913,Алтайский край,Бийск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Копилка,"Очень красивая копилка в виде кошки , можно использовать как статуэтку или все же как копилку . /",,,,,,
4 USB,VGA,HDMI- выходы. /,,,,,,,,,,,,,,
