item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Диагностика всей электроники авто/,,,,,,,,,,,,,,,,
8e26fba0772a,6d208a975f24,Ставропольский край,Пятигорск,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Прилавок для прикассовой зоны,Чтобы посмотреть весь ассортимент нашего магазина перейдите по ссылке в блоке справа ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒ ⇒/,,,,,,
522c5ee16807,7ed9ba8bed9f,Волгоградская область,Волгоград,Услуги,Предложение услуг,Другое,,,Выполнение ремонтно-строительных работ по городу,"ООО «АВЕРС» является надежным строительным предприятием, которое  предоставляет услуги по выполнению ремонтно-строительных работ по городу Волгограду. /",,,,,,
Ethernet/,,,,,,,,,,,,,,,,
Импульсный режим для точного достижения необходимого измельчения/,,,,,,,,,,,,,,,,
97c80b9d2f0b,e8dac2d1488e,Краснодарский край,Тихорецк,Бытовая электроника,Телефоны,LG,,,Продам смартфон,Смартфон LG P705 в хорошем состоянии.Торг.,3500.0,2,2017-04-14,Private,778fb98e63920a105329c0c5808d696a34c2e7b1d35e6bde22c3e51449b057c6,2942.0
7c1e74c1596a,670ba38df865,Удмуртия,Ижевск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Костыли,Продаю костыли деревянные. Высота регулируется. В хорошем состоянии.,500.0,3,2017-04-13,Private,,
Графическое ядро/,,,,,,,,,,,,,,,,
высоту между двумя нижними полками - 50 см./,,,,,,,,,,,,,,,,
емкостный сенсорный ввод/,,,,,,,,,,,,,,,,
- высшая школа экономики;/,,,,,,,,,,,,,,,,
Тц Квартал (район каравая )2 этаж /,,,,,,,,,,,,,,,,
50ea220be6dc,586f071e7a15,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки,"Новые ,открытого типа,удобные.",400.0,283,2017-04-17,Company,4569296749f5b9eae763e15e4afa1f73eea9680f4826831c76990d79260c6aa4,440.0
35 действенных стратегий,которые помогут вам получать реальные результаты каждый день. И никакой воды./,,,,,,,,,,,,,,,
730fa86c6d0f,d1a8151daeff,Ростовская область,Новочеркасск,Бытовая электроника,Телефоны,iPhone,,,iPhone 4S 16gb,"Продаю IPhone 4S 16Gb. В комплекте - зарядка,чехол- аккумулятор, коробка и силиконовый чехол,а также новый аккумулятор. В хорошем состоянии! Учетная запись ITunes отвязана.Единственный минус- не работает Wi-fi. Общая цена за всё- 5 тысяч. Звоните, пишите в What's app",5000.0,33,2017-04-14,Private,5aeca8adbde25eadeed801d17768682c008fb7e1f37f408172e6ccfa4f4dce6d,2918.0
aa7f17cea08b,ce377aa64f3e,Ставропольский край,Минеральные Воды,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 70 м² на участке 10 сот.,Дом 70 м² на участке 10 сот./,,,,,,
5d7a18dc9d14,4f1475814b64,Пермский край,Пермь,Хобби и отдых,Коллекционирование,Другое,,,Зеркало в резной раме. период СССР,Зеркало в резной раме. период СССР./,,,,,,
Габариты,мм/,,,,,,,,,,,,,,,
- трапеция/,,,,,,,,,,,,,,,,
Частота процессора  2533 МГц/,,,,,,,,,,,,,,,,
c9a346785bda,a732a7cac8f0,Башкортостан,Приютово,Хобби и отдых,Велосипеды,Детские,,,Детский велосипед Safari Proff,Продаю детский велосипед Safari Proff. В очень хорошем состоянии.,2000.0,12,2017-04-15,Private,9d20c8d6df684e23d7c392dde141219a55df2241f95e0b5a623fe4a610add1ee,2370.0
Объем/,,,,,,,,,,,,,,,,
Специальная техника не вредит волосам;/,,,,,,,,,,,,,,,,
