item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
2c989cea0e97,60077d1dec96,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Колготки и водолазки,"Водолазки шерстяные-2 штуки, трикотажная-1 штука, колготки 4 пары 104,110.",500.0,86,2017-04-18,Private,bbe44261b7bdf14b5764b74e3f2369e165930adf93b7ed6ea536c3775fa75ce7,110.0
e25971ee125c,5a5d1d0877e5,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Строй матерьялы,"Цемент м500, Сетка рабица, Крепёж. /",,,,,,
ЖК дисплей/,,,,,,,,,,,,,,,,
Размеры: 52/54,58./,,,,,,,,,,,,,,,
"в сумме 6 000.\"",400.0,3,2017-04-12,Private,,,,,,,,,,,,
Кроссовки мужские размер 42,43./,,,,,,,,,,,,,,,
7c5e2f048c77,0d969474ac91,Ханты-Мансийский АО,Нижневартовск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон-конверт mothercare,"Комбинезон конверт mothercare. Новый, не одевали. /",,,,,,
38ca0dfce9d5,06e4020aebbd,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,BMW,X1,"BMW X1, 2013",Автоматическая коробка передач	/,,,,,,
fa47003380e5,d76885fc2d37,Воронежская область,Воронеж,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Сантехнические услуги,"Сантехнические услуги,заливка полов,укладка плиткой",500.0,220,2017-04-16,Company,f499fda7bb6b804984ebc7e984b3760d9694d18b090bcae58a37585e5b6a871f,1200.0
2372c296af19,2e6d80d2c324,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 42 м², 3/6 эт.","Продается квартира в центральном районе города Сочи. Квартира расположена в элитном Многоквартирном доме бизнес класса. Дом построен по эксклюзивному проекту в престижном благоустроенном районе для узкого круга жильцов. Квартира на высоком этаже, что позволяет насладиться прекрасным видом на море, город и Олимпийский парк. Квартира с черновой отделкой, пластиковые окна, металлическая дверь и разводка электрики по квартире. Эксклюзивный проект позволяет быть полностью свободным в выборе планировки. Инфраструктура района развитая, неподалеку располагаются сетевые супермаркеты, больница, поликлиника, школа, детский сад, что гарантирует комфорт проживания. Коммуникации центральные. Закрытая территория, находится под видео наблюдением.",3700000.0,1,2017-04-14,Private,33b7d97028509b9f92af4f8c8735ae46ed70c5e8d06dc77346e96af52c07176d,2218.0
влазит 6 паллет,имеется санитарная обработка кузова/,,,,,,,,,,,,,,,
