item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
• Процентная ставка по кредиту от 17%; /,,,,,,,,,,,,,,,,
ХТС. Гарантия./,,,,,,,,,,,,,,,,
4b37e9422378,2810027518c3,Самарская область,Самара,Услуги,Предложение услуг,Мастер на час,,,Ремонтик,Все виды отделочных работ.Индивидуальный подход.Русский.Быстро и качественно!!!,400.0,8,2017-04-12,Private,,
На картинах очень дорогие рамки (каждая рамка только стоит от 600 рублей были чеки у собственника),передано в рамках долгов,цена поэтому снижена,торга нет./,,,,,,,,,,,,,
58b6ad3205d2,f32a7f70b2a4,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Ботильоны,"Ботильоны кожаные, чёрного цвета, на платформе. Состояние отличное.",400.0,55,2017-04-16,Company,c3b2b85804de82cdbb237666e2e97734cd94c15d65420f7d2d11d91d1484179f,438.0
Ширина листа рабочая - 1100 мм;/,,,,,,,,,,,,,,,,
Угол обзора горизонтальный 	160°/,,,,,,,,,,,,,,,,
Графическое ядро/,,,,,,,,,,,,,,,,
"Футболка + бр джи 2 шт 650р\"",650.0,2508,2017-04-14,Company,5382f4410082025dbe6c234b633b83036e2db48c1e1dca40414bbaa34edac9a3,117.0,,,,,,,,,,
Газ – 2017 г./,,,,,,,,,,,,,,,,
Качество сна зависит от положения головы,тела и шеи во время отдыха./,,,,,,,,,,,,,,,
Тц Квартал (район каравая )2 этаж /,,,,,,,,,,,,,,,,
"Экран 13.3\"\"",wi-fi,веб камера,hdmi,DVD /,,,,,,,,,,,,
Автоматическая обработка экспозиции/,,,,,,,,,,,,,,,,
Масса,кг 150/,,,,,,,,,,,,,,,
Стеновые перфорированные панели 10 шт./,,,,,,,,,,,,,,,,
Покрытие пола: ламинат/,,,,,,,,,,,,,,,,
-дверные ручки по кругу /,,,,,,,,,,,,,,,,
5aa0f7435680,f130cfbce2b8,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Костюм весна-осень,"Теплый костюмчик на 3-10 месяцев. Длина курточки 34см, длина штанов 41см.",400.0,12,2017-04-13,Private,afb2b7ffb592c97a0dc1ef0ae2e0a0be4ce54e61a0b8e22b877496c075074516,63.0
b75ec99babf1,8011e24a5a83,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Куртка женская весна раняя зима,"Продам куртку женскую абсолютно новая заказывала по почте не подошла ростовка размер ориентировочно 48-50 рост до 172 думаю хорошо будет. Очень комфортная, мягкая, приятная к телу, нежный голубой цвет. Верх текстиль, подкладка мягкий плюш. На погоду думаю от +3 до -15 спокойно можно носить. Солнечный верх.",1700.0,22,2017-04-17,Private,99cb043bedb47af18287ef21cbdcce1fc84e5a8120abd6b877a5c8f8c4089afb,540.0
4919e04a7e4a,ce18a6464dec,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Подушки декоративные,Подушки декоративные размер 40/40 матер-л креп сатин наполнение синтепон ручная работа разные цвета,500.0,216,2017-04-15,Private,37a2dce0d0f80717c112bd52d9aaf569f47c07892e3279b50e74ac2e23195b3d,133.0
Объем/,,,,,,,,,,,,,,,,
5d4106b2b310,1b87a34088e3,Башкортостан,Стерлитамак,Недвижимость,Комнаты,Продам,,,"Комната 18 м² в 1-к, 3/5 эт.","ИМЕЕТСЯ В ПРОДАЖИ КОМНАТЫ,ПО УЛ. ХУДАЙБЕРДИНА 73,101,101а ,БОРОДИНА,РЕВОЛЮЦИОННАЯ,ХИМИКОВ,ДЕПОВСКАЯ,А ТАКЖЕ НА ГОЛИКОВА; КВАДРАТУРЫ ОТ 13-19 КВМ; С РЕМОНТОМ,РАССМАТРИВАЕМ МАТ КАПИТАЛ,ЗВОНИТЕ УЗНАВАЙТЕ,ПОМОЖЕМ ПРИОБРЕСТИ, С ВОДОЙ В КОМНАТЕ.......",,226,2017-04-18,Company,,
e45c571834a7,a369afab48b5,Ханты-Мансийский АО,Нягань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Сапожки высокие женские,"СТЮАРТЫ ЖЕНСКИЕ, НОВЫЕ, РАЗМЕР 39-40, ОЧЕНЬ КЛАССНЫЕ,ЗАКАЗАНЫ НА ПРОДАЖУ",2700.0,120,2017-04-18,Company,df3a9317b1cbcc48044bb1daa80ad57c8db6cc6caeb5a93236c50603dd6274d8,499.0
9dcb58fec53d,bcf73266c9f5,Воронежская область,Воронеж,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 48 м², 5/5 эт.","Продам двухкомнатную квартиру. Комнаты раздельные, с/у - совмещен, пластиковые окна, косметический ремонт, балкон - сайдинг. Спокойные соседи. Удобное расположение в центре города, не шумно, документы готовы.",3000000.0,31,2017-04-18,Private,d3cb9e277a56eb40ac92fd0ad4e1859c98cb787e5a554a60f3057f84615b7121,2220.0
Работаем с понедельника по пятницу. Звоните! Наши менеджеры всегда помогут с выбором!/,,,,,,,,,,,,,,,,
съемка видео/,,,,,,,,,,,,,,,,
23c955c5b8aa,dbeea1a33363,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Шапка,ДВОЙНАЯ,400.0,176,2017-04-14,Private,403bf28124a9983d0ca30f181d52ec21741f4fc571f58491adac2b81268c0767,334.0
Картины за штуку 300 рублей. /,,,,,,,,,,,,,,,,
8e546752a771,8681d0d4f589,Ханты-Мансийский АО,Когалым,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 40 м² на участке 13 сот.,"Продается дача за рекой Кирилл, 13 соток, с баней.",1200000.0,2,2017-04-18,Private,,
Подставка для книг	Нет/,,,,,,,,,,,,,,,,
-Напряжение на входе: 165-240 В /,,,,,,,,,,,,,,,,
eb7868bf6492,4c416ea8a653,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,Без размера,Футболка для девочки новая,Полотно/,,,,,,
74440b772bba,3ec485fb314e,Удмуртия,Воткинск,Транспорт,Автомобили,С пробегом,УАЗ,Hunter,"УАЗ Hunter, 2011",авто полностью обслужен и готов радовать нового хозяина. Возможен торг.,235000.0,11,2017-04-18,Private,d2ab8f0a12497cac598165ac0dea902ee171503d3fdf7284e1576fe4ec205b72,1143.0
"cn5 IV\"",3100000.0,102384,2017-04-17,Shop,3f1388081f2359318b1010752bf292e34c7b7d3884b21589ef460b0d28bbb7ff,1423.0,,,,,,,,,,
Номер хладогента R404а/,,,,,,,,,,,,,,,,
Двойной встроенный шкаф - купе (на две стороны,в прихожей и комнате). /,,,,,,,,,,,,,,,
Гагарина 92/,,,,,,,,,,,,,,,,
96e6adda25de,820c5c117e61,Тюменская область,Ишим,Хобби и отдых,Коллекционирование,Картины,,,Картина,"Картина ручной работы, техника крест, размеры 48*40",700.0,7,2017-04-18,Private,979fee218dc96d3f27108ff1c19de5520e9882f41a541f3b12e6d961fe5f1571,1572.0
960e6b819b62,4b1f974e639a,Алтайский край,Бийск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 12.3 сот. (СНТ, ДНП)","Продам садовый участок СНТ Катунь ул. Сиреневая 56, за 170000 рублей, чистый ухоженный без мусора, вспахан. Возможен обмен на автомобиль Тойота.",170000.0,3,2017-04-15,Private,ddbcf33ada45f0bf69a0b214b204bcbeba5e6772bd8021694d0453ea63daeb60,2424.0
"Более подробную информацию об этих моделях и стоимости можно узнать в музыкальном салоне \"\"Сириус\"\". Мы с радостью ответим на все вопросы по телефону или в магазине по адресу ул.Молодогвардейская 220\"",280.0,381,2017-04-18,Shop,6b422cfdf8fc8b0ddf67c9882d675f8cd428cd694787e580c6e59180bd556ca8,1216.0,,,,,,,,,,
07b2ce8cc91f,9146b8edcbba,Челябинская область,Челябинск,Хобби и отдых,Спорт и отдых,Туризм,,,"\"Рюкзак 3 Day Assault Pack \"\"AT-digital\"\" 40L\"","\"Рюкзак 3 Day Assault Pack \"\"AT-digital\"\" 40L/",,,,,,
• 100% гарантия качества (согласно законодательства РФ). Постгарантийное обслуживание./,,,,,,,,,,,,,,,,
— материнская плата форм-фактора ATX/,,,,,,,,,,,,,,,,
● На нашем сайте можно посмотреть все кроватки в интерьере и ознакомиться с отзывами владельцев (адрес сайта дадим по телефону)/,,,,,,,,,,,,,,,,
-ЖК-панель/,,,,,,,,,,,,,,,,
Экологичная биоразлагаемая формула./,,,,,,,,,,,,,,,,
559cc8e9c80a,64c2af0d19f6,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Парка,Продаётся куртка-парка на синтепоне с капюшоном. Рукава из экокожи. В отличном состоянии. Причина продажи- дочка выросла.,1000.0,46,2017-04-12,Company,fb0945f9e5079702310d998ed1357b5e2618fc91edfe2ae588435253422cabad,529.0
Масса 1м,кг: 1,5;/,,,,,,,,,,,,,,
При звонке называйте код товара 124065. Просьба уточнять наличие товара по телефону,если товар закончился,то срок 2-3 дня./,,,,,,,,,,,,,,
куллер ASUS Silent Knight 2- 2300rpm,корпус ZALMAN Z-9 PLUS BLACK,блок питания Thermaltake 750w,жесткий диск WDBlack,операционная система Windows 10 Pro (лицензия)./,,,,,,,,,,,,
Перенос и установка: электрощитов,электросчётчиков,розеток,выключателей/,,,,,,,,,,,,,
● Без участия магазинов и салонов./,,,,,,,,,,,,,,,,
-проезд круглый год/,,,,,,,,,,,,,,,,
Звоните индивидуально проконсультирую,помогу подобрать систему,расскажу про все тонкости./,,,,,,,,,,,,,,
