item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
С отличной родословной. Мы в Томске,"помощь в доставке.\"",23000.0,206,2017-04-18,Company,f4a7cf5e8902075513bf91a5254f9cbb54f6edcbe47603c5826b9ab890ef46cd,2075.0,,,,,,,,,
ab8193ad363c,dcb9fd0e449c,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Оперативная память Hynix ddr2 1 Gb 800 mHz,Продам оперативную память Hynix ddr2 1 Gb 800 mHz,300.0,30,2017-04-12,Private,ed95bb48307bc7d8028c8f0dbe13a11130d75c4a990b680d094b506de40c5c58,2853.0
ebe7c52149fc,4f67c40f05d0,Пермский край,Пермь,Хобби и отдых,Велосипеды,Горные,,,Велосипед Forward Flesh 888,"Состояние хорошее. Покупали дочери-подростку, каталась не очень часто, только по городу. В августе 2016г. ТО. Характеристики:/",,,,,,
-второй платеж 100.000 рублей после установки коробки./,,,,,,,,,,,,,,,,
- битые пиксели и прочие дефекты отсутствуют;/,,,,,,,,,,,,,,,,
Вес - 80кг/,,,,,,,,,,,,,,,,
dff7d4109d28,4884c371c82f,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мобиль музыкальный,Музыкальная карусель.,300.0,13,2017-04-12,Private,e73454d737a2ed6c725cf5b0809461498285396f9fe6c30cb05ec0cee1d07a60,951.0
Сердечко 250 р./,,,,,,,,,,,,,,,,
На задней части корпуса предусмотрено крепление для ремешка на руку или других ярких аксессуаров. Выберите свой стиль. /,,,,,,,,,,,,,,,,
•	Военная ипотека,Рассрочка,Субсидия,АИЖК,Материнский капитал./,,,,,,,,,,,,
9e383b8624e7,a4efbc400d4f,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Ботинки замшевые,Зимние ботинки из натуральной замши на танкетке./,,,,,,
Холодильный шкаф Polair DM114Sd-S серии Standard предназначен для демонстрации и хранения продуктов предприятиях общественного питания и торговли. Корпус цельнозаливной,изготовлен из стали с полимерным покрытием и обеспечивает механическую прочность и долговечность шкафа. Оборудование рассчитано на работу при температуре окружающей среды до 32 °С и относительной влажности воздуха до 60%./,,,,,,,,,,,,,,,
Категория: мужские/,,,,,,,,,,,,,,,,
устанавливается на шасси в противоположных направлениях: для детей до года рекомендовано устанавливать сидение «лицом к маме»,а когда малыш подрастет - «лицом к дороге»/,,,,,,,,,,,,,,,
8685fa130c73,805f1c0e2763,Волгоградская область,Волжский,Животные,Товары для животных,,,,Универсальный комбикорм для крс и птицы,Универсальный гранулированный корм /,,,,,,
Корпус/,,,,,,,,,,,,,,,,
c675703a492e,9af12e0425ff,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Продам детскую смесь,"\"Продам детскую смесь \"\"БЕЛАКТ\"\" от 0 до 12 месяцев. Ценна за одну коробку 400 гр 140 рублей. Забрать можно на Гайве!!! Звонить желательно с 10:00 до 20:00)\"",140.0,1,2017-04-14,Private,31e7f387943d75aea56be4ae3a0f2ea3cfc4178ac06563ba447be6556337be8d,1188.0
fca6bf0a49d9,0f9d3e76204b,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска детская,"Коляска детская. Состояние хорошее, все исправно. Требует не значительной ревизии.",3000.0,17,2017-04-17,Private,3aa9f9c098a6c927f00a258845a2d9524fa24c857b05f9a2484e669f2f023825,1002.0
