item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-------------------------------------------------------/,,,,,,,,,,,,,,,,
Любым удобным вам способом./,,,,,,,,,,,,,,,,
ab0038740a6b,1b7c59909a03,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,"\"Шторы \"\"Сиреневый баклажан\"\"\"","Защита от солнечных лучей, качественные, почти новые, никаких дефектов. Сшиты на заказ. Продаю в связи с переездом . Ширина 215 см, высота 260см. Стоили 4000",2000.0,92,2017-04-16,Private,19d9f5ab90c89a6cbc9b227a2a9deed465da09718b77dc3574990ccd252aeead,1308.0
b39b3048a7bc,9d52f2c00d86,Иркутская область,Братск,Для дома и дачи,Растения,,,,Фикус Бенджамина,Другие цветы можно посмотреть в ОК Ирина (комнатные цветы),300.0,29,2017-04-14,Private,a081095753e7529e5a6873adab6cce3e8b456b73385b60779279aea99b3e14e0,1738.0
Скорость: 2 скорости вперед,одна назад./,,,,,,,,,,,,,,,
5c2f689a0e00,5e72d20ad269,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Туфли,Клевые топики для девочки. Очень удобные и красивые!,400.0,41,2017-04-15,Private,2086c5d2867f96ef7eae9a5176568b9a86f4ae352d1d23a54449d525f4572d43,88.0
Управление     голосовой набор,голосовое управление /,,,,,,,,,,,,,,,
"Родной футляр имеется.\"",3500.0,12,2017-04-18,Private,2cfcfe9936b0acd9dd643043ab474ae0c3298c0043cf3b18821f9c61059a6173,2996.0,,,,,,,,,,
-Металл.штакетника/,,,,,,,,,,,,,,,,
Память и процессор/,,,,,,,,,,,,,,,,
ec3787704d7c,b2b50b3ab843,Свердловская область,Екатеринбург,Бытовая электроника,Товары для компьютера,Переносные жёсткие диски,,,Переносной жесткий диск Transcend StoreJet 320Гб,Отличное состояние/,,,,,,
Щенкам 3 и 4 месяца (последние из двух пометов),полностью привиты,проглистогонены,документы РКФ,клеймо,вет. паспорт,договор купли - продажи. /,,,,,,,,,,
c026339c40ec,77f6d069c123,Ростовская область,Волгодонск,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухня «техно-20». Новая. Склад,"\"Увидеть весь ассортимент кликайте на \"\"Мебель ВЛГ\"\" или \"\"Перейти в магазин\"\" /",,,,,,
В микрорайоне работают несколько продуктовых магазинов и салонов косметических услуг,новый муниципальный детский сад и аптека. Будет выполнено благоустройство парковой зона и обустроено множество детских игровых площадок./,,,,,,,,,,,,,,,
c0326b030d3a,2e6da84509d8,Тюменская область,Уват,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный столик,В очень хорошем состоянии,1500.0,48,2017-04-18,Private,dd0675c2ae88caff65702b1d984614ac6a7277f794b49cd43ab3df96740cc681,2795.0
