item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ПРЕИМУЩЕСТВА бизнеса:/,,,,,,,,,,,,,,,,
— Масса 1 газоблока,кг: 12/,,,,,,,,,,,,,,,
"При звонке прошу назвать №14\"",1346.0,443,2017-04-12,Shop,610891d09ee901ea34ac2c90c1fdaaa10dbbfc994ac91551725b2965845bbf8a,817.0,,,,,,,,,,
Торг при осмотре!/,,,,,,,,,,,,,,,,
d79ad34cfd31,c762ec5e680c,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Джинсовые юбочки,Две джинсовые юбочки на возраст 3-4 г,500.0,46,2017-04-18,Private,3351a0cc6156ce077cd479525af83209c4ba83c51478bfc45f5d328058f8034e,377.0
Сетка для продуктов/,,,,,,,,,,,,,,,,
65366977978b,b5d935f23e2b,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье,Красивое платье. Идеальное состояние.,800.0,18,2017-04-12,Private,1cc460f65754b81f6296d624336afa64476b58d787f4dfbc2701860c24bc3ef2,82.0
— Особенности /,,,,,,,,,,,,,,,,
ГАРАНТИРУЕМ ЮРИДИЧЕСКУЮ ЧИСТОТУ АВТОМОБИЛЯ!/,,,,,,,,,,,,,,,,
b55fd6f384d5,85fe08c8eeff,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель,"ГАЗ ГАЗель, 2003","Газель без кабины , двигатель требует небольшого ремонта, коробка редуктор в порядке , рама рессоры кардан в порядке, резина новая, самовывоз Максимовка.",55000.0,65,2017-04-17,Company,,
• стяжка на полу,/,,,,,,,,,,,,,,,
471835106c68,47b2648b741d,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Ботинки,"в отличном состоянии , смотреть в парковом",300.0,74,2017-04-18,Private,1d6cbaa25a126a9675566ab70ebcd885ccc15bd52494b1e12b77b25edd8cdce8,47.0
54fc0300a140,0ca8cefd0715,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Тренчкот,"Продаю красный тренчкот, р-р 46, с поясом, воротник стойка, длина по колено на рост 170.",1200.0,275,2017-04-15,Private,c1278a5f9ff52c9789ea91db168db5b5f28582c30531f6ee121df713c877ae5e,535.0
Ремонт BlackBerry/,,,,,,,,,,,,,,,,
Просто умопомрачительный подарок руководителю,любимому человеку на день рождение,8 марта,23 февраля,14 февраля или просто на подарок./,,,,,,,,,,,,
Приезжай к нам на ул.Героев России 2,трц Свердловск,4 этаж слева от эскалатора./,,,,,,,,,,,,,,
Оборудование для маникюра: маникюрные столы,машинки для аппаратного маникюра Strong,вытяжки и фрезы./,,,,,,,,,,,,,,
