item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4974542d5534,8d1d6a76461a,Калининградская область,Калининград,Бытовая электроника,Ноутбуки,,,,Ноутбук Gigabyte e1500,Процессор Intel t3500 2.13ГГц 2 ядра/,,,,,,
Содержание химически чистого металла: 31,10 г./,,,,,,,,,,,,,,,
Комплект: без комплекта/,,,,,,,,,,,,,,,,
342753d56ad6,3c1b7939337e,Челябинская область,Челябинск,Для дома и дачи,Растения,,,,Бегония,". Все растения не требую пересадки ближайшие 2-3 года. Звоните  в любое время, забирать в Советском р-не рядом с улицей Доватора. Ольга",170.0,14,2017-04-18,Private,19512c190c9a4e7340a96571b613d88d0a9e2df584b713e029b955ca381af4db,1762.0
Максимальный размер частиц,мм: 0,63/,,,,,,,,,,,,,,
По всем вопросам звоните!/,,,,,,,,,,,,,,,,
- для строительства административного здания и комплекса СТО.Получено право собственности на землю еще 2007 г.,изменено назначение - 2012 г. /,,,,,,,,,,,,,,,
01c3ad1017cf,08b47021d6dd,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумки,Много сумок от 200р-2500р,200.0,16,2017-04-13,Private,939dbd7f14b826f3a9075054ee0a96409074d82acbaf05de0ce9ad58880b79c3,274.0
Размер VESA	100×100/,,,,,,,,,,,,,,,,
У люльки и прогулочного модуля регулируется наклон спинки. Модули можно перестегивать по направлению движения,так и лицом к маме. Коляска складывается книжкой. Не громоздкая,"маневренная. Передние колеса – поворотные с фиксатором.\"",6500.0,5,2017-04-15,Private,b9a4255d90ec82f48b79beb86e7ee179d64fc2fe60e7994a41964c859151d785,1002.0,,,,,,,,
6dadc2e233a7,0e34a14c2188,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,62-68 см (2-6 мес),Платье и комбинезон HM,"Платье и комбинезон H&M, рост 68см, 100% хлопок , б/у очень аккуратно",500.0,41,2017-04-16,Private,f589a2ce9fe3bbf601a2d3211c77255e3a6cd51119b6b6cfc26595b1ef611d94,533.0
52b1e4717329,63e084b76a9a,Самарская область,Тольятти,Личные вещи,Часы и украшения,Ювелирные изделия,,,Шарм pandora,Серебро 925 проба,1000.0,5,2017-04-16,Private,a42ff2492c5312b4382aada911453f315d90ecde378f8b42f6d91207c87a010e,26.0
6ba6d0f6e50f,dbd291336005,Свердловская область,Нижний Тагил,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат 3 в 1 новый,"Продам Самокат Sweet Baby Triplex Seat. Он имеет продуманный стильный дизайн. Устойчивая безопасная конструкция. О-образная ручка оснащена пластиковой корзинкой для игрушек, которые малыш захочет взять на прогулку. Рама из прочного алюминия выдерживает нагрузку до 50 кг. Удлиненное сиденье имеет анатомическую форму и заканчивается отверстием-ручкой, за которую можно придерживать самокат. Платформа из прочного пластика с рифленой поверхностью. Т-образная ручка имеет прорезиненные накладки с округлыми утолщениями на концах. Самокат управляется с помощью наклона руля. Тормоз на заднем колесе. Прочные EVA колеса. Удобные прорезиненные ручки. Рекомендован для детей от 1 года до 6 лет. В наличие розовый, желтый, оранжевый и зеленый.",1900.0,197,2017-04-17,Private,2c80ff1a4370f2f1f91fcd545d2b3e6a1faaf17ce7fdbd759001c639498ec6f5,830.0
09dcd11078b0,3883459c6518,Челябинская область,Челябинск,Хобби и отдых,Книги и журналы,Книги,,,Книга лучший подарок,"Отлично изданный, великолепный двухтомник Г. Маркова. Строговы. Лучший подарок для любителей и почитателей книг. 400 рублей за два тома./",,,,,,
4da10c49b8a0,fc0455b0cc76,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Бустер Graco,Бренд Graco	/,,,,,,
ENIGMA.  - 110/,,,,,,,,,,,,,,,,
46852bfe1578,7fb8c2d489e2,Башкортостан,Ишимбай,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,> 50 (XXL),Блузка трикотажная 56 размер,"Куплена в Пеликане.Хорошего качества,рельефные вытачки,ткань футболочная.",500.0,17,2017-04-18,Private,f82fe8643431e01a129bead3d999cfedaa7aa058968336d1a6a37f8c365eb7ea,568.0
b18ff4fcaf32,aaa894490465,Волгоградская область,Урюпинск,Транспорт,Автомобили,С пробегом,Opel,Frontera,"Opel Frontera, 1993","Продаю рамный внедорожник на полном ходу.  Кузов, рама без гнили и ржавчины, Установлен Газ, механические хабы и др. Возможен  обмен. Все вопросы по телефону.",240000.0,49,2017-04-12,Private,157d733c0d9fbcf95ce1d77fa124be70d25dda8bb86c17a6716e136c341f584b,969.0
"ЮЗ район.\"",200.0,12,2017-04-17,Private,d830f821b7311ef11a81814ddda49208c6f954b75d698ad8a8ba53e23e064975,553.0,,,,,,,,,,
Штаны,в отличном состоянии 400 руб. Примерно на 3,"4 года\"",400.0,108,2017-04-12,Private,92b5f74303fb503c62f964f0fe21fb3277998b151e52672e5c079dafd459253f,119.0,,,,,,,,
4417f41bd884,e5c95c3866a5,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Натуральные сапоги демисезон,"Натуральная кожа,высокие на замке,голенище на резинке./",,,,,,
f8fcc1a66773,ce13134a8564,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,110-116 см (4-6 лет),Брюки 104-110,"Состояние хорошее, плотные, покупали в ДМ",300.0,88,2017-04-15,Private,4e101effb8061c18d406b001385d535d4cd5594c84acdaddfcd7aa5935124508,71.0
++++++++++++++/,,,,,,,,,,,,,,,,
ba5d03e90e68,f6349a48752b,Нижегородская область,Бор,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Комбинезон jonathan - поддева Состав: 100 шерсть,Натуральная шерсть мериноса. Размер 80 .Идут +4-6,1000.0,82,2017-04-15,Company,763de3b2e5059ca3aad160e22b7ef7a139af47a30815efb8f5f2ac4b087e7dee,42.0
Количество скоростей: 18/,,,,,,,,,,,,,,,,
-удобное,высокое сидение с мягким вкладышем/,,,,,,,,,,,,,,,
7b35f1bf4cdd,d589d8ead682,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Накидка,"Насчёт покупки, вопросов и тд/",,,,,,
6b04b7ef0e20,9a52243b4d7b,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Сандали для мальчика,"Котофей, кожа",500.0,63,2017-04-16,Private,d3c186aec073de1ba9c5bb2248fb9e1ad26d7cd3dbab05e7f3061566304b6355,44.0
bf88c9b5f0d2,92b6ba3d0fde,Нижегородская область,Павлово,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Уличный туалет,Изготавливаем деревянные туалеты из сухого материала (камерной сушки).,12500.0,11,2017-04-17,Private,092e55cb3d5e8c6d9b8c85bc6ee2b1db3d2f9ede1897a58fbe9a8328ac56e21b,1349.0
434c0e7a1b0f,51d07eb80e6a,Тульская область,Тула,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2011","Машина в отличном состоянии. Без вложений, сел и поехал. Три дня назад заменил масло в двигателе , фильтра. Два комплекта колес. Сейчас на литых дисках как на фото. ПТС оригинал, 11 год. Обмен не интересует, рассрочек нет.",95000.0,10,2017-04-17,Private,5a1358e94314669f3b0054e3f783a79f1cd9fca06ad22f45c1c890a9432787c3,1132.0
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
Кол-во сред/НЧ излучателей	1/,,,,,,,,,,,,,,,,
Качество,гарантия,договор./,,,,,,,,,,,,,,
"Собственность. Договор заключу. На длительный срок.\"",5000.0,5,2017-04-12,Private,,,,,,,,,,,,
Маникюр+покрытие гель лак 450/,,,,,,,,,,,,,,,,
НОВЫЙ! Гарантия 1 год./,,,,,,,,,,,,,,,,
18685913559e,ee74bccca74f,Воронежская область,Воронеж,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет Lenovo Tab 2 A7-20f арт.16758,Состояние: Хорошее/,,,,,,
с тамбуром./,,,,,,,,,,,,,,,,
3351f4878f0d,858bb94ed48f,Алтайский край,Барнаул,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Продаю мотоцикл урал турист,продаю мотоцикл урал турист документы в порядке находится в барнауле,60000.0,20,2017-04-16,Private,9dff2270fc44d66dcac5e6d368f94c3d0813f640274df315dadb568155b374ee,1138.0
3a86c762baf4,cd2dff1976e1,Челябинская область,Челябинск,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Nikon Speedlight SB-700,вспышка для камер Nikon/,,,,,,
Интерфейсы/,,,,,,,,,,,,,,,,
2 очередь — 2 квартал 2017 года/,,,,,,,,,,,,,,,,
5 программ : /,,,,,,,,,,,,,,,,
241f5917dfbd,97273fc3ebaf,Владимирская область,Владимир,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 10 сот.,"Продам участок 10 соток с домиком в микрорайоне Лунево,за Сельцом,до поселка Ширманиха.Сад Миловка На участке есть колодец для полива,сарай.Участок несколько лет не обрабатывался.Природа здесь восхитительна ,рядом лес-грибы,ягоды,недалеко река. Возможен торг.",320000.0,11,2017-04-12,Private,994e7c28dce6f560c15d848b19c3652a027b81ba1dffada2176fb7bf8c778a3b,1295.0
3825d8e5625c,3a11a82c09b3,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Арт.6639 шуба из меха норки с капюшоном blackglama,Торгово-скупочный центр /,,,,,,
Для связи Telegram,"WhatsApp\"",1000.0,8,2017-04-12,Private,0f2d635a9db6fe7846343302e35c28996839b699c5d3e8a8e988895287f8e50a,2272.0,,,,,,,,,
9bab409d9e37,2a3997ff020f,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Новая солидная мужская куртка из натуральной кожи,Фирма Capitol. Покупал за 12000,7500.0,194,2017-04-12,Company,f7c783d740ece5aead54996dac3ad57fdba09e3b736cf3b4a7bd9c2ad990e0bf,654.0
4f0f138be741,be8c817e32d8,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,Платье в отличном состоянии,700.0,79,2017-04-13,Private,642954fe5a0444c6ad58a5cd132cc50e562b7ec35270f96392b5768fc44e4054,399.0
