item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"В комплекте рубашка и галстук.\"",5000.0,4,2017-04-12,Private,244fb685dd0cc4a94019021f22dc6cfb0d3ca7a07ed3ddaaf77bdb1d2d433960,656.0,,,,,,,,,,
-Большая духовка с вращающейся поворотной тарелкой; позволяет готовить большие блюда,например,жаркое,лазанью и пироги./,,,,,,,,,,,,,
Bellevue Puntarena Playa Caleta 4* - от 56 300 руб./чел./,,,,,,,,,,,,,,,,
17 пассажирских сидений с откидными спинками,пробег 120000км/,,,,,,,,,,,,,,,
Просто позвоните нам и мы поможем./,,,,,,,,,,,,,,,,
e003b7ab9828,20b63c86a6d8,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос,"Использовала 4 раза, как новый.",450.0,53,2017-04-12,Private,cdef887e3c84523aba352aab280e1c67816bee56137d99a78bfe6164f30acadb,813.0
В контакте Саша Питель,"картинка-аватарка Минни маус\"",250.0,82,2017-04-16,Private,9b8171bf6b0fc910d440f98de6d146290e7914f8bd177d293c76ea4bc3377d74,44.0,,,,,,,,,
0f067c1feb96,5ce3d769cd7d,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Плащ демисесонный,Продам плащ в хорошем состоянии,1000.0,25,2017-04-14,Private,b1a910f3278b02686dc23ea34dbbed19564df5279264ff2e26246e43f6a07ee7,545.0
Стиральная машина HANSA/ 85x60x40,загрузка фронтальная,5кг,"до 1000 об/мин при отжиме\"",16570.0,100,2017-04-18,Company,,,,,,,,,
"\"\"Кто-то открыл настоящую охоту на беременных и их еще не рожденных младенцев! Полиции не обойтись без помощи Марины Эспозито",которая составит психологический портрет маньяка. Подозревает ли женщина-психолог,"что убийца выбрал ее на роль суррогатной матери — ведь она тоже ждет ребенка?\"\"/",,,,,,,,,,,,,,
-------------------------------------------------------------/,,,,,,,,,,,,,,,,
-бесплатный вывоз старой крупногабаритной бытовой техники (не старше 10 лет)./,,,,,,,,,,,,,,,,
Качественно,"гарантия .\"",300.0,7,2017-04-15,Private,06a913664b166869aac40db49f0580c5f722189a078060fda9997d439d8e5ff9,1237.0,,,,,,,,,
Артикул: 1024.0.1.22/,,,,,,,,,,,,,,,,
Руль: Specialized «XC Mini-Riser»,6060 алюминий,баттинг,изгиб назад 8°,изгиб наверх 6°,подъём 10 мм,o 31,8 мм/,,,,,,,,,
Сообщите,пожалуйста,при звонке номер заявки № 39241,чтобы мы смогли дать интересующую Вас информацию оперативно!/,,,,,,,,,,,,,
Машину темперирующую T-500/,,,,,,,,,,,,,,,,
Звоните,будем рады сотрудничеству./,,,,,,,,,,,,,,,
"Привитая импортной вакциной дважды.\"",,307,2017-04-14,Company,9eb4ec54b0351963f398e5b35a7e059a38fdd61428498599faf76c6609e32a2b,2090.0,,,,,,,,,,
ОСП - 3/,,,,,,,,,,,,,,,,
трещина на стекле приборов(уже заказано)/,,,,,,,,,,,,,,,,
Ремонт делался на совесть. Гараж под окнами. Дизайнерский ремонт./,,,,,,,,,,,,,,,,
0a58a98b40c4,61accf8a1e1d,Челябинская область,Миасс,Для дома и дачи,Ремонт и строительство,Инструменты,,,"Инструмент,бензопилы.Продажа бу инструмент.Прокат",Продажа новых и б\у бензопил. От 5000р./,,,,,,
колесиках,диаметром 12 см.,широкая платформа для ноги ребенка.Есть тормоза./,,,,,,,,,,,,,,
Каналы: 2(чистый/перегруженный)/,,,,,,,,,,,,,,,,
Материалы:/,,,,,,,,,,,,,,,,
Установка любых программ и антивирусов по доступным ценам/,,,,,,,,,,,,,,,,
