item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Квартира солнечная,просторная. зеоеный двор,чистый подъезд,порядочные соседи./,,,,,,,,,,,,,
b0b7818a3a95,f119effbf9c7,Новосибирская область,Новосибирск,Хобби и отдых,Охота и рыбалка,,,,Bushnell Backtrack G2 простейший навигатор,"Bushnell Backtrack G2 (360401) Простейший GPS Навигатор, возвращатель. /",,,,,,
Светлая,уютная и просторная квартира на 1 этаже 1-этажного дома./,,,,,,,,,,,,,,,
e6afaea96bc2,71e1fbdcb7c9,Калининградская область,Калининград,Бытовая электроника,Ноутбуки,,,,Dell Inspiron,"Продам ноутбук,работает хорошо,без глюков!Один минус,не работает тачпад,мышка в подарок!! /",,,,,,
Мощность лазера,Вт	130/,,,,,,,,,,,,,,,
Срок доставки: на следующий день после заказа /,,,,,,,,,,,,,,,,
Объем талии: 71,объем бедер: 92,объем груди: 86/,,,,,,,,,,,,,,
ул.Производственная,"д.5(ост-ка \"\"Рынок Флора\"\" в Яме)/",,,,,,,,,,,,,,,
1-комн. квартира в отличном состоянии только на длительный срок (более 1 года) от собственника (не агенство). Фото реальные. Квартира только после ремонта,еще никто не жил. Новый кухонный гарнитур,шкаф купе,диван.  Есть кондиционер,холодильник,стенка,кабельное ТВ,интернет. Стиральной машины и телевизора НЕТ. Хорошая транспортная развязка. Рядом парк 50 лет ВЛКСМ,детский садик,2 школы,магазины,поликлиника. Остановка за домом. Сдаётся адекватным,платежеспособным,порядочным и чистоплотным людям,не для шумных вечеринок,семейной паре можно с ребенком. Студентов и пар в гражданском браке прошу не беспокоить. Без животных. Возле дома большая парковка с наличием свободных мест в любое время. 10.000 + все коммунальные платежи (около 3,"0 т.р.). Звонить по указанному номеру до 21.00\""
— Приложение Digital Piano Controller (доступно в AppStore)/,,,,,,,,,,,,,,,,
Уровень секретности	3/,,,,,,,,,,,,,,,,
add515d7f6ba,4dc9f4b6a3e8,Ростовская область,Волгодонск,Бытовая электроника,Телефоны,iPhone,,,Iphone4s,Ребят продам айфон 4s  имееться коробка) зарядка )  есть 1 косяк это нужно заменить микрофон. а так можно говорить по громкой связи.Пароли все знаю  с айклауда выйду. зарядку хорошо держит. есть пару чехлов продаю срочно) если не беру трубку то пишите смс.,4000.0,24,2017-04-17,Company,cd2e84f703cc4a101124fa05bc00ed08942f27d8cf7c0d09693763eeb8e01c5a,2918.0
В комплект входят обратный молоток,присоска и комплект расходников./,,,,,,,,,,,,,,,
33d5f2b9d939,24bc10f5bd5f,Ростовская область,Белая Калитва,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Sony psp,"Psp в хорошем состояний,есть алюминиевые накладки, игры God of War,teken6, ufc.прошивка 6.61 pro.карта 16Gb",2500.0,3,2017-04-17,Private,9730b63b9a2686634a7dd18ac215aaf4262c695e39ed2d867833601f9fd5e1ac,2900.0
d5cf85bc1b3f,e6be2af8cefc,Краснодарский край,Белореченск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Tetal,"Новая в упаковке, электро блинница.",5000.0,48,2017-04-17,Private,a1e072db93baec10d6bccd10b400d028e63695fade62031b53b1f05bb420a19c,2808.0
17332de4db2f,c294bcad5a83,Челябинская область,Златоуст,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Болоневые штаны на весну,Болоневые штаны на флисовом подкладе .,400.0,80,2017-04-14,Private,9d9fff5a81d53eb0777ea4d624ebc465b2c4221a194ac7111db9377bbae7bd09,69.0
02825dc3e360,43f5f03199e4,Краснодарский край,Кропоткин,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,LG HiFi system CM. 4530,"Музыкальный центр LG в отличном состоянии , использовался очень редко , прекрасный чистый звук , громкости хватает сполна , подборка высоких частот дополнительно на колонках , играет просто супер,  , особенности этой системы что можно записывать на флешку всё что хотите , с приёмника с диска , с внешнего источника , а также с флешки на флешку можно выборочно или на перезапись автоматически , современная функция Bluetooth , oчень удобная для музыки , а также много других функции .",15000.0,11,2017-04-14,Private,8aeeead8fbf565e824a02dcc840b040c9a2c03a9108dfb8cca19d3c8b729ac46,3030.0
5acf6de4cf85,d1bcc281fc4f,Краснодарский край,Кореновск,Животные,Товары для животных,,,,Продажа комбикорма,"Так же есть в производстве молотая кукуруза,ячмень,пшеница. Фасовка возможна в мешках по 40кг и по 1200кг. Цены уточняйте по телефону. Доставка. Любые объёмы.",9.0,42,2017-04-13,Private,,
— аккумулятор 750 мА⋅ч/,,,,,,,,,,,,,,,,
Длина,мм - 790/,,,,,,,,,,,,,,,
d392c7978959,693057bb9950,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Переносные жёсткие диски,,,Жесткий диск Toshiba USB 3.0 1Tb hdtc710EL3AA Stor,"\"Жесткий диск Toshiba USB 3.0 1Tb HDTC710EL3AA Stor.e Canvio 2.5\"\" синий/",,,,,,
Wi-Fi/,,,,,,,,,,,,,,,,
ростер-сосисочница,/,,,,,,,,,,,,,,,
Перекрытия пола и потолка - обрезная доска (1 сорт) - 50мм х 150мм;/,,,,,,,,,,,,,,,,
5.Микрометр 25-50 мм                   -   500руб./,,,,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
Продам срочно свези с переездом!!!  Реальному покупателю хороший торг!!!! vin номер очень хорошо читается,делал кап ремонт ходовой еще на горонтий,",320000.0,15,2017-04-18,Company,224a91f5c8fa816f2f81e49f88887de9b3ffc9dc3a7e8484cced770fe728b1f3,2262.0",,,,,,,,,,,,,,
Работает очень быстро все летает:)/,,,,,,,,,,,,,,,,
☀С ламинированием и Ботоксом ресниц можно купаться в море,не думая о том что потечет любимая тушь,загорать целый день на солнышке ресницы не расплавятся!!!!☀/,,,,,,,,,,,,,,
b6191cb274cc,ff74cd06c774,Тюменская область,Тобольск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детские коврики пазл,Новые коврики-пазл по оптовым ценам./,,,,,,
Подъем и сборка оплачиваются отдельно./,,,,,,,,,,,,,,,,
446b130c9364,43a2010be52b,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам 2 шкафа,"Продам 2 шкафа. Глубина 95см. Ширина 50см. Высота 1,35м. Находятся в п.Энем.",2000.0,6,2017-04-13,Private,592c131d5c4002b4d67eedd96da622cd0999bf00090bdde9745fe9dfeea84780,2038.0
848127451a61,c2ec3ef5f692,Татарстан,Казань,Хобби и отдых,Книги и журналы,Учебная литература,,,Алгебра.Задачник 9 класс,Новая./,,,,,,
76fd9d656a96,eb4e4b16b003,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Другое,,,Бегущая строка зеленая 197*37,В наличии готовые бегущие строки с гарантией 1 год./,,,,,,
87d7448a0af4,5007bb0bc8b4,Оренбургская область,Бузулук,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Монтаж электропроводки,"Монтаж, демонтаж и ремонт электропроводки любой сложности. Все вопросы по телефону, цена договорная.",,6,2017-04-12,Private,,
c7b22700d979,1ab411bbe8b7,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продаю детскую кровать с бельем и матрасам,"Продаю детскую кровать с бельем и матрасам ортопедическим. Кровать деревянная, в низу одна полка с двумя отделениями. Кровать на 4 калеках. Белье состоит из одного одеяло и подушки, 2 простынки, 3 наволочки, 1 пододеяльник, занавесь и чехол в круговую кровати.",8000.0,3,2017-04-14,Private,90caacd05b84cf87bc3c4abfcb6e6000c1aa039616717970646de4e72e6975d6,1015.0
Ширина сидения:от 34 до 36 см/,,,,,,,,,,,,,,,,
f70690756811,c4f669d527fb,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,30,Джинсы черные,"Турция, 11 размер,  с заклепками, 79% cotton, рост 164",590.0,21,2017-04-16,Private,a7927fd320f171808b3fcfbe0cf69e4c95f5819bdb7a73e0df59f4f81bdff427,567.0
— Высота комплекса 1150мм/,,,,,,,,,,,,,,,,
8) Застежка - классическая/,,,,,,,,,,,,,,,,
10385e5d0100,4f8667b67813,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 38 м², 8/9 эт.","\"Комфортабельные и теплые дома расположены в экологически чистой зоне всего в 10 минутах от центра города, до которого можно добраться по улице Красных партизан. Жилой комплекс обустроен детскими и игровыми площадками, озеленена придомовая территория. В шаговой доступности школы и дет.сады, Лента, ТРЦ \"\"Европа\"\"","\"\"Западный город\"\". Ботанический сад",глазная клиника им. Федорова,"СХИ.1004437442\"",1330000.0,49859,2017-04-13
О квартире: ул. Юмашева д. 11,6 этаж, /,,,,,,,,,,,,,,
-копка траншей/,,,,,,,,,,,,,,,,
-матричные светодиодные фары с омывателем; /,,,,,,,,,,,,,,,,
fb4a2029046a,a89100b6a4ed,Красноярский край,Красноярск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 100 м² на участке 15 сот.,"Отличный дом в отличном месте. В доме ремонт, постройки имеются все, в хорошем состоянии, в постройках тоже ремонт, заменены полы, потолок. Ухоженный, плодородный участок. Имеется теплая теплица, до ноября месяца в ней собираем плоды. Большой двор. Центральное отопление, вода в доме, санузел раздельный. Право собственности на дом и на землю. Не агенство, собственник. для такого дома очень низкая цена, в связи с отъездом.",1500000.0,2,2017-04-16,Private,dc651a0bbedb2f473ca521cd011f76086bccaa415bb3586295954f48e95c71dd,1321.0
1af24c8b1abd,23b9910146e2,Иркутская область,Иркутск,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 280 м² на участке 10 сот.,"Продаётся коттедж с чистовой отделкой. Свободной планировки. 2 санузла. Капитальный. Делали под себя. Бойлер, солнечная батарея. Гараж с автоматическими воротами. Ровный участок 10 соток, без насаждений и построек. Хорошая дорога до дома (асфальт). До залива 500 метров. До города 10 минут. /",,,,,,
bf8974b3044e,e80a138b8470,Самарская область,Отрадный,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Кроем крыши гаражей,"\"Кроем крыши гаражей армакровом  \"\"Мягкая Кровля\"\" . Качественно и по приемлемой цене! Подробная информация по телефону.\"",,2,2017-04-14,Private,,
- БОЛЬШАЯ ПРОСЬБА уважать моё время!/,,,,,,,,,,,,,,,,
+ Торговый и досуговый центры/,,,,,,,,,,,,,,,,
c1fd2d4da76b,f922a4569d7e,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки,"Каблук 11 см, кожа, состояние хорошее.",300.0,3,2017-04-13,Private,31b5f5d5effee176d93a441e8af11942cdf7811950766b37e592d4e50665f921,450.0
Пяти точечные ремни безопасности имеют мягкие плечевые накладки./,,,,,,,,,,,,,,,,
Всесезоны шины./,,,,,,,,,,,,,,,,
Чередий Галина. Связанные поневоле. - 150р./,,,,,,,,,,,,,,,,
Милые,маленькие серьги-гвоздики. Длина котика 2 см. 150 р./,,,,,,,,,,,,,,,
★ НИЗКИЕ ЦЕНЫ ★ ВЫСОКОЕ КАЧЕСТВО ★ КОРОТКИЕ СРОКИ ★/,,,,,,,,,,,,,,,,
Наличный расчет;/,,,,,,,,,,,,,,,,
545e10c86fd4,88379a4a1260,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Стильная новая парка.98-110,Новая унисекс. Размеры 98-110,1400.0,103,2017-04-17,Company,71bb644516ac984323523d9f6bed28f0b164f873d5ae5669c1b47ced353ce013,53.0
Прочная рама из легкого алюминия;/,,,,,,,,,,,,,,,,
56d013726de7,f6abc08ce5e6,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Другое,,,Сейф Vector толстая сталь,"Vector SFT-17EN. Покупался давно, в отличном состоянии. Сталь толще чем в нынешних моделях. Сейфы продаваемые в Леруа Мерлен, фольга по сравнению с данной моделью. Работает от пароля, имеются два мастер ключа (аварийное открытие). Имеются отверстия для крепления к стене и полу. /",,,,,,
• В комплекте: дистанционный пульт управления/,,,,,,,,,,,,,,,,
2a4131a034ac,1df36b7fe1d3,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Лосины спортивные новые,Продам лосины цвета хакки. Абсолютно новые.,500.0,2,2017-04-15,Private,fad975d89c61e534ce2e2ce7a0442a59e65a4b1e1640f97f92692d7e4feb2efc,669.0
Оплата заказа при получении наличными и картой./,,,,,,,,,,,,,,,,
7607b3f26208,700cd56787fd,Саратовская область,Саратов,Услуги,Предложение услуг,"Обучение, курсы",,,Репетитор по английскому (skype),Плюсы отдаленных уроков:/,,,,,,
— дождевик/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"и отдельно есть  наполнитель  300р\"",1500.0,2,2017-04-18,Private,c31a591ab8fc466b95b42a27006b0ac51bb4562b8e57d22348c6d612b214a4e6,733.0,,,,,,,,,,
afd8a9cfb99c,d57f215a7fcd,Ханты-Мансийский АО,Лянтор,Недвижимость,Квартиры,Куплю,2,,Куплю 2-к квартиру,"Куплю 2-х комнатную брус,финку или 1ком КПД,с ремонтом,недорого,под ипотеку,агенство не беспокоить",,7,2017-04-18,Private,,
Стеклянная (в парную) /,,,,,,,,,,,,,,,,
"Дом наполнен комфортом и уютом!\"",27000000.0,405,2017-04-17,Company,00b68fc0cfd48884d2ef0f562d55e374ad08927efc446f6d4a5963ccbe617a91,1373.0,,,,,,,,,,
"Окупаемость один месяц в хорошем проходном месте\"",45000.0,3,2017-04-16,Private,51eb6336cbceda2fb911dea3848be2dcf8cc8bfe00bc0f7216ed578b7bae37a6,1478.0,,,,,,,,,,
6plus : /,,,,,,,,,,,,,,,,
• Доставим выбранный Вами товар до двери;/,,,,,,,,,,,,,,,,
Напряжение питания 1.9 В /,,,,,,,,,,,,,,,,
Двигатель 3 литра дизель 240 л.с. Превосходная динамика (разгон до 100 за 8.2 сек) и экономия топлива ( город 11-13 трасса 6-7)/,,,,,,,,,,,,,,,,
— Wi-Fi,Bluetooth,3G,GPS/,,,,,,,,,,,,,
Видеокарта: GeForce GT 520 1Gb /,,,,,,,,,,,,,,,,
размеры горки: 256x87 cм;/,,,,,,,,,,,,,,,,
"Думал чаннел ддр2 1066 рабоче\"",1500.0,32,2017-04-15,Private,6ebf8bb858d1cc15a13afb61e2d38c02d5d4cf4c96b4767b53160af3c56b9ce6,2790.0,,,,,,,,,,
Здание автосалона КИА (2-й этаж)/,,,,,,,,,,,,,,,,
ОПЛАТА НАЛИЧНЫМИ ИЛИ ПО КАРТЕ/,,,,,,,,,,,,,,,,
По желанию фотоотчёт  по ватсапу. /,,,,,,,,,,,,,,,,
Будильник/,,,,,,,,,,,,,,,,
Возможно приобрести по ипотеке./,,,,,,,,,,,,,,,,
843d7aff08ee,7978161d4f15,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли женские,"Туфли черные, с текстильными вставками, острый носок, невысокий каблучок. Носили очень мало, в отличном состоянии. смотреть в районе бассейна Строитель. Торг.",500.0,2,2017-04-17,Private,b56d581fbc52246379c1b9a97868cf5829676a957c962d7fa51217de5aa3d162,432.0
"Доставка бесплатно\"",10500.0,2352,2017-04-16,Shop,26a8dfc23b13f4d2466c938c60498b6af01d185df986e92a636b08345dd9dbee,1002.0,,,,,,,,,,
e332989be2b3,15ce1b12a170,Краснодарский край,Геленджик,Животные,Собаки,Другая,,,Щенки мелкой породы,Помесь от таксы.,150.0,24,2017-04-12,Company,,
Формат печати - A4/,,,,,,,,,,,,,,,,
Забрать,посмотреть,потрогать можно у меня в офисе в ТЦ Муравей рядом с метро Заречная. /,,,,,,,,,,,,,,
Кол-во оборотов:10000 об/мин/,,,,,,,,,,,,,,,,
f16a8347efe8,fe2767c2aa10,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка миди,"Из плиссированной легкой ткани, с подкладкой. Производство-Турция, качественная, на кокетке. Цвет шоколад",300.0,19,2017-04-13,Private,bcfcbcd6243dd8a3d380dab882705b1164c0ce47988f6c2ea06cbddbce87a471,374.0
+Возможность связи с техническим и програмным специалистом/,,,,,,,,,,,,,,,,
Интегрированное графическое ядро	есть/,,,,,,,,,,,,,,,,
