item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f20afedb701e,62e330f92a84,Челябинская область,Миасс,Транспорт,Автомобили,С пробегом,Daewoo,Matiz,"Daewoo Matiz, 2012","Автомобиль покупался у официального дилера. Возможна продажа в кредит, выгодный обмен на ваш автомобиль,гарантия юридической чистоты. Данный авто смотреть г.Миасс, Тургоякское шоссе 3/19 автокомплекс Регинас. Все вопросы по телефону .Мы работаем каждый день с 9-00 и до 19-00.",135000.0,1145,2017-04-15,Shop,cb9bd7dab53e0cd027e1b1eff9d5be895cb2c7e9e0903c66c314d19d99343e98,1055.0
dcc2f709c087,cc1a8468eab9,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Котёл Дон-208,В хорошем состоянии. Остальные вопросы по тел. Самовывоз.Торг.,5000.0,13,2017-04-12,Private,719d6fd14a542b319cfb3c23fac8557dcc18aa1ed959ff8a8e6e424f5c2ab52b,1197.0
Синие/,,,,,,,,,,,,,,,,
5. Меховые кросовочки 18р-р в хорошем состоянии  250р/,,,,,,,,,,,,,,,,
0397d86e3c62,30a6f35fe688,Татарстан,Казань,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Apple iPad Air 2 128Gb Wi-Fi + Cellular Space Gray,"Цена действительна на дату 12.04.2017 и пока товар есть в наличии. К сожалению, у компании Авито нет возможности обновлять цены каждый день, поэтому актуальную цену вы всегда можете посмотреть на нашем сайте./",,,,,,
 общая площадь с учетом лоджии составляет 34,9м,/,,,,,,,,,,,,,,
dd0d82086e28,79067fdaff28,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,> 50 (XXL),Женская рубашка,"На 52-54,новая",850.0,121,2017-04-13,Company,e5e0c79c5d73886c1f2558856f00e857473374bc4b820d2febda38a90ae176a9,635.0
9.Хоз.двор со всеми постройками- стайка из бруса 6/6,курятник3/6./,,,,,,,,,,,,,,,
461ac4ad5a6d,74790872b75f,Свердловская область,Североуральск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 35 м² на участке 6 сот.,"Продам дом в п.Баяновка, новая баня",,4,2017-04-13,Private,9c5758c51b7b8b799dea801b30e94c07e66bd992826c048c0ba2bfde4d2e6e4e,1295.0
Для назначения времени просмотра этого объекта и получения более подробной информации звоните по указанному телефону!/,,,,,,,,,,,,,,,,
66a7b651d036,159b2d42e427,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кровать из сосны 160*80 матрас+ящик,Размеры:/,,,,,,
"Собственник готов рассмотреть любую форму оплаты.\"",3000000.0,297,2017-04-18,Shop,a2c43c3197614a9d2fdee48020a28750d38650848a03498961892f2a500821a9,1490.0,,,,,,,,,,
- две невесты на одно место,мягкая обложка,2010;/,,,,,,,,,,,,,,
1b0efe955558,5b1a96747a8f,Башкортостан,Бураево,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Фундаментные блоки,Продам  фундаментные блоки/,,,,,,
Наличный и безналичный расчет./,,,,,,,,,,,,,,,,
Офис продаж,поэтому юридические услуги для ПОКУПАТЕЛЯ бесплатно./,,,,,,,,,,,,,,,
Apple MacBook Pro Retina 13 A1425 и др./,,,,,,,,,,,,,,,,
"торг\"",2500.0,87,2017-04-14,Private,feab1ceec765e7638d4542e4dd7bdd3e1af4eb5094519f6d2a949411a2e88046,2852.0,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
454db6722f7a,1abe74000c81,Белгородская область,Старый Оскол,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Продам юбку джинсовую,юбка джинсовая на девочку 4-7 лет в отличном состоянии,200.0,28,2017-04-14,Private,eb7fe3029a2dfb295a1ae4490f143e411d97bfc61f7d231a493b57c23337dc42,81.0
0dbbfbdab2a6,0f576a8c8f21,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),Костюм,"Новый,торг",3000.0,12,2017-04-12,Private,5869905670280be9305fea5cfa3bd2599c5d372854bc97a1641c6bbd6d9ae0da,656.0
Размер 80/,,,,,,,,,,,,,,,,
Планировка квартиры очень удобная и органичная./,,,,,,,,,,,,,,,,
676dbe351845,cec143ada95b,Челябинская область,Челябинск,Бытовая электроника,Телефоны,Стационарные телефоны,,,Стационарный телефон Panasonic,"Panasonic KX-TG2511RU. В отличном состоянии. С документами, коробкой",1500.0,33,2017-04-17,Private,c68c168b3d151756d668501e4434131ed85a196dcafd1d7e839985fbe50cd6e1,2915.0
f1b398bd1b18,8232b84c4c7d,Самарская область,Сызрань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Трикотажное платье,Платье в хорошем состоянии.,500.0,67,2017-04-13,Private,57b02eea04dc94acb0bd6bf6ad7866ee8620b3b9ed0c0f0a4476df8cedd6af6a,342.0
