item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Лыжи Black Diamond kilowatt 175см. Модель 2011года. Есть несколько неглубоких,незначительных коцок. Не ремонтировались. Даже не точились./,,,,,,,,,,,,,,,
производитель: Grover Jackson/,,,,,,,,,,,,,,,,
ВНЕСЕНЫ В ГР СИ./,,,,,,,,,,,,,,,,
59ac89b643c0,f19b2a5ae0c3,Пермский край,Пермь,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Honda bros 650,Мотоцикл в разобранном состоянии. /,,,,,,
d2b461d82678,be57add790e8,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф б/у,Срочно продам шкаф. Самовывоз.,200.0,7,2017-04-12,Private,a0f146abceac403e3f53399dd7aeaf7318d2d65c76622c6dfc305569af38fec7,1486.0
 ЗВОНИТЕ ПРЯМО СЕЙЧАС и получите консультацию!/,,,,,,,,,,,,,,,,
1b55b2bd6e7b,f193c5740d08,Ярославская область,Ярославль,Бытовая электроника,Аудио и видео,Видеокамеры,,,"Кассетная видео камера sony CCD-TR3100E,japan","кассетная видео камера sony CCD-TR3100E,/",,,,,,
Подключение и настройка оргтехники;/,,,,,,,,,,,,,,,,
ca5236c03a3e,836eb85bd70d,Башкортостан,Стерлитамак,Хобби и отдых,Спорт и отдых,"Теннис, бадминтон, пинг-понг",,,Ракетка теннисная,"Ракетка теннисная в отличном состоянии ,плюс чехол ,плюс мяч.",500.0,20,2017-04-18,Private,42d5bfb9ec1e743da3ba3b955565f2f8985b797102e15616fb41d8f0952957ff,2746.0
83f0d6fdba18,3c99329ff975,Краснодарский край,Геленджик,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 41 м², 3/7 эт.",СТАРТ ПРОДАЖ !!! /,,,,,,
группа в вк: club76343930/,,,,,,,,,,,,,,,,
Мощность: 3w/,,,,,,,,,,,,,,,,
ஜ════════ஜ۩۞۩ஜ════════ஜ/,,,,,,,,,,,,,,,,
d3631fbae3e5,06945b5429ef,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушка для мальчика,Высота 60 см. Забирать в советском районе,400.0,179,2017-04-14,Company,33a52cc74b281385f8275be8d217b0afa1e736d19a6c823b2584dabc8f0469dc,922.0
Удобный,комфортный​ бритвенный Т -образный станок,голова из серии Edwin Jagger DE89,Muhle R89./,,,,,,,,,,,,,
Состояние сел и поехал./,,,,,,,,,,,,,,,,
Жёсткий диск: 500gb/,,,,,,,,,,,,,,,,
У нас есть для Вас выгодное предложение/,,,,,,,,,,,,,,,,
9. Время приготовления одного пончика – 40 секунд./,,,,,,,,,,,,,,,,
2bd7bf17cbbe,40e6ad362597,Омская область,Омск,Хобби и отдых,Книги и журналы,Книги,,,Hyundai solaris руководство по эксплуатации,"Продам руководство по солярису новое, на русском языке",500.0,23,2017-04-12,Private,50d9e97feb159b43a4b4c770b54208fc6a2f778fbc4c9acb4ef29c87494954f8,2917.0
