item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
cb4bb8a0e263,12774d62b8bb,Свердловская область,Екатеринбург,Бытовая электроника,Настольные компьютеры,,,,Игровой компьютер на Intel Core i5,"Процессор i5-750 3.2 GHz четыре ядра сокет 1156 , материнская плата Asus P7H55D-M PRO , 2 шт.по 4 Gb DDR-3 1600 MHz , видеокарта Gigabyte GV-N560Ti-1GI 1024 Mb , HDD WD 250 Gb , DVD-RW , белый корпус с б.п. 450 Вт . Цена 12.000 рублей . Подробности по телефону .",12000.0,67,2017-04-15,Company,,
Ноутбук практически не использовался,состояние нового,сколов и царапин нет,в ремонте не был. Коробка и документы где то лежат,"если надо поищу.\"",75000.0,12,2017-04-16,Private,0b41beadf6d28d3dfcc9b15407e1bb8d230bb20d0e70cdfb36e87b832e899813,2800.0,,,,,,
9399d528f909,91e6b4f81bd9,Ростовская область,Ростов-на-Дону,Животные,Товары для животных,,,,Электронный ошейник для собак iPets Pets Pet 610,Новинка 2017 /,,,,,,
37f17c439cd2,edbaecb25e19,Ростовская область,Новочеркасск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,Шкаф в хорошем состоянии. В комплекте зеркало и ножки,1200.0,228,2017-04-17,Company,070b6e38b2841d1b1b32278dc6cb02eb6e8f4334fac1c9b786f91fbefbae1765,1349.0
Проводка новая,окна новые,"дверь новая. Стены выровнены. Сантехника поменяна. Кухонный гарнитур оставлю. Заезжай и живи. Делать ничего не надо. Торг только реальному покупателю. Возможен обмен на 2-3 комнатную квартиру старого проекта с доплатой.\"",1350000.0,278,2017-04-15,Company,767630e7401df0a5e986499b60c794769beac856b9c4350a051205cc4b4e5ef2,2219.0,,,,,,,,
74a6d0c7393e,384b6384f597,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье детское,"\"Платье детское праздничное,рост 104 см. В отличном состоянии,одевали 1 раз. Покупали в магазине\"\"дочки и сыночки\"\" 3200\"",1500.0,188,2017-04-15,Company,0d278727115b22d2ae8956144f97afb0fe13d40da51aae7776e4938b25fb9ea1,82.0
Аккумулятор/,,,,,,,,,,,,,,,,
Система амортизации/,,,,,,,,,,,,,,,,
Фокусное расстояние ≈1000 мм/,,,,,,,,,,,,,,,,
Гарантируем,что Вы останетесь довольны покупкой у нас,так как вся техника прошла качественное сервисное обслуживание,была тщательно помыта!/,,,,,,,,,,,,,
0950acd0346f,5b43cd62e99c,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол для дачи,"Раскладной деревянный стол 0,8х1,2х0,7(h) м, в разобранном виде длина 1,7м. Самовывоз.",1500.0,1,2017-04-15,Private,68e43fb332ce5e381d15794eb262b6c1d2cb6912af76fc217ebf3d2b129689cb,1530.0
"Торг уместен!!!\"",7000.0,1,2017-04-12,Private,69bd2469621f18d0bccb8de80c0f09677750220afdf6781c9faf24102b857fbb,1483.0,,,,,,,,,,
Кожа очень мягкая /,,,,,,,,,,,,,,,,
амортизаторы передние,крепление гидроцилиндра/,,,,,,,,,,,,,,,
34b18efa6446,130507ce8234,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Ванна стальная,"Продам ванну 170*70, новая, от застройщика",1500.0,8,2017-04-14,Private,bb027cb6facaa43a2e60f3100d255fadfe4bb4d527b8b8bec73966905cff556e,1378.0
Почему именно Мы? /,,,,,,,,,,,,,,,,
