item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2 владельца по ПТС/,,,,,,,,,,,,,,,,
Индивидуальный двухконтурный газовый котел уже подключен и обеспечивает отопление и подачу горячей воды. Холодная вода,канализация,электроснабжение,газоснабжение центральные. Кроме газа все подключено. Монтажные работы по газовым сетям выполнены и сданы газовой службе. Технические условия по газу выполнены,подключение после заселения 40%. 20%собственников уже заселились./,,,,,,,,,,,,
5134a7f0197a,0c6cdedf351a,Челябинская область,Касли,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,62-68 см (2-6 мес),Костюмчик,В идеальном состоянии. Микровельвет,350.0,66,2017-04-18,Private,6c5e1dafb8d50b92c41ba8047e3b65f53e1eaf69a979b364bed1e201e101d48e,79.0
"Подробная информация по телефону.\"",4400000.0,2405,2017-04-13,Company,86daf024f2bddea603b3693018084d9d8237c76d9ae34c5353c530ae600a3f85,1490.0,,,,,,,,,,
6d26b2dbf0d7,d646efab7243,Иркутская область,Братск,Услуги,Предложение услуг,Мастер на час,,,Сварщики,Услуги сварщика и сантехника. /,,,,,,
Merial Фронтлайн спрей 100 мл Цена 1300/,,,,,,,,,,,,,,,,
b872772f760c,23c2d79774bd,Красноярский край,Красноярск,Услуги,Предложение услуг,"Транспорт, перевозки",Аренда авто,,Прокат Тойота Камри 2012 в Красноярске,"Сдам в аренду автомобиль TOYOTA CAMRY 2012 года, комплектация элеганс на коже. Сигнализация, вся электроника все работает. автомобиль в идеальном состоянии./",,,,,,
Ежедневное поступление б/у оборудования/,,,,,,,,,,,,,,,,
8 USB,из них 2 USB 3.0,оптический выход,Ethernet,PS/2 (клавиатура),PS/2 (мышь)/,,,,,,,,,,,
ПОДХОДЯТ КАК И ДЛЯ КОНЬКОВОГО ХОДА,"ТАК И ДЛЯ КЛАССИЧЕСКОГО.\"",1000.0,9,2017-04-14,Private,ef0f9bf93cd6276d88563c5483a24ebc654b764b06acf5afaef6b14158bad290,2631.0,,,,,,,,,
"Состояние книг идеальное! Коллекция из 11 книг 1000р. Отдельно каждая по 150р\"",150.0,72,2017-04-17,Company,30dbbdad53f63db9175762ea961c337a9c03297c474aff2a7894d731502c746f,2475.0,,,,,,,,,,
По 150р каждая/,,,,,,,,,,,,,,,,
"ТОРГ\"",330.0,64,2017-04-15,Private,9bac61507d9f5a22ae0709e8e09c5b13fd16f04297be80e291a8b77278f1a0bb,873.0,,,,,,,,,,
есть несколько штук разных производителей/,,,,,,,,,,,,,,,,
"вс с 10:00-16:00\"",3780.0,435,2017-04-14,Shop,26e31706b0ecfaca743e3e5fecac6caa2161e2a686009c45b5487102dafb5357,796.0,,,,,,,,,,
22f5059fc251,a5b34045817c,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Игрушки,,,Говорящая игра,Поет и говорит прибаутки при прохождении и попадании на определенные цифры.,300.0,90,2017-04-18,Private,b461b8047917c251b8298412c7583e9cc8a918f7bbccd1147d9c4c7c6d75f836,1025.0
"Увидев \"\"Иву\"\" один раз","вы влюбитесь в неё на всю жизнь.\"",3791795.0,2955,2017-04-17,Shop,125e085c97a521928ce1f73eba56426094564c19e10b42d87db8c57ec16b92bb,2217.0,,,,,,,,,
af1576ec2c82,3d50037fef1c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Солнцезащитные очки Exte,• оригинал • новые/,,,,,,
2) терранова новая,плотная ткань 250/,,,,,,,,,,,,,,,
"Полностью исправен. Батарею держит хорошо. К icloud не привязан.\"",18000.0,131,2017-04-13,Company,fd3de1e9a80afbb2d67db25ecca656b8f67c8ced3baf303709f7a8e702c17c09,2918.0,,,,,,,,,,
Дополнительные возможности:выбор температуры стирки/,,,,,,,,,,,,,,,,
b2b3a4997ae9,d6fc08ef7c7c,Калининградская область,Калининград,Транспорт,Автомобили,С пробегом,Mercedes-Benz,S-класс,"Mercedes-Benz S-класс, 2000",На РФ есть все гидравлика(подвеска) торг,310000.0,18,2017-04-17,Private,777a68542b01a33166a8cc39ec43887a03fb8b07efe416841975fc742a41fe9e,1132.0
торговые и торгово-развлекательные центры/,,,,,,,,,,,,,,,,
Видовая 3-х комнатная квартира в современном доме умной планировки для Вас уже в этом году по цене от застройщика! Без комиссий и переплат! Уникальное предложение с шикарным панорамным видом! /,,,,,,,,,,,,,,,,
. Район Овощного кольца п. Койсуг ул.  Общей площадью 557 м/,,,,,,,,,,,,,,,,
57ef15c61083,f3ecd6c4e0c3,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Volkswagen,Touareg,"Volkswagen Touareg, 2003","Автомобиль в хорошем состоянии,все работает на отлично.,по коробке-моторки ходовой нареканий нет..обтянута пленкой ...стоит газ 5 поколения...ОЧЕНЬ СРОЧНО торг у капота...",415000.0,1,2017-04-18,Private,d06f4b31bba07a9eaf9ba0a1db35a3543637462d70724b73209d05417a63325e,1118.0
Нужно поставить новые набойки (замшевые 200 руб)/,,,,,,,,,,,,,,,,
"СРОЧНО!!!!\"",6000.0,21,2017-04-17,Company,7ef97b7683963418bdb53165fb3de08313378c55fa75a76270ef1a5bca81d4d3,2944.0,,,,,,,,,,
793e642f9d96,c3150f18c6ba,Ярославская область,Ярославль,Личные вещи,Часы и украшения,Часы,,,Мужские часы Vacheron Konstantin,"Механика с автоподзаводом , премиум класс",6000.0,1400,2017-04-13,Shop,61bec28011bbe62b38884f134dde72c43facd2410cadb877f2665f2836c2a82a,37.0
Срок эксплуатации более 10 лет/,,,,,,,,,,,,,,,,
- При необходимости - ретушь лиц на портретных фото (около 30 штук) /,,,,,,,,,,,,,,,,
94d2d4615dff,c2af17850fe0,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,"\"Платье прямого кроя . На спине молния . Может подойти и на \"\" немного \"\"беременных девушек )) я для этого и покупала","магазин \"\"Line\"\". Удобно и на работе и погулять .\"",600.0,5,2017-04-13,Private,557f8aa2300c5297761433d794bd612f0bf67cade0f8e118aae08b2bf35d6b36
Размеры-60*45 см./,,,,,,,,,,,,,,,,
● Внутренняя эластичная кулиска для регулировки низа /,,,,,,,,,,,,,,,,
Обладатель великолепных кровей:/,,,,,,,,,,,,,,,,
Функциональные возможности/,,,,,,,,,,,,,,,,
