item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ce8c4b08f28f,c21a6290fa1f,Ставропольский край,Невинномысск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 5/5 эт.","Продаётся 1 комнатная квартира площадью 32.4 кв/м,в квартире косметический ремонт, окна пластик,стоят счётчики на горячую и холодную воду,сплит система, трубы нержавейка.Квартира очень тёплая.Вся инфраструктура развита в шаговой доступности 3-ри детских сада,школы,магнит,карусель, база коммерсант.Район просто исключительный!!!! Тратиться на транспорт не придётся!!!! Звоните,приходите,смотрите !!!! Огромная просьба реэлторов не беспокоить.Подьезд чистый,пластиковые окна ,после кап.ремонта,домофон.",980000.0,2,2017-04-16,Private,954f11a5faaa4b053170b49a1abce78923159bdfc28114caa1b661dbc7f28502,1377.0
12c2c02590d0,fee5e4215a98,Удмуртия,Ижевск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,iPad Air 16gb 3 g состояние 5,iPad продаётся 25000₽ 16gb использовался очень аккуратно был в бронечхле и защитном стекле коробка зарядка есть батарея не перегревалась не охлаждалась использовался дома!,25000.0,4,2017-04-13,Private,537439c3d1f831e4569e382c0959ab3289acb42c7ad48b307e1a1d264dff8a3d,2909.0
Больше работ можете увидеть в Instagram @mariyamay.mua/,,,,,,,,,,,,,,,,
344742b626e7,4ef7dd8f9f7b,Краснодарский край,Новороссийск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 120 м² на участке 4.5 сот.,"Срочно продам отличный новый дом 120 кв.метров на 4,5 сотках земли.в ст. Раевская. На первом этаже 2 изолированные спальни,большая кухня-гостиная с выходом на задний двор,бойлерная,гардеробная.Второй этаж свободной планировки.",2000000.0,75,2017-04-18,Company,5cbf787d4d3f6d00b3caa134ffe6551504bebe0286e2430d367e74ee7ad2036c,1308.0
4c5ff8c8c769,6f70d7672c0b,Алтайский край,Барнаул,Хобби и отдых,Книги и журналы,Книги,,,Продаю книги,"Продам разные книги, разного жанра в хорошем состоянии.Рассмотрю любые предложения!Цена договорная!",5000.0,1,2017-04-15,Private,,
Ширина листа рабочая - 1100 мм;/,,,,,,,,,,,,,,,,
3b27b4ff9dc4,e29c6cdab6a7,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Шуба автоледи,В очень хорошем состоянии,35000.0,58,2017-04-14,Private,d6406b8e002aa87db6d27e5748dd1a62e3d9f60e8508b291599d410f574293b7,544.0
🔹Диаметр циферблата: 50мм/,,,,,,,,,,,,,,,,
Натуральной мыло ручной работы,твердые шампуни,скрабы (сахарные,соляные,фито),шампуни,бальзамы,маски,крема для лица,ног,рук,бурлящие шарики для ванн,гипоаллергенное мыло,мужская серия и многое другое! Цены приемлемые! Качество на высоте (ГОСТ) Натуральные составы. ОПТ,"РОЗНИЦА И МЕЛКИЙ ОПТ!  Все условия работы по ОПТу уточняйте по телефону\"",99.0,18
18d93d2dd6f7,34c5cdc54c89,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон-безрукавка,Комбинезон-безрукавка на девочку/мальчика в хорошем состоянии.,200.0,43,2017-04-18,Private,6b2a682bf959b4a0a643fd919b49ba0635db7407347239391eec80ee4b5c8581,54.0
f5bc459cd172,2bd5737a444f,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Кофточка Зара,"Стильная полосатая кофточка, в хорошем состоянии. Размер 86 см, 12/18 мес",300.0,134,2017-04-13,Private,524db68a8bbc44d8480cc3e459c22a92e77a5c5a1246c81a92ea547a7023c901,111.0
Тц Квартал (район каравая )2 этаж /,,,,,,,,,,,,,,,,
Выводной светодиод круглый,d=3мм,прозрачная линза.Цвет свечения красный (625 нм). Угол 30°. Сила света Iv=1000-3000 мкд при If=20мА. Встроенный резистор на 12 В. VF=11-14 В./,,,,,,,,,,,,,,
"Внешнее состояние на 5- .\"",13900.0,1,2017-04-12,Private,eefb35b77f38ecb72d0befa2462cbd503b537f46a5923395ec38ffbc8555067a,2960.0,,,,,,,,,,
Wi-Fi,Bluetooth 3.0,USB/,,,,,,,,,,,,,,
21a46b5361cb,5f6f14c48cd4,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Климатическое оборудование,Очистители воздуха,,Увлажнитель воздуха ультразвуковой атмос,"Увлажнитель воздуха ультразвуковой АТМОС 2710, есть пульт управления. Состояние отличное. Покупали за 6200р.",5000.0,20,2017-04-13,Private,75620bb07add937afe0fe71454d4de526b7294a8d25c78cb5e7961a8f4be3db3,1873.0
Жёсткий диск на 1трб,250гб/,,,,,,,,,,,,,,,
c83becfe186c,adb5ff6a6cba,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Сандали летние,Продам сандали летние новые. Фирмы H&M. Сандали на полную ножку,500.0,61,2017-04-18,Private,f9bf571d2d0d8df5f17b140d83f2f8f4d1623b95ee7ec2cabe2e6f16e35e5d02,93.0
605d2dbd8888,65a8a762b4b4,Кемеровская область,Кемерово,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Массажное кресло-накидка Ergopower ER SC 8H,"Массажное кресло-накидка может предоставить вам отличный релаксирующий массаж после сложного трудового дня. Достаточно разместить накидку на стуле или кресле, подключить её к электросети, при помощи пульта выбрать нужную программу – и очень скоро усталость и неприятные ощущения перестанут вас беспокоить./",,,,,,
7686949c3281,183627088450,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,"Продаю чехол, цена не окончательная","Купила в январе чехол для телефона, месяц или меньше использовала его, теперь не нужен. Покупала за 400 р./",,,,,,
Оплата наличными,принимаем карты!/,,,,,,,,,,,,,,,
