item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Honda Mikushima Инструкция по эксплуатации/,,,,,,,,,,,,,,,,
Картридж струйный Epson T0824 Yellow(C13T08244A)/,,,,,,,,,,,,,,,,
8b4077ef32bc,5e4201fa2f87,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье для девочки,"Состояние отличное. Одевали пару раз. Размер 32, на рост 104-110. Автозавод",300.0,82,2017-04-12,Private,be69a08f05f741bbba9191b87a1e0212f27296d199de229c3ec2ef77b955b94b,82.0
Установленно: Windows 7-64bit; M. Office 2013; плюс пакет дополнительных программ. /,,,,,,,,,,,,,,,,
Производство Flesh mama (Россия). /,,,,,,,,,,,,,,,,
вес 108 г,"ШxВxТ 63x123x9.90 мм\"",1500.0,17,2017-04-14,Private,a6276981bcf30f57ad2469068cb38102ce6fc53683fe0d7a2d1e8e1a8161fc62,2927.0,,,,,,,,,
"Ваш менеджер Юлия.\"",1928000.0,763,2017-04-18,Shop,b7c9f47a5be8310f245584f76a51e550839a7deed0d2ab07a2c341ae0124fec9,2218.0,,,,,,,,,,
Покупая автомобиль в нашей компании,вы получаете:/,,,,,,,,,,,,,,,
Трёхколёсный велосипед Micio Uno — универсальное транспортное средство с оригинальным дизайном и множеством функций. Он станет незаменимым помощником в арсенале родителей,поскольку совмещает качества летней коляски и велосипеда,который растёт вместе с ребёнком./,,,,,,,,,,,,,,
только поведения лодки на воде,но и той за-/,,,,,,,,,,,,,,,
S496A SITZHEIZUNG FUER FONDSITZE Система обогрева сиденья Зд/,,,,,,,,,,,,,,,,
Показы объектов совершенно бесплатные!/,,,,,,,,,,,,,,,,
"Встреча в центре\"",570.0,33,2017-04-17,Private,0bb18e2371459602df9a9dedfcaa038e3b4f02c0a5517a149fcdd1a4acb0a440,2863.0,,,,,,,,,,
2.Имеется автоаккомпанемент./,,,,,,,,,,,,,,,,
fa2acbdf5997,d86754531cd6,Ханты-Мансийский АО,Ханты-Мансийск,Недвижимость,Коммерческая недвижимость,Продам,Гостиница,,"Гостиница, 300 м²","Продается действующая гостиница в старинной казачьей станице Вёшенской, Ростовской области. Гостиница рентабельна.  9 номеров. Столовая,кухня. Мягкий климат, в начале апреле цветут деревья. Чистый воздух, родниковая вода из крана.Река Дон. Вся инфраструктура в шаговой доступности.Возможность совместить бизнес и дом! Быстрая окупаемость.",3499000.0,28,2017-04-18,Company,15e0fe5e218348a578561b30ff411be92024911df478a74551e611a6812a368e,1177.0
30c2ffe11f58,b01747843552,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Резиновые сапоги twins,Продам замечательные резиновые сапожки. Мягкие подклад и стелька. Очень удобные. Состояние отличное. Длина по стельке 15 см.,450.0,34,2017-04-15,Private,01607d9dd4f0bae7f6f24ca54381659f0cd665a97e9281622dd970379e90e32f,49.0
Либо обменяю на другой андроид./,,,,,,,,,,,,,,,,
e9ac7cb5c741,f9bdfce6ab66,Краснодарский край,Тбилисская,Для дома и дачи,Ремонт и строительство,Инструменты,,,Болгарка,болгарка hammer 230мм!  1 год!   6000об в мин!  2350ват,3500.0,35,2017-04-12,Private,5b9c7e41ecdf65911e7b9942c5a04fcf16db3bbf0598e4251a1943fa7b691650,1231.0
268d62d2307f,d9d5ee33318f,Челябинская область,Златоуст,Животные,Кошки,Другая,,,Животные,"Отдадим в добрые руки серенькую кошечку с белыми носочками, кошечка игривая очень ласковая к туалету приучена. Возраст 2 месяца.",0.0,13,2017-04-18,Private,d8677ad9bc8caab8ea159992a0c3d2d493f43bd32218a99ff506cae0e4c0ab77,2065.0
5b9be2b551dc,40ff701afa50,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье вечернее черное,"Спереди короче чем сзади , одевала один раз , ключицы немного открыты .",1000.0,1,2017-04-18,Private,55da263fd97b3631f69ad10957b7dc294ad3dc9369cf80c582e5e57004f4231e,395.0
6015fecc841f,62b3cdd3ff8e,Белгородская область,Старый Оскол,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Жакет чёрный,"Продам Жакет чёрный, на пуговицах, рукав подворачивается.Состояние отличное, качество супер, покупала в Харькове(самый дорогой из всех моделей), размер 42, но идёт  и на 44. Мне, к сожалению, мал(((",700.0,81,2017-04-12,Private,d0e3e1c949d4835d2ac4f78a58ee8ff1fa6c5c39060cf9f6762066eb6091d92b,562.0
eb73ff120b2d,587c20b24c68,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Толстовка,"\"Толстовка \"\"мохито\"\"","подойдёт на 42 и 44.\"",400.0,128,2017-04-17,Private,413c09a3506938e5f8c70625600e95cdcaf6b983c98b05e58ba6e86015774bae
b4d2681211a9,4170db09959e,Воронежская область,Лиски,Животные,Собаки,Пудель,,,Ищу постоянное место жительства) я хороший),Продам щенка пуделя миниатюрного.Масть-абрикос.Кобель.Возраст 2 месяца.Недорого.,,4,2017-04-12,Private,281ea0364ba62552b7a3fa67d3f0339e9bf3e420da85afc642529e4f31107238,2140.0
2. Бесплатную доставку./,,,,,,,,,,,,,,,,
Столешница стальная усиленная h-30 мм,s — 2 мм,цвет черный RAL9001 /,,,,,,,,,,,,,,
365dfda59413,99fc6cb85c99,Челябинская область,Челябинск,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Строительство любой сложности,Выполним любые строительные работы от металоконструкции установка сэнгвич панелей в плоть до котэджей под ключ звоните в любое время дня и ночи любой мелко срочный ремонт всегда паможем,,8,2017-04-17,Private,,
7d5230d0b2e0,3271896dc6e0,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Куртка деми,"Очень качественная, теплая курточка. Состояние новой, практически не ношена. Приятный пудровый цвет с отливом. Куча карманов снаружи и внутри.",700.0,28,2017-04-14,Private,d925383f068702f178952bb1bf0c2c1287f01da76c848f632c9cee420e2c4d77,96.0
b9679b0905aa,0b6227fb3b6e,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,146-152 см (10-12 лет),Джинсы на мальчика,"Джинсы на мальчика 10-11 лет, на рост 1,52 м. Абсолютно новые, ни разу не надевал.",300.0,68,2017-04-15,Private,b4727437ee72e01ea61fa2b03ca8931b05317d4074ad73170ccd8861e490d86f,71.0
............................../,,,,,,,,,,,,,,,,
5de6af0d8347,779343e2e8d8,Удмуртия,Ижевск,Транспорт,Автомобили,С пробегом,Toyota,Venza,"Toyota Venza, 2010","Отличный,комфортный и надежный автомобиль,вложений не требует.2-х зонный климат,усилитель руля,подогрев зеркал,панорамная крыша,кожаный салон и ещё много всего.",1120000.0,96,2017-04-14,Company,5548ace85c1c9c794d8964d739590e846603abe68332cecf80ae07911142b420,2262.0
"ост Рабкоров\"",120.0,2,2017-04-12,Private,4361ed9f900f4c0863c822ff73a456e0e27cdf6dbdd0afa6d33ce89cd511afe2,59.0,,,,,,,,,,
b563b99fb862,a1097f243c83,Краснодарский край,Сочи,Транспорт,Автомобили,С пробегом,ГАЗ,69,"ГАЗ 69, 1964",Рама заводская КПП 3-ст.,120000.0,32,2017-04-14,Private,477310c314701c3255df6d2a1a77892097383a4c5b15dc0f4073bd00ba7cdd0c,1131.0
"ВОЗМОЖНА ПРОВЕРКА.\"",600.0,10,2017-04-18,Private,81a345c70b508a89cee70c77abdd889e7f7adb9fed6c1786cb324b4400d18b22,2784.0,,,,,,,,,,
☎ ЗВОНИТЕ ПРЯМО СЕЙЧАС и получите консультацию по товару/,,,,,,,,,,,,,,,,
a4eff4f0b09a,0e06f9008ebf,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Ботиночки Котофей,По стельке 12см. В хорошем состоянии.,250.0,222,2017-04-12,Private,d6f96c49bb04916db223fb116139361a7e5052b53f503fd6f6b72900a4ca4898,47.0
Дополнительная информация/,,,,,,,,,,,,,,,,
6. 4 игральные фишк;/,,,,,,,,,,,,,,,,
Мультифункциональное рулевое колесо с кожаной обивкой/,,,,,,,,,,,,,,,,
b7a8c83567e4,43dee99389a1,Самарская область,Тольятти,Транспорт,Грузовики и спецтехника,,,,Камаз 5490 седельный тягач Новый 2017 г.в,"Двигатель Daimler OM457LA, Е-5, 401 лс, ZF16, без интандера 1 сп. место, а/ш 315/70R22.5, бак 2х400 л,мост Daimler, высота ССУ 1150, кондей, тахограф/",,,,,,
!!!Все модели фабричные!!!/,,,,,,,,,,,,,,,,
d867901993c1,3104c1a6136c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),"Джинсовка бренд Sisley, XS, S","В продаже джинсовая куртка фирмы Sisley, размер указан Xs, но подойдет и на S, в оочень хорошем состоянии. Возможен пересыл в другой регион за счёт покупателя. Для связи есть viber, WhatsApp. Ниже, нажав на ссылку vtrende, вы увидите все товары в продаже.",1500.0,641,2017-04-15,Company,0833d8ff81dd2560a19eedbcf52449e2a729440cb51bed4f6c30542b16b86530,539.0
Везде стоит хорешее освещение /,,,,,,,,,,,,,,,,
1Тб,ХДД/,,,,,,,,,,,,,,,
Всегда в наличии сваи диаметром 60/73/89/110мм. Длина ствола сваи и ширина лопасти любая./,,,,,,,,,,,,,,,,
17053c9276b3,8c56d9be743f,Нижегородская область,Бор,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушки,1 фото по 20 руб/,,,,,,
86911a6f5880,17b06c971cc5,Новосибирская область,Новосибирск,Хобби и отдых,Спорт и отдых,Настольные игры,,,Нарды,"Продам нарды, деревянные, резные. Размер 55*25 см в сложенном виде. 55*50 см в открытом.",1000.0,10,2017-04-16,Private,93df2a7eabd62fae5ba98cb7307c83f18391cd8ec348840e41994be543956cf0,1571.0
3190eb80a4b1,e20e85e8d6df,Башкортостан,Салават,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка поло 3 Циркон,"Стенка ПОЛО 3 в упаковке Пермкий з-д Циркон двухцветная (венге, дуб) стекла рельефные. Фото в интернете. Куплена в 16году за 22 500р. ,не собиралась. Помогу с доставкой. Торг.",18000.0,7,2017-04-17,Private,,
" Полный каталог у нас на официальном сайте garantmebel23\"",11700.0,307,2017-04-13,Company,b6c6639194e308b9777a8a1d12df5e004297d957b318d1be15cd1fa3553219e7,1429.0,,,,,,,,,,
- межкомнатные ламинированные двери;/,,,,,,,,,,,,,,,,
Компактность./,,,,,,,,,,,,,,,,
жесткий диск на 500гб,другой 250гб итого 750гб/,,,,,,,,,,,,,,,
22c03fdc3c96,e3bddabd19e8,Свердловская область,Сухой Лог,Личные вещи,Товары для детей и игрушки,Игрушки,,,Музыкальный модуль,Есть крепление что бы подвесить над кроваткой.,750.0,4,2017-04-14,Private,95dde4c611a16b30f1bedaee12570935d58647509d08e304fa16cee7231e60da,960.0
e061e7ea6ce6,35911d448c34,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Босоножки в идеальном состоянии,"\"Надевала один раз на мероприятие. Носик открыт. На ножке смотрятся очень изящно. Цвет капучино. Район ТЦ \"\"Карнавал\"\". Просьба звонить с 12:00 до 24:00.\"",1500.0,22,2017-04-12,Company,52ac9e7ae5f4ef27abfae924299dd0c1875b270f83f6dd07f4c574ce21e2b362,450.0
