item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Установка и настройка серверов (Windows и Linux )/,,,,,,,,,,,,,,,,
f828c2be9561,73b116b78d24,Башкортостан,Салават,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,"\"Ооо \"\"стм-групп\"\"\"","Проведение электромонтажных работ в квартирах, торговых и офисных помещениях:/",,,,,,
717598d8bbe0,2e8833406663,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Рубашка,"Рубашка reserved одета 1 раз,состояние новой вещи,просто на фото не глаженная,пишите сюда,на звонки не отвечаю",300.0,7,2017-04-12,Private,88202448ffa1789dbc3f53bc4650c82720133f4a0833b5fc3c5c0b98c2aaea49,635.0
ЛДСП венге светлый/темный,на основе немецких газ лифтов./,,,,,,,,,,,,,,,
Цвет: Черный/,,,,,,,,,,,,,,,,
Объем оперативной памяти     512 Мб /,,,,,,,,,,,,,,,,
Пишите тут или смс на сотовый,"на звонки не отвечаю\"",800.0,86,2017-04-12,Company,e709ae2f4162f405b85e1ba2a0b45b25c440af69167024b33e5c1c66f9e715ba,590.0,,,,,,,,,
Размер - 30/,,,,,,,,,,,,,,,,
Платье после химчистки. /,,,,,,,,,,,,,,,,
fc1dc1ddd57d,bf146d716837,Свердловская область,Нижний Тагил,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник Sino,"Для дачи,гаража,работы.Сделан в СССР (Узбекистан) 1989 г.в.В нормальном,рабочем состоянии.Работает негромко,холодит исправно Документы есть.Торг.Возможна доставка.",4500.0,51,2017-04-18,Private,cebe70978eb82a73c78ddcc2eb7583b6601e134868ddde14373eb18d68eeeb0e,1802.0
Вобщем,и на кухонный стол и на диван и самое главное,в кровать к маме и папе без опасения задавить,тк борты этого не дадут сделать. /,,,,,,,,,,,,,
73c863d895bf,c146808b37a3,Самарская область,Самара,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Женские коньки р-р 35,"Продаю женские фигурные коньки, размер 35, состояние отличное",600.0,5,2017-04-12,Private,eb07f725b80a374fe5c0d4ffc05f972601b57f684482776a393d4c3edc8e3bf7,2649.0
- Сборка и установка распределительных щитов/,,,,,,,,,,,,,,,,
Комплект: Cумка,з/у./,,,,,,,,,,,,,,,
39a69d8e859f,84bbca0d6731,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Толстовки флисовые,"состояние хорошее, фурнитура рабочая, размер 128. цена за одну",100.0,142,2017-04-15,Company,73af1751048cc0a2dac4d4c61c1d9cb84be81785530698173b8b5363237002ff,107.0
"14000 рублей (ВСЕ коммунальные включены).\"",14000.0,6,2017-04-16,Private,5be29c7a1b8d8182842bd3078de30d105c99a8ee7b77362ef05d64302a559d40,2220.0,,,,,,,,,,
26755c76d090,6da1d801127a,Нижегородская область,Нижний Новгород,Хобби и отдых,Книги и журналы,Книги,,,Сад и огород,сост на фото,200.0,563,2017-04-16,Company,c993fea96bca873b95e6a0930dc2b6ec81e509819cdc91db79997d1bd46a5cef,2285.0
3ee74db0214a,40bca9924905,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Костюм зимний,"Легкий, теплый, со светоотражающей полосой",500.0,84,2017-04-13,Private,8f6c216949315930d22a818b5dfd223f8c0178ae3d7d3dfd74384a73efa3de54,94.0
"Забирать ориентировочно сормовский поворот.\"",300.0,10,2017-04-13,Private,bdc1b53a4d24ae0ca9b9aff6db2e5559579a1285e3ead0241a86bba14f8aafd5,639.0,,,,,,,,,,
751616e5476f,19021a204e31,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька,"Очень удобная автолюлька, лёгкая, в хорошем состоянии.",1000.0,59,2017-04-15,Company,fd2f0fa4e9bb78c7c26ea77ea5cc7d129b891b5e42f1f84f1b497872acc8b116,796.0
7f22534e5292,48cfcd822785,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон,Комбинезон на весну,800.0,6,2017-04-17,Private,61153e81df0cd00a4d157ee7c2ceeb868d5eee7e599091fa28b2d84f17c98d1f,84.0
Поселки – 200/,,,,,,,,,,,,,,,,
Тип хладагента R410a/,,,,,,,,,,,,,,,,
