item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5c2750969289,71d29e73fddc,Краснодарский край,Белореченск,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,Сниму дом с удобствами и быт.техникой. Желательно с гаражом или навесом для авто. Порядок и своевременную оплату гарантирую.,10000.0,3,2017-04-12,Private,,
44a9ee2509a1,01bd991bf629,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Кроссовки adidas кеды Quechua тапочки,"Продаю кроссовки , тапочки, кеды,сандали размер 20-21 , по стельке 13,5-14 см , все в хорошем состоянии ,носили не долго и аккуратно, есть Вайбер или ватсап.",1000.0,197,2017-04-13,Company,566f198600bec9003af6c4f3556f6262c0c9e847b8c0b8ed1039fc469c2bcfed,43.0
В студии Вы можете заказать и создание нового сайта,и редизайн не оправдавших надежды действующих ресурсов. После того,как проработаны основные элементы,необходимо осуществить подготовку рабочей платформы – услуги по созданию сайтов могут подразумевать написание уникального кода или же имплементацию на автоматизированные системы управления контентом. /,,,,,,,,,,,,,
052f6cf4c97e,6e2303ab9d69,Ставропольский край,Безопасное,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Продается сеялка nodet,Продается сеялка NODET. Ширина 6 м. Состояние рабочее.,100000.0,29,2017-04-12,Company,77dbd1ccc25adbfb5724809eb40b97b37a56a0e27abea6b89e545c5630640243,1072.0
560f458c7151,9fa7d64de3bc,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Продам Олимпийку nike,Продам женскую олимпийку NIKE в отличном состоянии. Одевали пару раз. Оригинальная . Покупали за 5600.,2500.0,9,2017-04-17,Private,4aa8ca6243c3c348e21f23648b476f4e5ef25d16779a28f25543c1dc64ad5c9f,566.0
- закругление 2.5D/,,,,,,,,,,,,,,,,
— Отдельно оборудованная комната для педикюра и маникюра./,,,,,,,,,,,,,,,,
4fbdcc54462e,736d54028f16,Алтайский край,Барнаул,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 18 м²","ГСК 120, есть смотровая яма, погреб, стеллажи, возможен торг",180000.0,11,2017-04-16,Private,,
Прозрачные стенки дают возможность увидеть процесс приготовления блюда./,,,,,,,,,,,,,,,,
Заявки принимаются за две недели до начала тура. Необходимо оформление погран пропусков!!!!/,,,,,,,,,,,,,,,,
a20472cc9239,2abba8ee8ce5,Калининградская область,Калининград,Бытовая электроника,Товары для компьютера,Комплектующие,"CD, DVD и Blu-ray приводы",,Dvd привод для ноутбука,Dvd привод для ноутбука,400.0,361,2017-04-13,Company,552dbac34e2cdf8c2de1f65e58996ef29534a76b66dab35857db02d2ab9a3168,2863.0
шланг 2 шт по 15 метров,"1 шт пистолет\"",9000.0,18,2017-04-18,Private,793b29a4758b4624225ca93f5522236391162bee4c66c41b6cb7774334b23078,1370.0,,,,,,,,,
• индикаторы движения,световые сигналы; /,,,,,,,,,,,,,,,
✔ Предоставляем ГАРАНТИЮ! /,,,,,,,,,,,,,,,,
240a0fe9886b,1eaeb51b8867,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Платье абсолютно новое, покупала в инстити",500.0,9,2017-04-14,Private,e130edd3ad9e28eb34cb35d807a1dab8a88cb9de719450842190aea0dbf50c33,572.0
24de3d8e7478,9c040e973809,Татарстан,Казань,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,"Семья(порядочная,чистоплотная,ответственная,платежеспособная) рассмотрит варианты в ново-савиновском районе(в идеале вокруг четаева , ямашева , меридианная , абсалямова , бондаренко , чистопольская ).Только с ремонтом ,можно без мебели.",18000.0,23,2017-04-14,Company,,
Доработки шасси под Север или индивидуально под клиента. /,,,,,,,,,,,,,,,,
cac055b327c0,adb4f0f36721,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки,"супер удобные босоножки на высоком каблуке,натур.кожа,размеры 36-41",3100.0,64,2017-04-15,Private,336f34fc6841d0dc7eb972d6e47d76970ba04df179ec5551cabc0acc74f9d5a2,1094.0
Код:Ivy Bridge/,,,,,,,,,,,,,,,,
Вилка:  ZOOM,/,,,,,,,,,,,,,,,
b4d25acc89f0,31d1dd2bee44,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,44–46 (S),Весенняя куртка болотного цвета,Продам весеннюю куртку болотного цвета.,400.0,4,2017-04-17,Private,2560d8ec566b94b36d90355c6ff2def75b9ef49d685da5d4877e72092a22a103,646.0
Замеры майки:/,,,,,,,,,,,,,,,,
c4f362944b62,baa5d7f6eb11,Нижегородская область,Дзержинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Ботиночки на зиму,"Продаю ботинки на зиму в среднем состоянии,теплые фирмы Сказка.",200.0,72,2017-04-14,Private,d80b34befe8fc2b5cf5d2826b3585c76471a00b4a94da0efea092bf470c3dc21,47.0
Чтобы увидеть другие мои книги,вбейте в поисковую строку:/,,,,,,,,,,,,,,,
"Выезжаю на дом.\"",800.0,84,2017-04-14,Company,1e17d5702c5592c4788a2dc87cfa112d12a0f4200ce83e592dbdf8317da83dbf,2276.0,,,,,,,,,,
23dd5d69a70a,20d41088a909,Самарская область,Самара,Животные,Кошки,Ориентальная,,,Данси,"кошечка три года,порода ориентальная короткошерстная,стерилизована,с мягким дружелюбным характером ищет новый дом и заботливых, ответственных владельцев. Данси очень ласковая и умная кошка.Станет  надежным другом и компанъеном.",,119,2017-04-14,Company,ae9af3a3772b3d6af3dc850164ad7a9c0c50102312c1981466bfc13f3d7d7ea6,2067.0
83fe6d479802,b982453eb9fb,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,50-56 cм (0-2 мес),Конверт на выписку/в коляску,Продам конверт - кокон на молниях для выписки утепленный. На весну или осень.  Абсолютно новый. Остался после закрытия магазина. Есть другие наборы. Все по оптовой цене.,1600.0,196,2017-04-12,Private,bba077368030e4cb05852d9be2ce0db99184ecd2a765092f76358eeb895f2da6,75.0
dd49cd87ad95,1762b63d2edf,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье для беременных,"Продаю легкое платье расклешенного покроя с карманами, с короткими руковами ( можно носить с  водолазкой).",350.0,18,2017-04-14,Private,4b2376a5cbb667840e70cc92cae590a681076674334267ec9766aaec171ed22b,122.0
розовая на баечке - 100 р./,,,,,,,,,,,,,,,,
cb109875805f,1b90a1d0b7d5,Ростовская область,Ростов-на-Дону,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Samsung galaxy tab 3 lite,"Идеальное состояние,с документами. Поддерживает Сим карту. Все работает.",4500.0,1,2017-04-13,Private,dffc4124d7202b3ecbb84ddd547d882edf007c68109300daa21f289565ff0463,2877.0
bc36e82ea227,0492af69a4d3,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Аристон arsf 100б/у,Тип загрузки	фронтальная/,,,,,,
Г.Новороссийск,Цемдолина,ул.Ленина 210 Б./,,,,,,,,,,,,,,
Год выпуска: 2016 (Новый)/,,,,,,,,,,,,,,,,
0919842697b6,06e4020aebbd,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,Toyota,Camry,"Toyota Camry, 2006",2006 год/,,,,,,
7a5b46812d49,ab2f726d1adf,Ростовская область,Белая Калитва,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор,ViewSonic vx715. 17 дюймов.,1500.0,16,2017-04-17,Private,2f0929d17f9ee5ed5f13c0a478f434bbb3e725a6ca323a9d62e119bd6f3bcaea,2843.0
· Энергосберегающий компрессор Electrolux/,,,,,,,,,,,,,,,,
PRINCESS IRIDA 3* 23000/,,,,,,,,,,,,,,,,
dd5882a58ea8,5daf972bbbcf,Тюменская область,Тюмень,Для бизнеса,Готовый бизнес,Сфера услуг,,,Салон красоты с собственностью в восточном районе,"Для безопасности и прозрачности, сделку проведёт компания Альтера Инвест. Сбор сведений о юр.лице и сайте включен бесплатно./",,,,,,
Суббота: с 10 до 18 часов/,,,,,,,,,,,,,,,,
Спецификация Asus X550CL:/,,,,,,,,,,,,,,,,
8a9d5d17de4b,ed230c8c6a50,Саратовская область,Саратов,Недвижимость,Квартиры,Сдам,На длительный срок,Студия,"Студия, 27 м², 5/5 эт.",сдаю квартиру в тихом центре Саратова,10000.0,3,2017-04-17,Private,,
cd9ae247318e,abbe66d4f89a,Ростовская область,Ростов-на-Дону,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Samsung,"Рабочий, с большим экраном. Фотографии сделаны с телефона в плохом освещении",2000.0,11,2017-04-12,Private,3775786be778da21164b506a84dcbcafb2ea6c16305b36ddeab4fadd3cd6f77b,3022.0
"все вопросы по телефону\"",5000000.0,90,2017-04-15,Company,,,,,,,,,,,,
- Поверхность изделия покрыта нестираемым принтом в серо-черных тонах под названием «Коробейники» с изображениями ярких черепов./,,,,,,,,,,,,,,,,
8. Корзинки для маффинов,диам. верх. 7см,диам. ниж. 4 см.,глубина 3 см.,150 руб за 6 шт./,,,,,,,,,,,,
Звоните!/,,,,,,,,,,,,,,,,
Количество каналов : два канала./,,,,,,,,,,,,,,,,
949008cf535c,f8ed7ac42294,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,146-152 см (10-12 лет),Джемпер Tommy Hilfiger,"\"Продаём оригинальный джемпер Tommy Hilfiger. Ростовка 152. Покупали в магазине lady&gentleman CITY (ТЦ\"\"Гудвин\"\") за 6000₽. Состояние отличное. Носили редко","а потом быстро выросли. Звоните!!\"",1100.0,17,2017-04-14,Private,85d9bbee247ff280b9beaa00af7c39d6f46750570fa6764f6f212100e2c508d5
—  поворотные колеса,оснащенные стопорами /,,,,,,,,,,,,,,,
Количество работников: 1/,,,,,,,,,,,,,,,,
Синяя,мех,пумпон натуральный мех.Стоит 350р;/,,,,,,,,,,,,,,
Самое главное,"в шаговой доступности один из лучших пляжей.\"",3250000.0,38366,2017-04-18,Shop,0eecec8fec2043874fd73064db72879e0b46b6d898b85a881bb76052dc9accfc,1447.0,,,,,,,,,
3772ebc3b912,913555b4e1c8,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Поильник авент,Больше подойдёт для замены шайбочки и крышки,100.0,215,2017-04-13,Company,b38680200b9d9a7bdc4be8b2eb67b0b15a97974c885ad6e12ba340bb2919530f,809.0
Состояние: новые,одевал 1 раз./,,,,,,,,,,,,,,,
61ad5b792227,770df9a777dc,Ставропольский край,Ессентуки,Услуги,Предложение услуг,"IT, интернет, телеком",Cоздание и продвижение сайтов,,Создание и продвижение сайтов в Ессентуках,Создание и продвижение сайтов в Ессентуках./,,,,,,
2db7b536d063,cb2531f63200,Татарстан,Казань,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Грузоперевозки,Газель высота 2.20/,,,,,,
- Уменьшение уровня холестерина в крови,что значительно снижает высокое кровяное давление и риск заболеваний сердца,предотвращает возникновение инфарктов,инсультов,атеросклероза,астмы./,,,,,,,,,,,
Поддержка обновления через USB,поддерживается воспроизведение через USB (в отличии от версии V29)/,,,,,,,,,,,,,,,
123cb46e3bdf,39d24a4a876d,Ярославская область,Ярославль,Для бизнеса,Оборудование для бизнеса,Другое,,,"Бочка для воды, 2 куб.м","Торг,возможна доставка по области",25000.0,21,2017-04-14,Private,9ecd467507f99feb126e0367c96affc988298d86c694c44668ac8c4daa43c57d,1193.0
Труба ПЭ 80 SDR 17 - 50 х 3,0 питьевая 64,6 руб/м.п/,,,,,,,,,,,,,,
• Зона отдыха для мастера./,,,,,,,,,,,,,,,,
Глубина: 448 мм/,,,,,,,,,,,,,,,,
fc975220009b,70f72e1a629e,Свердловская область,Шаля,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 120 м² на участке 14 сот.,"Продаётся дом по адресу Шалинский район, п.Вогулка, ул. Центральная 108. Большой уютный дом, надворные постройки, 2 гаража (один с возможностью выхода из дома). Отопление печное+электрокотел. Первый этаж большая кухня, столовая, гардеробная, большой зал. Второй этаж две спальни и проходная комната. Разработанный участок с посадками и большими возможностями. Новая баня. Дополнительная информация по телефону",700000.0,25,2017-04-13,Company,04816a058fa26b979e3a5c3a74f7e3b170a059adadd6cd8047cd4b7053bf88e7,1320.0
2м - 4500/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
0e284a231e87,9db8979df823,Башкортостан,Уфа,Личные вещи,Часы и украшения,Бижутерия,,,Новый комплект бижутерии,Цвет сине-голубой/,,,,,,
76edc2a837a9,40aa6103aa8c,Самарская область,Самара,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 5 сот. (СНТ, ДНП)",Продаю земельный участок в дачном массиве с.Курумоч.Участок 5 соток.,50000.0,6,2017-04-14,Private,,
4c60300c92f2,dc757d764977,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Meizu,,,Meizu m3s. Новый. 43,новый. адрес. Пермякова 43 комиссионный магазин,9500.0,7761,2017-04-12,Shop,3c8c762fc4199e28c72d566061d58787351a4e02ad1e8a911c190c8b1d5352a2,2930.0
10a22ee22816,4dae201ef5bd,Краснодарский край,Краснодар,Хобби и отдых,Книги и журналы,Книги,,,Книга: Дом странных детей. Ренсом Риггз,Очень интересная книга! 12+. Купили почитали и все. В хорошем состоянии.,550.0,5,2017-04-17,Private,d255bc90d0490f8142378c6b475feccdbd7cfe9bd7a07c947c3456bece9f6a35,2286.0
Процессор Intel Core i7-3520M 2.10GHz (4 ядра)/,,,,,,,,,,,,,,,,
