item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Видео/,,,,,,,,,,,,,,,,
—  - Водонепроницаемость /,,,,,,,,,,,,,,,,
СВЕТИЛЬНИКИ ДЛЯ ПОТОЛКОВ/,,,,,,,,,,,,,,,,
— звонок на руле/,,,,,,,,,,,,,,,,
"Установка и настройка роутера.\"",,31,2017-04-12,Private,9482fe51b343751fcc36314ae96239ce79ca1a70c2e71f1df35500e32e1323ca,2270.0,,,,,,,,,,
"6--42р-350руб\"",150.0,25,2017-04-16,Company,b79c0ab964cc0c72e6053bf92f0bdda25fe399bf3e0b09818ad84a74cb8977bf,571.0,,,,,,,,,,
b9b48c2e229c,9c44c620bcaf,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Продам толстовку,Продам толстовку в отличном состоянии.,600.0,42,2017-04-18,Private,2b037198d9d23613860099298a2a77993c21fecf91053b66dfc72b7f84f1b66c,628.0
ae1485e89754,bf4be5e1b2d6,Свердловская область,Ревда,Животные,Собаки,Стаффордширский терьер,,,Ищем невесту,"Спокойный, умный кобель ищет невесту",1.0,21,2017-04-12,Private,883ebed6c01cb5d8fde38927ee4e45c31bf89fca6cf1dd89d0868523f435a834,2099.0
7676a8d48cf9,e3348dcc4b4d,Краснодарский край,Армавир,Хобби и отдых,Билеты и путешествия,Путешествия,,,Уллу-Тау C 10-11 июня 2017,Гора исполняющая желания!/,,,,,,
ee34af9bf0bc,09e9cc99cb95,Ставропольский край,Кисловодск,Бытовая электроника,Телефоны,Стационарные телефоны,,,Радиотелефон Texet TX-D6905A,"Продаю радиотелефон Texet TX-D6905A в идеальном состоянии б/у чуть больше года, аккумулятор заряд держит долго, покупался за 1800рублей, отдам за 1000рублей./",,,,,,
bc4cd00359c3,639148df0b44,Башкортостан,Салават,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам манеж,Продам манеж. Состояние среднее. Есть повреждения борта (лопнула клеенка).,300.0,9,2017-04-12,Private,25ce10dc30aa13e23e7b2b4dca8eb05b20cd04360b74265bf00efbc755e6ebf2,826.0
a869f83a21a8,4a06d73c4bd6,Ханты-Мансийский АО,Нижневартовск,Для бизнеса,Оборудование для бизнеса,Для офиса,,,Реализуем оргтехнику,"РЕАЛИЗУЕМ ОРГТЕХНИКУ Б/У В ХОРОШЕМ СОСТОЯНИИ,/",,,,,,
dd72f3e23633,6f810ad92b8b,Краснодарский край,Сочи,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 253 м² на участке 5 сот.,"23:49:0401010:477 Кадастровый номер Земли , на которой стоит дом /",,,,,,
ПОРАДУЙТЕ СВОЕГО РЕБЕНКА УНИКАЛЬНОЙ ОРИГИНАЛЬНОЙ ЯРКОЙ И ЭКОЛОГИЧНОЙ ПОЛКОЙ-ДОМИКОМ ДЛЯ ИГРУШЕК. /,,,,,,,,,,,,,,,,
В комплект не входит:/,,,,,,,,,,,,,,,,
5 причин купить это помещение:/,,,,,,,,,,,,,,,,
пульт для телевизора Витязь 54 CTV 6611/,,,,,,,,,,,,,,,,
65435d69f07a,f776ab3f14ad,Челябинская область,Челябинск,Для бизнеса,Оборудование для бизнеса,Для салона красоты,,,Подставка для педикюра от производителя,Производим и продаем подставки для педикюра с регулируемой высотой.,1800.0,8,2017-04-13,Private,f5b9fb32fff130172ff622d34d9c9ef9ea6ba9f60c9868bb8f14bd790e2be916,692.0
"Материал Эко-замша\"",1400.0,31,2017-04-14,Private,cccd4ffcc7e081889fe251d462f7ca3f62113b86d83188c43c8528e65bdf1332,399.0,,,,,,,,,,
c75d3f82662d,6bf33e2a15d9,Иркутская область,Иркутск,Транспорт,Автомобили,С пробегом,Toyota,Noah,"Toyota Noah, 2000","Идеальное состоянии, шикарная комплектация, 4WD, ABS, 2 люка, доводчик двери, 2 кондиционера, 2 печки, Сполер, 8 мест, TV/DVD/MP-3/USB/AUX, огромный салон, двигатель в идеальном состоянии (установлен контрактный, куплен со всем навесным сборе), коробка автомат в идеальном состоянии, переключение передач не заметно (контрактная), подвеска просто в шикарном состоянии сделано абсолютно вся! Салон в отличном состоянии, не прокурен, чистый и ухоженный! По кузову автомобиль в очень хорошем состоянии и это видно на фото, стекла и оптика все родное, лобовое родное без единого скола, подушки SRS все целые, кондиционер работает (заправлен), 25 ПТС, не распил! Переоформление в любом гибдд,",530000.0,6,2017-04-18,Private,441625241e56e03717b820c32ee976122677ed12ba4d4ad5a14a629becbae3ca,1118.0
Легко хранить и переносить;/,,,,,,,,,,,,,,,,
820976f8a9dc,859c45f8e19a,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Adamex Pajero Alu2в1,В идеальном состоянии! Колёса поворотные с фиксацией! Удобные механизмы съема блоков! Все наши коляски пропарены паром и смазаны основные узлы. Группа в ВКонтакте: коляски с пробегом Сургут! Более 30 видов колясок с пробегом в нашем шоу-руме.,16990.0,197,2017-04-14,Company,dead334bd535921ea18b5b8c7d41f4b22937b9b96d8bf0134ee0186a2b091079,1002.0
++++++++++++++/,,,,,,,,,,,,,,,,
d2201924ada7,64fae17e18fd,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Сапоги резиновые для девочки,"Сапоги в хорошем состоянии, не пропускают./",,,,,,
Макс. вместительность пассажиров - 4 человека/,,,,,,,,,,,,,,,,
Флэш-накопитель PCIe ёмкостью 128 ГБ/,,,,,,,,,,,,,,,,
"Не ношеная\"",1500.0,8,2017-04-12,Private,f4a9aa0ad3281f647f71cb0f360ca273d3794e70ff7d5efbf4498fe1b0231058,2263.0,,,,,,,,,,
Прихожая,санузел с установленной сантехникой,кухня,спальная комната,балкон./,,,,,,,,,,,,
Пегги Сью Фэервей — девушка 14-и лет,путешествующая вместе со своими верными друзьями. У Пегги необыкновенный дар - она может видеть призраков. В этих книгах она путешествует по разным загадочным и необыкновенным местам./,,,,,,,,,,,,,,,
ad32018fe977,40e22c4088c1,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,Mazda,CX-7,"Mazda CX-7, 2007",состояние хорошее  технический идеал готов на любые проверки не давно производилось большое то салон состояние без нареканий не затертый !!цена снижена связи строительства дома !!! /,,,,,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
Тактовая частота (MHz): 2100/,,,,,,,,,,,,,,,,
16aa7e5c16ca,540259d5bea0,Тюменская область,Тюмень,Животные,Кошки,Другая,,,Котята даром,"Дымчатые, очень пушистые котята с необычными синими глазами. 1 мес.",0.0,14,2017-04-17,Private,f1864042518d6483dff34032e884d2fc0def41e210ec75ad7a23f6a71f0a0bc7,2065.0
Материал Нифрит,Чароит. /,,,,,,,,,,,,,,,
98fdae586281,6436c539e1f1,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Ботинки Антилопа,Ботинки б/у. Дефект только на одном носике. Размер 28- 17.5 см./,,,,,,
НОВЫЙ! Гарантия 1 год./,,,,,,,,,,,,,,,,
Разъемный ограничительный поручень/,,,,,,,,,,,,,,,,
a1aedf63c35d,fad3cfae4fe6,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Полуботинки черные кожаные р.39 Юничел,"Полуботинки черные кожаные р.39 Юничел. Состояние отличное. 800 руб., ботинки зимние р. 40 Юничел 900 руб. /",,,,,,
Большой ассортимент /,,,,,,,,,,,,,,,,
211e97061832,034d108b0f66,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед детский 3х колесный,"Продам велосипед,состояние ОТС.Есть мелкие косяки по кузову",3000.0,1,2017-04-15,Private,d5456a382afa5e84e394da4638e6246a8862580a1e1bf5a5b713714f3b1f3c9c,1451.0
Интерфейсы/,,,,,,,,,,,,,,,,
Пишите на сайт,и свой номер телефона,я перезвоню,"потому что не всегда могу взять телефон\"",300.0,48,2017-04-12,Private,2a12e11d25dab88286d75dda6f8ba09e5a4e1cdbd921c16fa961bf132e47dcb2,396.0,,,,,,,
7eaba9b96714,c2ce0a0903e4,Ростовская область,Ростов-на-Дону,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,Значки СССР,Советское кино 50 лет/,,,,,,
Коляска-трость Baby Care «In City» - качественная городская коляска-трость с новой элегантной рамой,улучшенным дизайном колес и улучшенной амортизацией,функционалу которой позавидуют многие прогулочные коляски./,,,,,,,,,,,,,,
dfdcb122729c,68d308663d89,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Кожаная куртка,"Женская куртка из натуральной кожи, с натуральным мехом. Тёплая. /",,,,,,
d7727405d6b9,5a520f07510b,Свердловская область,Нижний Тагил,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Детский комод,"Продам детский комод. Немного б/у, состояние отличное. С зеркалом. Ручная роспись.",4000.0,13,2017-04-14,Private,5945db5700b5e7c268f5397e927340b593bb2fd97a475d737e6ce4b43988b046,825.0
- Получение заключение экологической экспертизы/,,,,,,,,,,,,,,,,
+ С ВНЕШНЕЙ СТОРОНЫ ПОКРЫТ ВОДОНЕПРОНИЦАЕМЫМ ВЕЩЕСТВОМ./,,,,,,,,,,,,,,,,
4a743c9e5e99,04e921147c05,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Вместительная женская сумочка, черная, экокожа","Женская сумочка DISPACCI черного цвета. Мягкая, очень удобная и вместительная сумочка формы трапеция. Трапециевидные сумки, выполненные в стиле минимализм – хит этого сезона! Также популярное веяние этого сезона являются модели с ручками и длинным ремешком. Отличный вариант на работу, а также на шопинг или просто прогулку! Цвет фурнитуры - черненое серебро. Сумка закрывается на общую металлическую молнию. Внутри имеется два отделения, разделенные средником на молнии, а также имеются боковой карман на молнии, и кармашки для мобильного телефона и мелочей. С внешней стороны сумка имеет боковой карман на молнии. На дне имеются ножки. Модель имеет две ручки. Высота ручек - 20 см. Прилагается длинный ремень, максимальная длина 110 см. /",,,,,,
каждая 30 р. /,,,,,,,,,,,,,,,,
- Увеличивает продуктивность ваших тренировок;/,,,,,,,,,,,,,,,,
3c23579dd36e,268075552e18,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,> 34,Джинсы для беременных,"хорошие, удобные, лёгкие джинсы, носились недолго,в отличном состоянии. размер 54.",700.0,7,2017-04-12,Private,7ddd27e7ed4a26161de281108ae368e0a83bf5a63c7be62be53a82b3669e8607,582.0
bc75fa71e45e,f547a4d159ab,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52 м², 2/9 эт.",CAN51505000084,2356000.0,28390,2017-04-17,Company,e083c9c04416a76dac82018bb93d32b1e99029dd53fe76e7cb63962085a90d33,2220.0
Квартира в собственности 6 лет. /,,,,,,,,,,,,,,,,
Возраст- 2мес. 1нед. Привит,есть клеймо,"с документами.\"",20000.0,14,2017-04-17,Private,44ef1a928e451a1004f64bace3acaa4560cd40cc6c84a6a8f16c8f4e0548730e,2132.0,,,,,,,,
"Консультации по телефону .\"",35.0,18,2017-04-17,Private,19c0df345c73e5fa84ebb5069fe26b55041d400366df650270ba827b162f6c23,1057.0,,,,,,,,,,
Материнская плата без проблем запускает этот процессор. Биос прошит./,,,,,,,,,,,,,,,,
Возможность крепления багажника    	Есть/,,,,,,,,,,,,,,,,
0d7ccb0f46ac,b06d25a2bd7a,Калининградская область,Калининград,Бытовая электроника,Аудио и видео,Музыка и фильмы,,,CD Swervedriver - Ejector Seat Reservation (1995),"Фирменный, лицензионный диск. Производство Англия./",,,,,,
⚠ЦЕНА ДЕЙСТВУЕТ ТОЛЬКО НА ДЕНЬ ПУБЛИКАЦИИ /,,,,,,,,,,,,,,,,
- Свадебный клип. 3 - 5 минут /,,,,,,,,,,,,,,,,
eda7c8be2b48,5f49add83c4b,Саратовская область,Балаково,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Полувер на мальчика,Рост 116 см в отличном состоянии 150 руб.,150.0,204,2017-04-16,Private,21b45f0a2451fd2f837604a20c8c5cc98902b48072e908d2082768508584ea63,65.0
В кооперативе есть сторож,/,,,,,,,,,,,,,,,
• более 1500 моделей кроссовок на заказ!/,,,,,,,,,,,,,,,,
