item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ad7fc6fad088,3d84f75c914e,Краснодарский край,Новороссийск,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Honda dio fit 50,"Мопед в хорошем состоянии . По двигателю все родное . В России всего 3 месяца . Родной пробег 3000 км , двигатель шепчет . Документы в наличии . Большое часть времени стоял , ездили очень редко . На пластике есть царапины , это при перееезде с Японии . Зеркала в наличии . Торг на бензин",16000.0,8,2017-04-18,Private,04e51a2ba12e879a36c44d1263b7a7c537e9c464f96fd6da598ac220c7b783fd,1139.0
b5b5f558e999,a2ef0215eec3,Иркутская область,Усть-Кут,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Акустика Sven MS-107 /140/гарантия/обмен,"Полная комплектация ,в отличном состоянии 🥇",1299.0,62541,2017-04-14,Shop,e0ccdea0448d2bfe79b58c258691bf0c4a9474356434ef21f558b421d73430fa,3030.0
— аккумулятор 1905 мА⋅ч/,,,,,,,,,,,,,,,,
— диапазон частот 50 - 31000 Гц/,,,,,,,,,,,,,,,,
60ec31b20ea5,e30e0f00219e,Челябинская область,Магнитогорск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол Samsung Galaxy s7 edge,"с окном можно отвечать на звонок, листать музыку /",,,,,,
29df4ec7c27e,7762145a65be,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Люк ревизионный под плитку 30х50 см (невидимка),"Люк под плитку для скрытого монтажа Вс-групп, скрытый, 30х50 см, металл/",,,,,,
91e1006e4a65,7ce271fca0ad,Самарская область,Самара,Хобби и отдых,Спорт и отдых,Дайвинг и водный спорт,,,"Буксируемый баллон Bomber (HO Sports, США)",новый в коробке с документами диаметр 183 см на 3 человека,11000.0,23,2017-04-16,Private,73327dfb4bba91b9962c7c9af25db9fa227d228f935d3ee786315ddd8e01e9d5,887.0
895c78eeaa67,06c50484f13a,Саратовская область,Саратов,Для дома и дачи,Растения,,,,Продам печеночницу,Продам кустики печеночницы (кустики с фото) в контейнерах. Неприхотливый садовый первоцвет. Начала цвести с 10 апреля. На зиму не укрывать.,170.0,41,2017-04-17,Private,43ae4ed1477afbab51cc740cce449b93cbf6981fa0848110e7c5a930f42b8dc7,1764.0
Накопитель: 500 Gb /,,,,,,,,,,,,,,,,
fb1050991088,ae5180b9f83d,Башкортостан,Бирск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол садовый уличный. В наличии. Бирск,Бирск и Бирский район/,,,,,,
