item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
У нас есть большая база типовых проектов,но мы так же с удовольствием проработаем индивидуальный заказ дома Вашей мечты. Не отказывайте себе в удовольствии жить,по-настоящему,красиво!/,,,,,,,,,,,,,
2b99e8231002,1236bc4f320a,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Ботинки демисезонные,"\"фирма \"\"Сказка\"\"","размер 28.\"",250.0,25,2017-04-15,Company,b493b1f74d723777b851d9b8acab14d119a8f0ec8d4f06642f5b4b33a197b49e
5991b7f7c4d3,dd60ddc00f38,Саратовская область,Балаково,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Смесь,продам 3 пачки смеси Беллакт,100.0,93,2017-04-13,Private,,
b2bb4234ba41,79c5a8f65a88,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Куртка демисезонная,"Модная куртка на тонком синтепоне. Размер 146, немного маломерит. Мы ходили на 8-9 лет примерно. Красивый темный синий цвет, стеганная. Капюшон утеплен, не отстегивается",600.0,91,2017-04-13,Company,832db39d2add4a0d637c7f645daf02076479a64f715b64985e5a3acd463fe94d,52.0
Звоните прямо сейчас,"лучшая квартира по лучшей цене ждет именно Вас!\"",2000000.0,28829,2017-04-12,Shop,6e76ae56244631db49a7765708e2cbf84a5994ca7e454227b5f0373894e5194a,1487.0,,,,,,,,,
37d66df504f9,68fd7c648ec8,Татарстан,Нижнекамск,Недвижимость,Квартиры,Продам,5,Вторичка,"5-к квартира, 217 м², 4/8 эт.",без посредника,8000000.0,3,2017-04-13,Private,,
5cd73e70647c,d7b9c756b79f,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм,В отличном состоянии,250.0,79,2017-04-13,Private,6313adc3ec82ac138dd5ec0af7d209f37aa44b75e755e06c4005f31a617ed448,123.0
- Гарантия на все товары!/,,,,,,,,,,,,,,,,
af46df3f6b08,4d67ca29c1ea,Тульская область,Новомосковск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Джинсы утепленные,Пошаговая длина 34 см.,200.0,912,2017-04-17,Company,bd97d44b611290042e5860db116c5a6d7f8aab1ac61eb2f7704a679a11c9a747,71.0
Размер участка 800 кв.м. (8 соток),"фасад 20 м. Свидетельство в наличии.\"",3200000.0,9,2017-04-18,Private,,,,,,,,,,,
Новый Эрго рюкзак ERGO BABY ERGOBABY Рюкзак-переноска. Бесплатная доставка Новый,Эрго,рюкзак,ERGO,BABY,ERGOBABY,Рюкзак,"переноска\"",4000.0,641,2017-04-14,Company,806b837a42d539f95793cb2ba5cd72dea77b2dd03c3ccbda0502ccbce2385258,2282.0,,,
Цвет,как на фото ФУКСИЯ/,,,,,,,,,,,,,,,
Объем - 2 гр./,,,,,,,,,,,,,,,,
b814eeabeed6,72019f7c4527,Пермский край,Березники,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платья,"Продам платья , зеленое 44(800), розовое 42(600), красное кожа 40(600) короткое",600.0,249,2017-04-16,Private,9a1382cd954fb206fd0a947b386fd55ede0c1f0b31125cb7509c36709fd7b883,564.0
