item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Контакторы (КТ6023)  (КТ6033) (КТ6043)   (КТ6053) с 1991года по 1999 годы 689шт катушки 220v 380м/,,,,,,,,,,,,,,,,
3 диска - 100/,,,,,,,,,,,,,,,,
Ощущения,по впечатлению и эмоциям,что шкатулка создана для королевы! /,,,,,,,,,,,,,,
8ПП 18-71	8шт/,,,,,,,,,,,,,,,,
Тип сенсорного экрана/,,,,,,,,,,,,,,,,
685eeebb40f9,f50e59e78ff9,Челябинская область,Магнитогорск,Транспорт,Автомобили,С пробегом,Chevrolet,Captiva,"Chevrolet Captiva, 2010","ПРОДАМ: ШЕВРОЛЕТ-КАПТИВА, 2010-ГОДА, ПРОБЕГ-148 Т.КМ.,МЕХАНИКА, ДВС-2.4., 136-Л.С., ПОЛНЫЙ ПРИВОД, ГУР.,РАЗДЕЛЬНЫЙ КЛИМАТ КОНТРОЛЬ,КРУИЗ КОНТРОЛЬ,4-ЭЛЕКТРОСТЕКЛОПОДЪЁМНИКА,ПРОТИВОТУМАННЫЕ ФАРЫ,ПОДОГРЕВ ПЕРЕДНИХ СИДЕНИЙ,ЭЛЕКТРО-ЗЕРКАЛА,СКЛАДЫВАНИЕ ЗЕРКАЛ,ПОМОЩЬ ПРИ СПУСКЕ,МУЛЬТИ РУЛЬ,КОМБИНИРОВАННЫЙ САЛОН,ЦЕНТРАЛЬНЫЙ ЗАМОК,СИГНАЛИЗАЦИЯ С АВТОЗАПУСКОМ И ОБРАТНОЙ СВЯЗЬЮ,УСТАНОВЛЕННО ГБО. 4-ГО ПОКОЛЕНИЯ,УСТАНОВЛЕН ЭЛЕКТРО-ПОДОГРЕВ ДВС.220-ВОЛЬТ,ОТЛИЧНОЕ СОСТОЯНИЕ.ЦЕНА-655000 Р. ВОЗМОЖЕН АВТООБМЕН.",655000.0,58,2017-04-13,Company,dda86f322c04afa34cba1a9a43eece042ec49aff2944187e22aaa04a1004c085,2264.0
— ручной электролобзик MAKITA 4323 - 2499 р. /,,,,,,,,,,,,,,,,
26f81ffe360f,b801ad2e28e1,Краснодарский край,Краснодар,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор LG Flatron W2243S,Монитор в отличном состоянии. Провода в комплекте.,5000.0,111,2017-04-15,Private,0697ca38587e20f21f560f47e75ecc6934771d32a5afc6d7a088004d18dd7561,3023.0
4b64a8f6b21e,aba891bb1ad7,Омская область,Омск,Бытовая электроника,Телефоны,ZTE,,,ZTE Blade 510,"В хорошем состоянии,срочно!!!",3500.0,104,2017-04-15,Private,0adb6d1d1af6fa49c653acd0507f18e06c1c7a7e5e421c4f3a23d8edf87a9ecd,1310.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
