item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Активная и ведомая диагностики. /,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
2.  Напряжение,В 220 /,,,,,,,,,,,,,,,
Скидка накопительная 7%,10%,15%/,,,,,,,,,,,,,,
2e62356c967e,64d132270f05,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Lenovo,,,Lenovo K900 32GB,"В очень хорошем рабочем состоянии. В комплекте все кроме наушников+чехол. Диагональ дисплея:5.5. Стандарт:3G. Разрешение:1920x1080 пикс. Камера:13 МП. Процессор:2 ядра, 2000 МГц. Видеосъемка:HD-видео, fullHD. Встроенная память:32 ГБ. Ёмкость батареи:2500 мАч. Корпус:металл. Вес:162 г.",7500.0,264,2017-04-18,Company,82e6a00b8e3d12a6d6d72576c3b0c92cf26b8dc9afc9c4540c8124f8721845d5,2924.0
Производитель: Shenzhen Top Battery Co.Ltd/,,,,,,,,,,,,,,,,
1694980c6491,198579d85eaf,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Часы,,,Часы Diesel Brave,"Данная модель отличается большим диаметром циферблата, которые подойдут для молодого, стильного и уверенного в себе молодого человека🙎🏻‍♂️Высокое качество🔝🔝🔝/",,,,,,
Ширина: 40 мм/,,,,,,,,,,,,,,,,
"Характеристики на фото\"",1300.0,443,2017-04-17,Company,fac11a10145daa8973c1ecccd0aca1b83261bf87b478cebc86f843e23706c513,2789.0,,,,,,,,,,
Хорошее жилое состояние/,,,,,,,,,,,,,,,,
Основная камера: 13 МП + 5 МП/,,,,,,,,,,,,,,,,
0eeb8b32cdad,ba0d80f62b4c,Самарская область,Самара,Животные,Собаки,Сенбернар,,,Кобель сенбернара на вязку,Кобель сенбернара приглашает на вязку,,61,2017-04-18,Private,,
34d0245cf7b0,be0a1e999509,Волгоградская область,Волгоград,Личные вещи,Часы и украшения,Часы,,,Мужские часы (в хорошем состоянии),"Б/у часы мужские, в хорошем состоянии, с лицевой стороны без каких-либо дефектов, где крышка есть немного потертостей, механизм кварцевый, ремешок новый, точный ход. На табло стрелки часов только рабочие, остальные декоративные.",300.0,80,2017-04-15,Private,b04e56ddb1343d648ba203bf7d314e9514fcc329bb6e86c7a26e17563c476162,37.0
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",1090.0,25879,2017-04-12,Shop,51a5fb33528b204195327be7b2d8e3d4c7b207cc0fb4012c1f977f609196e32d,2939.0,,,,,,,,,,
Возможна неисправность механизма/,,,,,,,,,,,,,,,,
140 х 190/195/200 - 15640/,,,,,,,,,,,,,,,,
76000f516a92,76f8a6a8f937,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,44–46 (M),Счастливое свадебное платье,"Продам красивое, нежное свадебное платье (с кольцами). Одето один раз, после хим.чистки, в отличном состоянии.Размер 42-46 (регулируется лентой), рост 160-170.Перчатки в подарок, Покупали за 17К, торг.",10000.0,6,2017-04-15,Private,41e8fcb7e76a43db09483ae3c9718fd57efd98bf69c6197f9587a218275b364f,560.0
"прихожая цвет зебрано 5000\"",5000.0,1,2017-04-15,Private,,,,,,,,,,,,
cd8cf7c42df8,0e608ec33648,Владимирская область,Ковров,Транспорт,Автомобили,С пробегом,Chery,Tiggo (T11),"Chery Tiggo (T11), 2007",продам или обменяю........,,4,2017-04-13,Private,5a656a069b7adcb8350a2f5bde655ee1bacf22b9be23a54e6d6e075f42107953,2264.0
Пишите,"Звоните!\"",14990.0,19,2017-04-13,Private,2868da22c50f99b703ac78dfe3989e03c899a94a4bdc78b30f14edf180869218,537.0,,,,,,,,,
cfd684672e79,dfff84011142,Ярославская область,Рыбинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Подоконники пвх бу и новый,Бу780-440 нов800-700,200.0,40,2017-04-13,Private,84c4bd61736f347ac445f5713893bbfaa62080360e06b2d57355f3e8a3abbaf5,1383.0
Брал в сентябре того года./,,,,,,,,,,,,,,,,
Сфера строительной деятельности всегда была актуальной и количество клиентов хорошей компании только растет. Монтаж теплых полов — это наиболее верное решение для начала бизнеса в строительной сфере. Многие дома,особенно большие отличаются холодным полом и даже ковровое покрытие и ламинат не способен устранить проблему,а линолеум является холодным материалом./,,,,,,,,,,,,,,
3. горизонтальных жалюзи из дерева и алюминия/,,,,,,,,,,,,,,,,
Размер 195см/,,,,,,,,,,,,,,,,
b4c6b81f7118,898ba274fc79,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Ходунки прорезиненные крепкие,"Ходунки в отличном состоянии, сидение крепкое и надежное, можно мыть./",,,,,,
Большой ассортимент РЮКЗАКОВ,СУМОК,СОЛНЦЕЗАЩИТНЫХ ОЧКОВ в нашей группе в ВК stylecode/,,,,,,,,,,,,,,
b6acfcb149da,67a2a7cb8ab7,Свердловская область,Каменск-Уральский,Хобби и отдых,Коллекционирование,Банкноты,,,Без модификации,Банкнота 500 рублей образца 1997г без модификации.  В отличном состоянии. Доп фото по требованию. Вышлю по РФ 80 рублей. Личная встреча в Екатеринбурге.,2000.0,37,2017-04-13,Private,3175fb57a49c6eecdb52db60930373696ecc5f018ae2e1c4d465bbc5b8a46dd5,2425.0
b8a740fe8d6a,e097d7620041,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Beве-Mobile Mario 3в1,Особенности:/,,,,,,
Камера есть/,,,,,,,,,,,,,,,,
