item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Причина продажи: хочу от сети прибор./,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
Деталь в наличии. Есть множество других./,,,,,,,,,,,,,,,,
• вес изделия 10,3кг/,,,,,,,,,,,,,,,
№4 - книга отзывов новая 50 руб/,,,,,,,,,,,,,,,,
Столешница (36М) 1400 х 600 х 26/,,,,,,,,,,,,,,,,
792a4773da90,f552b9e7de27,Новосибирская область,Новосибирск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 100 м² на участке 5 сот.,"Продам дачу в СНТ «Обская волна» (поселок Красный яр («Нефтебаза» Мочище), 25 км от пл. Калинина. Схему проезда можно посмотреть в 2гис - ориентир ДНТ «Озерное», от него 5 мин. на авто до «Обской волны») /",,,,,,
bd8ed58880f8,23432d46e0c9,Челябинская область,Челябинск,Хобби и отдых,Велосипеды,Дорожные,,,Forward Arsenal 101,"Велосипед в хорошем состоянии,стальная рама складывается.Колеса 20 дюймов.Подойдет и взрослому и ребенку.",3000.0,239,2017-04-17,Company,caa88e051a5c0c6afefb63bfc77fdbad8b0ecfbe73075d2d44680e0384e47473,2370.0
Внешняя клавиатура/,,,,,,,,,,,,,,,,
Рекомендован в качестве усилителя стирки для удаления сложных или въевшихся загрязнений./,,,,,,,,,,,,,,,,
Платиновый комплекс восстанавливает и омолаживает клетки кожи./,,,,,,,,,,,,,,,,
a1b9965550c5,fcc94ec6517e,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,iPhone,,,iPhone 6+ 16gb silver LTE (YES touch ID),iPhone 6+ 16gb silver LTE (YES TOUCH ID)/,,,,,,
Мощность духовки: 2кВт/,,,,,,,,,,,,,,,,
c9225e5a4f8c,c00c0b58ac4c,Краснодарский край,Краснодар,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Yamaha Jog,Сделано то,23000.0,10,2017-04-13,Private,0c934f0a99cd44f03b8c364902e8f7938133246996dbcccebd3ae0e73b2b0bbc,1139.0
Частота памяти	1333 МГц/,,,,,,,,,,,,,,,,
Покупая поддержанный Ноутбук у нас,Вы можете быть на 100% уверены,что покупаете технику,которая Прослужит вам ещё Многие Годы./,,,,,,,,,,,,,
Цифровой коаксиальный вход/,,,,,,,,,,,,,,,,
9e0f63cf109a,b603c7162c82,Ярославская область,Ярославль,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 48 м², 8/9 эт.","Сдам 2-х комнатную квартиру в Центре города на пр-те Толбухина. Имеется большая застекленная лоджия, окна ПВХ, комнаты раздельные, санузел раздельный. Без мебели и бытовой техники. Собственник готов не брать арендную плату в течении 3 (трех) первых месяцев для обустройства квартиры (ремонта и покупки необходимой мебели). Отчет по чекам. Арендная плата 15000+коммунальные платежи (очень маленькие, т.к. никто не прописан, дом принадлежит ТСЖ, зима 2500 рублей). Возможен торг при взаимной симпатии. /",,,,,,
Задний амортизатор: Custom FOX «Float CTD Evolution»,AUTOSAG,3-х ступенчатая регулировка осткока,197x48 мм/,,,,,,,,,,,,,
3f55b863ed3a,99f2c6f3255e,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Зимняя куртка,"Продаю зимнюю куртку на мальчика Керри, очень теплая, ветро - и влагозащитная, б/у в отличном состоянии, размер по этикетке 122",2000.0,138,2017-04-14,Private,02c398498176b902c1c9ac0117163fd13cabafa250f612fb3052c26851a46b86,52.0
af4b66b3aaa6,6504d57dda6c,Свердловская область,Первоуральск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Вельветовые туфли,размер 21.5. отдам за 2 киндера для девочки. звонить с 18 до 21ч. или смс,,5,2017-04-14,Private,61b48e099106eeb778a4f99a4a4bfe9625ccb29f5dd7560b8160d3cdd5817a0f,87.0
9e3471d4c794,58673f961112,Ярославская область,Ярославль,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Табурет,Продаю табуреты собственного изготовления. А так же табуреты 30 см высотой 500 руб и разделочные доски 200 руб,1000.0,4,2017-04-18,Private,9185f30451abbb55941be5a1d2668155e46215d9611e3eea8daf3a57515688ea,1538.0
7. Resident Evil 4(Лучшее зомби-приключение на PS2,отличная графика,геймплей затянут вас на долгие часы)./,,,,,,,,,,,,,,
f27845d128ae,3d767889a29f,Краснодарский край,Староминская,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,"\"Пианино \"\"Кубань\"\"\"",В хорошем состоянии,5000.0,1,2017-04-16,Private,8f68f7266881c5b22112c864224d7ee549e9d69f6e0ea9f3f7242ea57f3af1f3,2514.0
- накидка на ножки создаст комфорт и безопасность для ребёнка/,,,,,,,,,,,,,,,,
- Получение заключение Управления Федеральной службы по надзору в сфере природопользования /,,,,,,,,,,,,,,,,
a256a9182c3b,49f80fd5fd28,Пермский край,Лысьва,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 46.4 м², 4/5 эт.","Продаётся двухкомнатная квартира по адресу Металлистов 22 на 4-м этаже, площадь 46.4 метра, жилая площадь 30.9 метра, комнаты раздельные, балкон застеклен, без ремонта.",1200000.0,95,2017-04-14,Private,,
Максимальная нагрузка: 25 кг /,,,,,,,,,,,,,,,,
"Сервис по ремонту iPhone и телефонов \"",790.0,4613,2017-04-16,Shop,655d7a11eec383a771708493346f527bd6ab29e3e043d06b46ff03d8f73383bf,2909.0,,,,,,,,,,
ac338d3f0dd4,9e2080860923,Омская область,Омск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 20 м²",Кап. гараж ширина 3.20м кессон 1.75×1.75 напротив круглосуточный кпп организации гараж в собственности,,3,2017-04-17,Private,,
