item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
длинношерстная морская свинка самец,до 1 года./,,,,,,,,,,,,,,,
🌸Глубокое бикини -350₽ /,,,,,,,,,,,,,,,,
"- надувные резиновые колеса с алюминиевыми спицами и металлическими втулками: передние 30 см (12\"\") с функцией свободного хода","задние 25 см (10\"\")",/,,,,,,,,,,,,,,
c791993c854e,44049a75754b,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 28 м², 2/10 эт.","Продам однокомнатную квартиру-студию в новом панельном доме в отличном состоянии. Окно с видом на березовую рощу. Автопарковка под окном и две во дворе. Детская площадка. Рядом остановка общественного транспорта. Квартира в собственности. Никто не прописан. В квартире остается душевая кабина, гарнитур в ванной комнате, встроенный шкаф-купе, кухонный гарнитур, вытяжной шкаф, стеклокерамическая электроплита. Помощь в продаже не предлагать.",1300000.0,1,2017-04-18,Private,38c113d2c3148494fe2af9107b8fa09fbf954222e4290aec764a70d9a49f94e9,2220.0
Цвет: Черный/,,,,,,,,,,,,,,,,
Высота (см): 13/,,,,,,,,,,,,,,,,
5210b07f63df,4d7321d4a47d,Ханты-Мансийский АО,Сургут,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 7 сот. (ИЖС),"Продается дачный участок 7 соток в ДНТ Бриз, ул. Луговая 22 на берегу Оби,  Цена 350000 руб.",350000.0,1,2017-04-16,Private,,
bf71d9c69a84,723adc7c1667,Пермский край,Пермь,Услуги,Предложение услуг,Другое,,,Хоз. работы любой сложности,"Хоз. работы любой сложности: уборка территорий от мусора, демонтаж старых строений,копка траншей, услуги разнорабочих. Выполняем заказы как для официальных организаций, так и для частных лиц. /",,,,,,
-Принимается к оплате сертификат материнского капитала/,,,,,,,,,,,,,,,,
LINDA SEAVIEW HOTEL 4 * (DADONGHAI) - 45200 ₽ /,,,,,,,,,,,,,,,,
3cb8bede645d,2532f87f01ea,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,Без размера,Джинсы,"Продам джинсы на мальчика, рост 164 см, размер 26-28, цвет синий, состояние отличное.",500.0,1,2017-04-16,Private,97c9a8f20c54eaaf15213cf8c2fac5ac86c8f963edd7914219f899f1840c3d8a,658.0
Датчики/,,,,,,,,,,,,,,,,
