item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Белые/,,,,,,,,,,,,,,,,
Револьверные головки/,,,,,,,,,,,,,,,,
d3114cc0bc39,95ae90a02081,Омская область,Омск,Для дома и дачи,Растения,,,,Японский клен,"Продаю два японских клена каждый больше 1м. Отлично перезимовали и уже готовы к пересадке в открытый грунт. На зиму клён японский, как любое дерево сбрасывает листву и зимует как все растения. Осенью листья у дерева становятся огненно красными-очень красиво. Предпочитает рассеянный свет, легкую полутень. Очень хорош для зимнего сада. В холодные зимы требует укрытия.",1300.0,323,2017-04-12,Company,a57a6547225254aefdb055ad6a394a135324cf3e3b4e4ae055bb4e500252ea7b,1738.0
Мощность охлаждения,КВт	2,08/,,,,,,,,,,,,,,
внутренние,один уровень в*д*ш 290*320*320 мм./,,,,,,,,,,,,,,,
500a3c6e48ca,7046bc9ff67c,Омская область,Омск,Бытовая электроника,Оргтехника и расходники,Принтеры,,,Лазерный принтер Brother HL-2030R,"В отличном состоянии, домашнее пользование, отпечатал всего 4500 страниц. Картридж заправленный. Подходит под все ОС Windows.",1900.0,50,2017-04-15,Company,6cb19aabef44299684611a23ffa677c693ef6cba337c22bf685fc6aea8347f38,2770.0
899a60a25965,a8a236cc7193,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска-трость,Коляска-трость с регулируемыми ручками и поворотными передними колёсами.с сумкой и небольшой корзиной внизу.3 положения спинки,1000.0,113,2017-04-14,Private,702a3760d880c7a64f4bcc9ae98500a40f1fec193e59100a090418a52b240a9a,1002.0
c83988656ee3,98aa4228d885,Краснодарский край,Гулькевичи,Животные,Кошки,Другая,,,Отдам котёнка,"Отдам котёнка (кот). Родился 1 марта, сам уже ест. Здоровенький и подвижный.",,1,2017-04-16,Private,21fd1a227b0dc5e5f46c78e12f18d0450e6f40e9a6f38e208101e147daeec680,2079.0
• быстрая доставка по городу и пригороду/,,,,,,,,,,,,,,,,
"Полнодиапазонные 128 тонов за счет функции \"\"сдвига\"\" октавы (с многоцелевой светодиодной индикацией статуса)/",,,,,,,,,,,,,,,,
fb4ed43cfabf,d4e380d07521,Воронежская область,Воронеж,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,"Гараж, 16 м²","Гараж металлический 15,8 кв.м.( 3,1 м на 5,1 м) в ПГК Рекорд. Охрана, видеонаблюдение.Хорошее месторасположение.Зеленка.",110000.0,26,2017-04-12,Private,18856921cf58b838ad7812cbaa257de8bf7857b6cce6eb20d942e7976ae70a40,1295.0
Эффект полного присутствия выводит игровую среду на абсолютно новый уровень./,,,,,,,,,,,,,,,,
- Чехол/,,,,,,,,,,,,,,,,
Smart TV: /,,,,,,,,,,,,,,,,
Большой выбор бытовой техники/,,,,,,,,,,,,,,,,
Для Вас удобный комплекс услуг:/,,,,,,,,,,,,,,,,
ff9d0faca6a4,ea1c065cb095,Кемеровская область,Кемерово,Бытовая электроника,Аудио и видео,Музыка и фильмы,,,Музыкальные CD диски,"\"1 фото: \"\"Агата Кристи\"\"(2000-2004г); \"\"Rammstein\"\" (сборник);/",,,,,,
Одной из отличительных особенностей комплекса станет то,что здесь покупателям будет доступна чистовая отделка по евростандартам. Евроотделка – это ремонт «под ключ»: ламинат,матовые натяжные потолки,эффектные обои,красивые и надежные межкомнатные двери,кафель и сантехника,вся электропроводка и оборудование,а также специальные стеклопакеты с повышенной звукоизоляцией./,,,,,,,,,
- Монтаж водосточной системы; /,,,,,,,,,,,,,,,,
Крышка отсека hdd и ram - 400/,,,,,,,,,,,,,,,,
17ef04c36c37,218da883aa41,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Босоножки женские,Продам босоножки женские. Размер 35. Состояние нормальное. Носить можно.,1000.0,8,2017-04-16,Private,a7c11275223f859012b3b7f28fc30263f83b7218d5ff156fca8e786adbadab41,505.0
Территориально находимся в Октябрьском районе (район Горпарка). Возможна встреча в центральных районах,иногда бываем в Энгельсе. На данный момент просеяно 5 литров,но это только начало :) Возможен обмен на конфеты и шоколад или другие полезные вещи (обсуждаемо)./,,,,,,,,,,,,,,
