item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Скорость передачи данных :3.6 Мбит/сек /,,,,,,,,,,,,,,,,
Самые низкие цены в Волгоградском регионе!/,,,,,,,,,,,,,,,,
e4b9991b28cf,368bc3ddfda6,Пермский край,Чайковский,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Обувь для девочки,Состояние нового. Ботинки демисезонные. Сандалии ортопедические. По стельке 13 см.,500.0,25,2017-04-12,Private,7ac5bce41928136bfa9829d70518ea83b5508f8ef1a65ac2f68f804fd330dbb5,93.0
Цвет - айвори,размер - 44-46. Не подшивалось. Рост 177+каблуки. Покупалось в мае прошлого года,надевалось один раз. Лежит и ждёт вас!/,,,,,,,,,,,,,,
0,7 м:  4500/5000 руб/,,,,,,,,,,,,,,,
5c0a04495a5d,0cf356c9d771,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Палантин,"Породам 2 палантина,каждый 450! Новые!!! Спросить Юлию!!!",450.0,45,2017-04-12,Private,dd753a149e8b1e1ca9bfa689ca0ec50b3b3d5016ce013363a35b0ef539de3088,231.0
Родословная РКФ,вет.паспорт,"клеймо.\"",15000.0,115,2017-04-17,Company,70cde16a8dade5f9c5edbb53fa99b1a3b561f8b0bf2ecb3fd37379da743e60f7,2086.0,,,,,,,,
Не огорожена одна сторона./,,,,,,,,,,,,,,,,
eda56a3ae134,d783859f4f88,Омская область,Омск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Напольная ваза,Напольная декоративная ваза из лозы с оригинальным наполнением будет стильно смотреться в вашей гостиной и создаст неповторимый колорит в вашем интерьере,1500.0,17,2017-04-13,Private,653db251989a7c015142e7ec7bcf46c7f3fb37b39ce5ba989451b5e35da3e866,1601.0
Bxoдящиe в кoмплeкт peмни пoзвoляют быcтpo и бeзoпacнo пepeнecти люльку даже c peбeнкoм внутри./,,,,,,,,,,,,,,,,
c27383b52cc3,bb9935c72182,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Шикарное свадебное платье,"Очень красивое и элегантное платье(без подъюбника). Б/у. В отличном состоянии. В нем даже не танцевала. Возможен торг. также есть фата к платью, за отдельную плату.",10000.0,2,2017-04-18,Private,6c1ceefc40f44737b1ac3a0aec6b993414dfa3d8a72901b967a58191815beda0,560.0
Салон чистый,непрокуренный./,,,,,,,,,,,,,,,
