item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- СТРАХОВАНИЕ (Каско,Осаго);/,,,,,,,,,,,,,,,
Весна!/,,,,,,,,,,,,,,,,
28.04.17 г./,,,,,,,,,,,,,,,,
3cce83afa359,f5843e489afe,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка натуральная кожа 42-44,"Куртка натуральная кожа, внутри подстежка из кролика на молнии. Капюшон - воротник енот. Куртка весна осень или с подстежкой на зиму. Состояние хорошее . Размер 42-44",2500.0,145,2017-04-13,Company,6bb3b8d7ee2cda80e63448d650a8df43666755b461256b93183527bceb44eb16,545.0
"Торг.\"",1800.0,117,2017-04-14,Company,20a3198a67936b282ac9f36c205caa6adfa474854ad68ef4142294dcf698c65b,536.0,,,,,,,,,,
20896c7695ed,295b9c1d2a51,Владимирская область,Суздаль,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон - слип велюровый,После одного ребёнка в отличном состоянии.,200.0,25,2017-04-14,Private,9614dd2911318d73832f91ecb1d680c21f73091dd38858b97497cfeaf27d6171,42.0
Размеры в сложенном виде (ДхШхВ): 58 х 32 х 99 см;/,,,,,,,,,,,,,,,,
Приличные соседи./,,,,,,,,,,,,,,,,
Представительство в судах./,,,,,,,,,,,,,,,,
f2e850d1c037,4aca36ec60c0,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Стильное пальто,Продаю очень стильное пальто для маленькой принцессы./,,,,,,
ec77593da78a,2053365b2bc4,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска,"Коляска простая, состояние хорошее. Все интересующие вас вопросы лучше писать тут, но можно и по телефону :) . Обоснованный торг возможен. Забирать на СНЕГИРЯХ - 5мкр-н.",3000.0,57,2017-04-13,Private,25b45a9dc53604d8a52f0bf0dd7f8b0e01a3aa2f6a2ef73c2c7916530bf16c81,1002.0
-аптеки/,,,,,,,,,,,,,,,,
Цена после замера!!!/,,,,,,,,,,,,,,,,
Магнитола CD,ЦЗ/,,,,,,,,,,,,,,,
+инструментальный ящик в гусаке,/,,,,,,,,,,,,,,,
"нажмите на \"\"написать сообщение\"\"",/,,,,,,,,,,,,,,,
