item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
682bdf5f1e34,d97e76fe27ee,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка на длинном шнурке,Сумка из кожи /,,,,,,
"Подробная информация по тел. с 9-18.\"",549000.0,1141,2017-04-15,Shop,4a7cd3458fdd3a23643950bfb7057fd2a977999cd57163e8a9db4593a57f71e4,1102.0,,,,,,,,,,
Ткань,из которой изготовлена коляска Marimex Fabio,водоотталкивающая,легко чистится и моется./,,,,,,,,,,,,,
2c624da4a093,37caaa7d3819,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Босоножки,"Продам босоножки Kotofey, размер 19.",200.0,22,2017-04-16,Private,a0d9e8d4d4696778da682f10cb6f23aa708da57a0593782c6450ef20e4235b6e,44.0
8211cef75bc6,133bd29b83a9,Иркутская область,Братск,Транспорт,Автомобили,С пробегом,Honda,Inspire,"Honda Inspire, 2000",Кузов ровный без сколов косяков/,,,,,,
гарантия /,,,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
e5e3358d7c0f,2be19f33c4c9,Самарская область,Самара,Бытовая электроника,Аудио и видео,MP3-плееры,,,Продам iPod shuffle 2 гб практически новый,Зарядник в комплекте,1500.0,519,2017-04-17,Company,767532dc1e8f40c54d4b75318f5a25464a59d1bf50bd2d255919281bab4b0d2d,3034.0
Габариты: 120 x 58,5 x h 51,5 cm /,,,,,,,,,,,,,,
923c99d99b46,3a92648c363a,Ростовская область,Зерноград,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,134-140 см (8-10 лет),Костюм на мальчика к выпускному,"\"\"\"костюм на мальчика",тройка,сшит по индивидуальному заказу,из натуральной шерсти (средней плотности).Брюки,жилет,"пиджак.\"",4000.0
717d5095d344,569c4a9a409a,Ханты-Мансийский АО,Ханты-Мансийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки,Один раз одевались,700.0,68,2017-04-16,Private,4784c776e9e590d85609ad1d06609d0eb555b1e065b9811ae054c27266526002,505.0
— мощность 800 Вт/,,,,,,,,,,,,,,,,
c8e0fc15a8ba,97853ecae99d,Белгородская область,Шебекино,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Двойняшкам,Цена за одну пару. 2 за 1000р.,550.0,75,2017-04-18,Private,e282be586d72ef7a1fca7c299401d0bc5627629ab418eff93b6f715d415a3ad0,85.0
