item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Все абсолютно новое,не открытое./,,,,,,,,,,,,,,,
Пол: Уни /,,,,,,,,,,,,,,,,
Перекидная ручка./,,,,,,,,,,,,,,,,
cdf1bbd1a3fc,bacae956f63b,Иркутская область,Ангарск,Для дома и дачи,Растения,,,,Перегной в мешках,очень хорший перегной в мешках.,150.0,135,2017-04-16,Company,,
Продает организация - компьютерная компания,которая известна в городе и в интернете как один лидеров по ремонту компьютерной оргтехники и находится на своем месте с 2004 года! Не физл лицо! Еще одним преимуществом покупки у нас является полный список документов документы,оплата по счету (нал,"безнал и тд) - что особенно необходимо организациям. Купил и печатай долгие годы!\"",17000.0,186,2017-04-14,Company,0087d87a0ebb8c4cb3cb3e3e5c28bf891001312bfe21b6d90bce16d80d20876d,2773.0,,,,,,,
— Низкие цены от 150 рублей за квадратный метр/,,,,,,,,,,,,,,,,
73559156062c,1ef035a46747,Башкортостан,Ишимбай,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Швейная машинка Чайка,"\"Г. Подольск \"\"Чайка\"\". 25 операций",ножная,может работать от электропривода. Тумба полированная. Заело лапку,"можно наладить.\"",2000.0,88,2017-04-18
"Все наши автомобили проходят техническую и юридическую проверку. Автомобиль находится в автосалоне \"\"АСПЭК-Авто\"\".\"",899000.0,2049,2017-04-13,Shop,0117e16956ff75b60068c75fcc837931e36a70dc57bad6241e73ed2f5142f363,1102.0,,,,,,,,,,
16da42ed8cc2,04b281c11b67,Тульская область,Новомосковск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 60 м², 4/4 эт.","Продам двухкомнатную квартиру в центре города. Общая площадь 60 кв. м, жилая-33 кв.м, кухня-9 кв.м, комнаты изолированные, с /у раздельный, балкон, не угловая, состояние хорошее, евроокна, добротные межкомнатные двери, чистая продажа, 1собственник",2450000.0,20,2017-04-18,Company,8296fa2d86e3c2d0ec092b3231e187623ee50a1fec6eac9692c24ae689ca4c27,2219.0
разные расцветки и модели /,,,,,,,,,,,,,,,,
dc66980869ea,2100052fd37b,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Юбка Koton,"Юбка как новая! Очень женственная, чуть-чуть выше колена/",,,,,,
56b1b97a7413,b810eb98c3ff,Воронежская область,Россошь,Хобби и отдых,Книги и журналы,Книги,,,Книги,Отдам или обменяю много литературы,,10,2017-04-14,Private,f42712700848b44576df6b2313fcf5c125ea55edcbc561e5da8b30fce7c3e752,2286.0
Кардиодатчик - клипса на ухо	Нет/,,,,,,,,,,,,,,,,
