item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Цена без рамы 1500 руб./,,,,,,,,,,,,,,,,
Скроллеры обеспечивают дистанционную смену плёночных светофильтров и предназначены для использования с театральными осветительными приборами. Компактность и небольшой вес скроллера позволяет компактнее размещать осветительные приборы и уменьшает нагрузку на несущие конструкции. Основные технические характеристики: используются для приборов мощностью 1кВт c линзой 200мм.16 цветов,время полного пролистывания - 2,2 сек,высота 348 мм (13.7”),ширина 337 мм (13.1”),глубина 74 мм (2.9”),передний проем линзы 200 мм (9.8”),вес 2,75 кг,скорость 2.2 сек. (16 кадров),потребление тока 0,7А,"напряжения тока 24V или 48V.\"",,509,2017-04-18,Shop
Ремнабор: самоклеющиеся заплатки 100 х 100 мм из ткани 190T P. Taffeta PU 3000 мм Отправим ПОЧТОЙ РОССИИ,СДЭК или через т/к ДЕЛОВЫЕ ЛИНИИ в любой регион РФ/,,,,,,,,,,,,,,,
ИЗГОТАВЛИВАЕМ ЛЮБУЮ МЕБЕЛЬ ДЛЯ ДОМА И ОФИСА/,,,,,,,,,,,,,,,,
4acad68db9a4,52f59a1c4817,Свердловская область,Екатеринбург,Личные вещи,Часы и украшения,Часы,,,Часы,Детские часы swatch Flik Flak,1000.0,52,2017-04-12,Company,4fb0b44b544701aa5f5146eb1409daead082e7034b87e20bfcf6440349f0c7ac,38.0
03568120e185,63d08b8c3799,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье Cristina Effe,Новое. Италия.,2000.0,1021,2017-04-17,Company,d34ee78a537b148c8167b55660c6286d53569fec2d9ecdad76b506695bbade36,618.0
Полная версия каталога у нас в группе в Вконтакте,/,,,,,,,,,,,,,,,
По телефону звонить с 10 до 18 по московскому времени по будням./,,,,,,,,,,,,,,,,
--------------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
- Надувные колеса (передние диаметром 25 см,задние 30 см). Все съемные./,,,,,,,,,,,,,,,
коммутатор 4xLAN/,,,,,,,,,,,,,,,,
лучше писать в личку!/,,,,,,,,,,,,,,,,
7e5fa6b55489,4d1a888eb10d,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 63 м², 7/16 эт.","Квартира в ДОБРОДОМЕ (сдан в 2016 г.) с отделкой, натяжные потолки, хорошие двери, линолеум, ламинат, лоджия 3 м.",3200000.0,660,2017-04-12,Company,71cca985fe5e2eb72789dffa0fb22cbbc2d2e5b8c32d3c48c209771b7cbbe941,2219.0
 комплект (верх+низ) 1,6 м -от10 000/,,,,,,,,,,,,,,,
"Не прозевайте шанс! Приходите на просмотр первым!\"",1400000.0,1876,2017-04-17,Shop,1aa5d4e22c0f492c7fc2f6d0b0f3412b372fd8c85e3718ca524454da1a8e411b,1423.0,,,,,,,,,,
8440881d68d2,2b8c510c5ac0,Омская область,Москаленки,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автокресло от 0-13 кг,Продам автолюльку в отличном состоянии,1500.0,2,2017-04-17,Private,52879f62ce539771e7a66f03f5fe58244a5cad349bc7d1b8a9217a408053ddb4,796.0
"Так-же есть качественные силиконовые прозрачные чехлы для любых моделей телефонов марки Xiaomi\"",500.0,87,2017-04-13,Company,3e79f164254541d5765ad7eab7188d262e991fdfeba4190f4e5680e273b54077,2944.0,,,,,,,,,,
8b1e1797d7ef,c4b4213dab8d,Татарстан,Буинск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 40 м² на участке 17 сот.,"Продаётся дом в селе Киять, по улице Нижней.  За подробностями обращайтесь по номеру телефона. �",,1,2017-04-17,Private,,
6a4529cec018,9e81dc0baea3,Свердловская область,Березовский,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),Для мальчика рост 92,Все вещи фирменные в отличном состоянии./,,,,,,
Пляж песчаный – 1.5 км/,,,,,,,,,,,,,,,,
• 14 дней - обмен без проблем;/,,,,,,,,,,,,,,,,
Подача бумаги:300 лист. (стандартная)/,,,,,,,,,,,,,,,,
Звоните. квартира в Сочи ждет Вас./,,,,,,,,,,,,,,,,
dc11b2307839,b8be4cf10240,Краснодарский край,Славянск-на-Кубани,Транспорт,Грузовики и спецтехника,Погрузчики,,,Вилочный погрузчик Nissan NH01M15,"Погрузчик Nissan NH01M15, в хорошем состоянии, без наработки в России, из Японии, проведено полное ТО./",,,,,,
Мебель: мягкий раскладывающийся диван,кресло,раскладывающийся в односпальную кровать,журнальный столик,стенка-горка для всяких мелочей,обеденный стол,стулья. /,,,,,,,,,,
Автомобиль в отличном состоянии!!! Чистый,ухоженный,а главное просторный салон.Отличный внешний вид. Настоящий немец!!! Индивидуальная комплектация! Панорамная крыша.Диагностика всех систем из салона автомобиля.Кнопка старт-стоп.Качественная аккустика. Автомобиль привезен под заказ из Германии в 2012 году. В России ОДИН ВЛАДЕЛЕЦ!/,,,,,,,,,,,,,,
f83cb674ca57,fa0d3d9023cb,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф-купе Ершовский микрорайон,Весь ассортимент нашего магазина Вы можете посмотреть нажав на Большая комиссионка «Бартер»/,,,,,,
Качественная чистовая отделка: натяжные потолки,стены сразу под поклейку обой,стяжка,теплые полы! /,,,,,,,,,,,,,
индукционный нагрев - позволяет готовить действительно здоровую пищу и значительно сокращает время приготовления блюд/,,,,,,,,,,,,,,,,
— Дождевик/,,,,,,,,,,,,,,,,
1c57d1d2e726,f60881c0c15d,Свердловская область,Екатеринбург,Личные вещи,Часы и украшения,Бижутерия,,,Серьги,Бижутерия,250.0,12,2017-04-14,Private,84940fbb90b4530661a4118bfcc703fddf35bf79d7b85217fa61fe7b23d0137a,19.0
19d612577f8c,786a896d973c,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Вещи и обувь на годик,Отдам так же вещи для дома,2000.0,29,2017-04-14,Private,9b8accbf41001e4e58643f70079e4fcdf49ad95ca82bcb5366edd8042049f5a7,347.0
Модель			 Lenovo TB2-A7-20 /,,,,,,,,,,,,,,,,
От 1 тонны доставка по городу бесплатно./,,,,,,,,,,,,,,,,
509fdab6dfac,8851ab3c86d5,Ростовская область,Каменск-Шахтинский,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Кроссовки adidas,"Кроссовки совершенно новые, с этикеткой. Продаю т.к. не подошёл размер.",1000.0,32,2017-04-17,Private,da4295afc9ef89c1cf92cd92f3983e930c82d74325e5c05e226e23f6680b1d37,486.0
Глубина:	490.0(мм)/,,,,,,,,,,,,,,,,
"По всем вопросам пишите в Личные Сообщения на Авито (через форму \"\"Написать Сообщение\"\")","на электронную почту или звоните по телефону (иногда могу и не успеть вовремя ответить на звонок - поэтому просьба перезванивать; на смс-ки не отвечаю - особенно со спамом и ссылками внутри).\"",100.0,186,2017-04-17,Company,88c7df4273d4e9b9034b21f851b2e3dc0e7c1d3d6ec1f1cac2cc5aaea42fdb4c,2283.0,,,,,,,,,
Минимальная нагрузка: 25 кг/,,,,,,,,,,,,,,,,
- корзина для покупок /,,,,,,,,,,,,,,,,
"- Размер экрана: 15.6 \"\"/",,,,,,,,,,,,,,,,
57f26b664145,2ad6e9273f29,Башкортостан,Уфа,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Продам жесткие диски WD5000aakx,В отличном состоянии. /,,,,,,
-острые и хронические воспалительные заболевания суставов верхних конечностей (артрозы,артриты плечевого сустава,плечелопаточные периартриты);/,,,,,,,,,,,,,,
9bb6cadfdaab,db05cf9756d5,Нижегородская область,Павлово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,25,Продам джинсы для беременных,Продам джинсы для беременных,1500.0,17,2017-04-17,Private,2fa1455262fb67178cfffe9af8fa5f862c9094b03be653255b7e6f068970d77e,567.0
62e9d72db8e9,f48f01374e73,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кроссовки женские новые Lonsdale,"Продам фирменные кроссовки Lonsdale. Привезены из Англии. Новые, качественные, красивые. Мне немного не подошли по размеру. Подойдут на размер 37-37,5.",2500.0,12,2017-04-17,Private,2ef1da5e4521ee4272c44896eb92ed18bc523d38ab2056598880e60fd109452a,484.0
Помогу собрать ПК,сделать апгрейт системы,подбор комплектующих!/,,,,,,,,,,,,,,
Цвет корпуса: белый./,,,,,,,,,,,,,,,,
Описание	Используется 100% конденсаторов с твердым полимером/,,,,,,,,,,,,,,,,
- Звуковой мониторинг: возможность тайно прослушать,что происходит вокруг человека в радиусе 5 метров в режиме реального времени./,,,,,,,,,,,,,,,
3 ярких расцветки: ⚃зеленый,⚅фиолетовый,⚁оранжевый. /,,,,,,,,,,,,,,
"Внутри альбома - чистые листы для самостоятельного вклеивания фото.\"",900.0,45,2017-04-12,Private,90cc7d792d509bda6b20bd4f2d27535a428d024284dedee583611e6e90653c82,973.0,,,,,,,,,,
08f9dc695507,5f6c2f2d1d44,Пермский край,Пермь,Хобби и отдых,Коллекционирование,Другое,,,Лошадь,Алюминиевая,1000.0,68,2017-04-18,Company,40d0f8e46a88d77d0bfd3e0fef24e138073c3c1bbd5df48db3368d6b7af209f6,1564.0
07.05.2017 г./,,,,,,,,,,,,,,,,
Совместимые маркировки:/,,,,,,,,,,,,,,,,
34aae4e13aac,569e77184777,Алтайский край,Барнаул,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Колонки Dialog Jazz J-102-BT,Колонки в отличном состоянии. Пользовались редко.,4000.0,22,2017-04-12,Private,40ca9357007ca87772a75b1f0efb9a9b94d1b1f09635476f620f038172e4fb55,3032.0
e98005f33472,29730eca86f1,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Кофточки с длинным рукавом,отдаю все вместе за 250/,,,,,,
Максимальная мощность: 35 Вт/,,,,,,,,,,,,,,,,
