item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Аккумулятор,батарея J1KND (держит нормально) (800)/,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
"Продам за 700руб или поменяю на обычный прямоугольный или 6-гранный вертикальный аквариум 60-70л\"",700.0,96,2017-04-16,Private,1e6d0fa204f7fb8f5f7ced6dcf6a0dfcae4b5566852898b97269c01555006364,2014.0,,,,,,,,,,
2710d3edae0a,ebaf30b1b32c,Ставропольский край,Георгиевск,Бытовая электроника,Товары для компьютера,Акустика,,,Komc a7,Громкие наушники с микрофоном/,,,,,,
• Наличие дисплея/,,,,,,,,,,,,,,,,
ГАРАНТИЯ КАЧЕСТВА/,,,,,,,,,,,,,,,,
"Цена - 200 рублей. Юго-запад.\"",200.0,196,2017-04-17,Company,6442e0e3afb50c9d732aa90e9df9147bb924890c912a12135095326fd70330c0,101.0,,,,,,,,,,
☎ Звоните с 8:00 до  18:00/,,,,,,,,,,,,,,,,
— дополнительная сумка на ручке./,,,,,,,,,,,,,,,,
eb993c58b208,c1e23125bb08,Свердловская область,Ревда,Хобби и отдых,Велосипеды,Горные,,,MTR,"Породам горный велосипед в отличном состоянии ,18 скоростей, передние амортизаторы, колёса 20дюймов, тормаза передние и задние, привезенный под заказ.",8000.0,6,2017-04-15,Private,cc95417c23dca4bdf80ceb87312df39dd1cf10a325f3f71d94b52f78d7c6014c,2368.0
edc7afa8fd69,180754b6ad6b,Красноярский край,Ачинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Качалка,"Яркая, гусеница - качалка. В хорошем состоянии",1000.0,7,2017-04-17,Private,450a33582cb1dab8173c43f7a5736f79e8b11b9686a613dc4083f8e66f6453a9,985.0
— СОПЛО 2,6 ММ/,,,,,,,,,,,,,,,
cde3297ec379,3ca757895196,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Трусы хоккейные Tackla Air 9000 (р.52),Трусы хоккейные Tackla Air 9000. Мало б/у. В очень хорошем состоянии.,2500.0,70,2017-04-15,Private,55ca5b2d4e8ff9bb16d8251ee4ebd8f62844559a1c908e52bd95fd84e8e2a29a,2644.0
Ответственное отношение к работе. /,,,,,,,,,,,,,,,,
Кад. квартал:61:44:0040310/,,,,,,,,,,,,,,,,
f8e542cfa450,6257371366bc,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Новые сандали Котофей р. 20-21 натуралка,"Новые с этикетками ортопедически правильные сандали Котофей, высокий запятник, фиксированная пятка, супинатор, регулируемая полнота, фиксация липучками. Идеальны для первых шагов. Стелька 13 см. /",,,,,,
109266092c5d,dbaf2987c567,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,50-56 cм (0-2 мес),Конверт весна осень,Новый пользовались один раз.,1500.0,155,2017-04-18,Private,8ff8093e82bc1d829eb7f1c4312050a5d55fa8763a1fe7f9bc59ad83e786c90e,75.0
5. Лимонник 40р./,,,,,,,,,,,,,,,,
44a00f099ffc,1e764b0bc1a0,Саратовская область,Саратов,Хобби и отдых,Коллекционирование,"Пепельницы, зажигалки",,,Зажигалка Zippo,"Зажигалка Zippo 1995 года выпуска, покупали в фирменном магазине в 2008 году.",2000.0,3,2017-04-17,Private,d7ca7cdda5927dbc1fec2cb2f3a002c4ae6a0a18b57c7eca7e018ba91d4d2009,2421.0
c04fb9475c08,8aef99858d89,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мобиль на кроватку,Мобиль каруселька. Новая,600.0,8,2017-04-15,Private,19db133eaf7a1dab36edf284869c54ea360bb9da41d7872f7d83c5cc7fdc7900,951.0
983792a8d6f0,45267cfe18e1,Челябинская область,Челябинск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Маникюрный Педикюрный набор электрический,С сушилкой,500.0,10,2017-04-12,Private,ecd88349b90310bbb7c7cf37364adf5cab1ad07f41795383aae99388604429a8,730.0
Объём жесткого диска/,,,,,,,,,,,,,,,,
78751f06c5b9,af70cec465d8,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам кровать в виде машины маккуин,Матрас в идеальном состоянии. Размер спального места  170 на 80.,4000.0,30,2017-04-15,Private,8db38b5904c455aa406942725ca971d055acc917cd3e75264582207a2dc2d93a,819.0
d3d1730e8edf,64e205545325,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Футболки в ассортименте,на любой вкус и цвет!,100.0,57,2017-04-14,Private,b77f7abd8ebf877f2809bba231d970bf0c04780936fdf9442140f6012e406db8,572.0
В сравнении со стандартным фильтром фильтр высокой степени очистки задерживает на 50% больше пыли и на 80% больше пыльцы./,,,,,,,,,,,,,,,,
e03a93b8fead,f40cd2f063d9,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Труба для теплого пола,Трубы из сшитого полиэтилена хорошо зарекомендовали себя в частном и многоэтажном строительстве/,,,,,,
72810e4e7949,40770d85c66a,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Кроссовки,"Продам кроссовки для мальчика 23 размер, фирма Сказка. Состояние хорошее",500.0,33,2017-04-12,Private,09346a95d3cd12d1b44b00e1f8d5b4cc6b1b53eb911c6f242c355d6f5d5d7335,45.0
Полный доступ к  базе клиентов./,,,,,,,,,,,,,,,,
8) Куртка Адидас,на спине собака Гуффи/,,,,,,,,,,,,,,,
5403010f0aa0,553c4f39469a,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Инструменты,,,Стенорезные машины husqvarna k3000 wet и husqvarna,K3000-30000₽/,,,,,,
56648436f448,396353e77309,Татарстан,Набережные Челны,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 82 м², 2/16 эт.","Продаётся 3-комнатная квартира в элитном доме в центре города .В квартире выполнен ремонт .На полу ламинат . Ванна туалет раздельно, в кафеле. Установлен 80 литровый бойлер . В квартире остаётся встроенный кухонный гарнитур с техникой (посудомоечная ,вытежка,   варочная панель, духовой шкаф).В прихожей встроенный шкаф , в спальне встроенный угловой гардероб. Кондиционер. Окна деревянный стеклопакет, две лоджий.Квартира очень тёплая и светлая .В подъезде консьерж.Так же в доме есть подземный паркинг. Собственник .Возможен торг.",6100000.0,80,2017-04-18,Company,53e576b768542af6768f6a51aedfa822ce478923adf47b70abe6369eef6947e7,1429.0
Осталась последняя девочка! Уже стерилизована. и готова к переезду./,,,,,,,,,,,,,,,,
d039993a482d,2064bea5f3b5,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,34,Продам демисезонные сапоги(ковбойки),"Продам сапоги ( ковбойки) 34 р, демисезонные, натуральные, куплены за границей( таких  вторых не найдёте))) удобные , в хорошем состоянии, стильные!!",1200.0,7,2017-04-18,Private,0dff681db896e79caafab58fbe190ad0be0b8fa2378d0353bfe2afa41df1ff1c,91.0
_________________________________________________/,,,,,,,,,,,,,,,,
 Адрес: г Уфа ул гагарина47/1/,,,,,,,,,,,,,,,,
Возможен обмен,гарантия до 30 дней./,,,,,,,,,,,,,,,
Скорость печати - 14 стр/мин (ч/б А4),11 стр/мин (цветн. А4),7.90 стр/мин (ч/б А3),5.40 стр/мин (цветн. А3)/,,,,,,,,,,,,,
"электронная книга 6\"\"/",,,,,,,,,,,,,,,,
Могу выслать наложенным платежом./,,,,,,,,,,,,,,,,
Возможна доставка по РФ любым удобным для Вас способом!/,,,,,,,,,,,,,,,,
10903c9fcf09,21147b37c57e,Волгоградская область,Волжский,Личные вещи,Часы и украшения,Ювелирные изделия,,,Серьги,Серьги с топазами и фианитами.  Есть кольцо к ним. Проба 585.,15000.0,19,2017-04-13,Private,ca86ac1efb58bfab668f125bd8202b4f46616385a375287cea6cf44aac1fc5fc,21.0
Nissan Patrol,1995,116 л.с.,цвет черный,дизель,2.8 МКПП,ГУР,полный привод,оригинальный ПТС,литые диски,кондиционер,стеклоподъемники,электропривод зеркал,аудио,подушки безопасности,ABS./,
