item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- ЗАМЕНА ТРУБ,СТОЯКОВ ГВС,ХВС,КАНАЛИЗАЦИИ,ОТОПЛЕНИЯ В КВАРТИРЕ - от 2000 руб.;/,,,,,,,,,,,,
Монгора,"1мкр\"",200.0,53,2017-04-12,Private,f0f6a2ddae585f02380b223b75a1668b85701dfa6ecf99b8e942d08a07f61cbf,2464.0,,,,,,,,,
"Вес: 7.2 кг.\"",3000.0,158,2017-04-12,Private,636a2ded4b474261047b1e25870867b830b474c3f6ed71eb9130021cb32ff6c6,1001.0,,,,,,,,,,
Юбка была надета 1 раз./,,,,,,,,,,,,,,,,
"количество аккумуляторов - 4\"",5000.0,3,2017-04-13,Private,0b7b9bb48ec6387276265abb28474a0a8d04f261a828ed851140782f17c8427b,2999.0,,,,,,,,,,
"Дополнительная информация по телефону.\"",1400000.0,74,2017-04-15,Company,471e8a5050e658e84ef736036caa1f6347342bc07c68bd96fd0296de0711b390,1191.0,,,,,,,,,,
bdb624090266,5ebf68929cbe,Пермский край,Пермь,Транспорт,Автомобили,Новые,Volkswagen,Amarok,"Volkswagen Amarok, 2016","Литые диски `Manaus` 7.5J x 18. Шины 255/60 R18 112T. Постоянный полный привод с межосевым дифференциалом Torsen, без понижающей передачи. Камера заднего вида `RearAssist` и парктроник передний и задний со звуковой сигнализацией. Зимний пакет: обогрев передних сидений, обогрев форсунок омывателя. Наружные зеркала с электроприводом регулировок и подогревом. Противотуманные фары с функцией подсветки поворотов. Кондиционер автоматический `Climatronic`, двухзонный. Комплект ключей: 1 ключ-радиобрелок ДУ и 1 стандартный ключ. Третий стоп-сигнал на крыше кабины. Би-ксенновые фары со светодиодными ресничками (дневными ходовыми огнями) монолитного дизайна. Задние фонари затемнённые. Шильдики сзади с названием модели и типом двигателя. Акустическая система с пассивными динамиками: 2x2 разнесённые спереди и 2 широкополосных сзади. Инфомедиа-система `Composition Media` (аудиоплеер MP3/WMA/AAC/FLAC, цв. сенс. экран 800x480, радио, CD, SD). Комплекс активной безопасности ESP+: ESP, HAS, EBS, ABS (включая внедорожный режим), ASR, EDL. Сиденье сзади: 3-местное, со откидной (по частям, 1/3 - 2/3) подушкой и складной спинкой (для доступа к нише). Рулевое колесо кожаное, многофункциональное (кнопки на спицах слева и справа)./",,,,,,
6e964176949d,d0c9cefba4d2,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Продам супер боты,"продам супер боты, пришли с нэт магазина, качество отличное, не подошел размер",2000.0,4,2017-04-18,Private,24bdd5cceb826c6539bd18179ce473d8fa51aef213c39af4f7c23f5d1d568277,461.0
ead24ad0942a,f37c14947981,Пермский край,Чайковский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Жакет GAP,Классический приталенный покрой. Застегивается на 2 пуговицы. Имеются 2 фальш-кармана по бокам. Подкладка - красного цвета./,,,,,,
5. Кухня - 25м2/,,,,,,,,,,,,,,,,
группа в вк: club76343930/,,,,,,,,,,,,,,,,
2. Платье чёрно-белое летнее,"размер 44-46. Цена 100 рублей.\"",,12,2017-04-17,Private,ad2fa98f315bbde4513eb7a0ad1152fc9da0a744d8730e624971bdc1fc56ae8b,386.0,,,,,,,,,
ஜ════════ஜ۩۞۩ஜ════════ஜ/,,,,,,,,,,,,,,,,
Стиральные машины,работающие на основе воздушных пузырьков,различаются тем,что потребляют очень мало электрической энергии. Жидкость не обязана проходить здесь стадию нагревания и кипячения,так как воздушные потоки обладают соответствующим эффектом даже в не нагретой воде./,,,,,,,,,,,,
075195e84af6,b654240da51c,Челябинская область,Златоуст,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Продам зимнюю куртку на пуху lawine,Продам зимнюю куртку на пуху LAWINE. Размер 44-46,1000.0,45,2017-04-14,Private,2e3b70cc69cf343c19eb253e75b9dbb63fc1b7285f1fcdf35d6eb7762bae610b,545.0
✈13 мая на 14 дней/13 ночей - от 23 850 руб./чел. /,,,,,,,,,,,,,,,,
16caa4158cd0,ce5ba51456c1,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Боди Гроза морей,"Абсолютно новое боди Гроза морей, российского бренда Trendyco. /",,,,,,
1bf04896fff0,03c06457c9ed,Ставропольский край,Ставрополь,Услуги,Предложение услуг,"Транспорт, перевозки",Аренда авто,,"Авто на свадьбу, встречи из роддома Jaguar S-type","Аристократичный английский стиль - Jaguar S-type. Красивый, оригинальный автомобиль для Вашей свадьбы, торжественных встреч - никого не оставит равнодушным. /",,,,,,
df47ef8bef55,300437d90dd4,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Новые термо брюки са Германия.Размер 104-110,"Новые с этикеткой брюки С@А Германия. Размер 104, но большемерят. Замеры:/",,,,,,
На нашем сайте можно посмотреть все кроватки в интерьере,убедиться в их высоком качестве и ознакомиться с отзывами владельцев ./,,,,,,,,,,,,,,,
Оборудование для парикмахерской: парикмахерское кресло клиента,парикмахерские мойки (головомойка,мойка для волос),зеркала и рабочие места,тележки парикмахерские,сушуары,климазоны,вапазоны./,,,,,,,,,
✔отличное качество и огромный ассортимент!/,,,,,,,,,,,,,,,,
Набойки целые /,,,,,,,,,,,,,,,,
10.малыши в бежевой коляске 800/,,,,,,,,,,,,,,,,
40ae40b102ca,b0d1add9f2d6,Самарская область,Тольятти,Бытовая электроника,Телефоны,Alcatel,,,Алкатель,На запчасти не работает дисплей!,200.0,4,2017-04-14,Private,21ca84f81b14549dcc2b96210e265610c9fcfd595ce65b252e7324f22f387863,2936.0
Размер платформы 	247х195 мм/,,,,,,,,,,,,,,,,
a470e15299aa,475f32263a0a,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто клетчатое хорошее качество,"Продам пальто осенне-весеннее, хорошее качество.",600.0,5,2017-04-12,Private,f326cc943c954b5b0f51926aa2da7b308aa7a6cd44bf75af0d41e1c12582b2ba,535.0
82ee36102234,6dcd00c25fa0,Самарская область,Самара,Транспорт,Автомобили,С пробегом,Mitsubishi,Lancer,"Mitsubishi Lancer, 2008",Требует замены КПП,280000.0,4,2017-04-12,Private,,
возможен обмен на 5s темно-серый/,,,,,,,,,,,,,,,,
53b369450833,8e4ac67a3ef5,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Костюм Glance,"Костюм летний, состав: 50% тенсел/50% хлопок, размер 164-84-92, цвет: светло-розовый",1000.0,4,2017-04-12,Private,253bb8647093066dc644a0be5e61141c4e5814c4ed28f26d0bb1606ddc6cbc1c,564.0
Музыка/,,,,,,,,,,,,,,,,
НА ВСЕ ИГРЫ ДЕЙСТВУЕТ ОБМЕН/,,,,,,,,,,,,,,,,
Капюшон коляски глубокий,опускающийся до бампера./,,,,,,,,,,,,,,,
307cf5dda4ca,db598223424a,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,"Обучение, курсы",,,Репетитор по английскому языку,Здравствуйте!/,,,,,,
387c6b3a587d,8ec050f4825a,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,"\"Шапочка \"\"совенок\"\"\"",Новая вязаная шапочка ручной работы. Без подклада. На возраст 3-4 года.,500.0,48,2017-04-16,Private,0a1a9129d71440ebdeae89aec78a1c8cfee6ba444fa24f0d33612d488335d15b,55.0
f010cb3d5c5c,1742f05d0e57,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Сапожки зима,В хорошем состоянии в подарок отдам носочки шерстяные вязаные розовые носили с этими сапожками рр 22-23,300.0,44,2017-04-13,Private,779039b2f70c16339754744b6dad1c6c6658fc6696901df5fffd3d4cf83da87b,91.0
Поддержка PAL/NTSC/,,,,,,,,,,,,,,,,
состояние отличное/,,,,,,,,,,,,,,,,
- утепление (стен,пола и кровли) изделие теплоизоляционное Маты Кубань Кнауф толщиной 50мм;/,,,,,,,,,,,,,,,
84a8fb305b57,0c05300ec814,Башкортостан,Уфа,Бытовая электроника,Аудио и видео,Наушники,,,Беспроводные наушники,Спортивные беспроводные Bluetooth-гарнитура./,,,,,,
531eb8bb9552,a9ed0b815831,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,Без размера,Платье коктейльное с плиссированной юбкой,"Персональный пошив платьев. Чёрное, прозрачное платье с плиссированной юбкой. Воздушное и необычайно женственное, сшитое по вашим меркам в короткие сроки. Ростов-на-дону",40000.0,7,2017-04-17,Private,040867f847047c9f588ae1cb11c816a2bae6ec8795bccc959fd9e1e680fc2526,2281.0
Невероятно умный робот-пылесос с картографией,таймером,различными режимами работы./,,,,,,,,,,,,,,
В комплекте полный комплект грузов (блинов) прорезиненных./,,,,,,,,,,,,,,,,
Штаны весна/осень на 92/98 lassie-500 руб/,,,,,,,,,,,,,,,,
Micromax (Q75) цена: 740 ₱/,,,,,,,,,,,,,,,,
a1df7a674f0d,5a6d74ee7062,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Кроссовки для мальчика обе за 300,"Одна пара - настоящие Adidas, вторая Liko",300.0,45,2017-04-17,Private,33077c8c807f010c904d3fd89b44dcbe52284bacf97712cd69d01985ef1fbeb1,45.0
5269149e17fe,f5809d41571c,Пермский край,Березники,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Ботиночки,Ботиночки на замочке. Подойдут на прохладную погоду. Состояние отличное!,200.0,665,2017-04-12,Company,a7218ea99d6c9d3c8c07b79af9d2dabfc8d711ff39de94659acfe88629963b2b,47.0
Рядом центральные улицы. Транспорт в любю точку города,остановка возле дома. 5 мин ходьбы до ТЦ Восход. Школа,детский сад в шаговой доступности . автобусная ./,,,,,,,,,,,,,,
fe2077cb62ca,06fe9a283647,Омская область,Омск,Личные вещи,Часы и украшения,Бижутерия,,,"Чокер, колье",Колье -50/,,,,,,
e6166ff38604,374860960b16,Калининградская область,Калининград,Транспорт,Автомобили,С пробегом,Mitsubishi,Montero,"Mitsubishi Montero, 2002","3.5 бензин , АКПП с системой полного привода SUPER SELECT 2, Комплектация LIMITED (полная) , все эл. стекла, огромный эл. люк с 2-мя положениями, эл. зеркала, бортовой компьютер, кожаный салон ( идеальное состояние) , эл. привод передних сидений, подогрев сидений, кондиционер ( работает) , 2 печки, круиз контроль, ABS, ESP, 4- SRS, сигнализация с пейджером , чип и т.д. /",,,,,,
Сб 11-18/,,,,,,,,,,,,,,,,
- угол наклона спинки фиксируется в четырех позициях;/,,,,,,,,,,,,,,,,
99bb7efc848a,5ee783c8b6c6,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Сандалии ортопедические,"сандалии ортопедические, со стелькой, покупали за 4500 р. + стелька 1000, продаем за 1200 р.",1200.0,52,2017-04-16,Private,c601b628d5a96b3ce54d0fb4aec8785144bf203e1f824e31272339bcbde860bb,44.0
BLC: BLC/HLC/OFF /,,,,,,,,,,,,,,,,
Металлический манометр имеет возможность калибровки./,,,,,,,,,,,,,,,,
9a956b8a4b0b,e93b82e00c13,Омская область,Омск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 52 м² на участке 6 сот.,"\"Продам дачу в СНТ \"\"Нефтяник\"\". Участок ухожен. Есть баня",туалет,теплица,все на капитальном фундаменте. Водоснабжение,свет,"ГОРОДСКАЯ ПРОПИСКА. При небольшом утеплении дома - зимнее проживание. Много плодово-ягодных деревьев и кустарников. Остановка городского транспорта в 10 минутах ходьбы. Реальному покупателю - торг.\"",700000.0
— Матрасик в люльку/,,,,,,,,,,,,,,,,
53cec2d31f4e,1146a635e3ef,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 44 м², 1/12 эт.","\"Продаю 1 к.квартиру р-н Торгово Развлекательного Центра \"\"Европа\"\" ул.Красных Партизан",1/14бл. Дому 5 лет. 44/20/10 Отделка Под ключ,полы линоллиум,какая никакая - мебель,с/у свомещенный пол плитка,стены покраска,сантехника
____________________________/,,,,,,,,,,,,,,,,
229099ca44b1,d4b9d6eac109,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Пальто женское зимнее 6xl,очень тёплое,2000.0,14,2017-04-16,Private,fa062ce50486d7081d2da88e483cae7c7c7aa150239c19a792231dc93dab421c,510.0
- МФУ/,,,,,,,,,,,,,,,,
Электрогитара,модель Steve Vai,цвет белый металик(ЖЕМЧУК) фурнитура черная,корпус липа,гриф на болтах,клен,накладка палисандр,24 лада,мензура 25.5`,звукосниматели H-S-H DiMarzio,"тремоло Edge Pro II\"",17000.0,678,2017-04-13,Company,51303b4afb1dce7679e85905f8e73f40c760d657a859a622282e9a63a79ed5dd,2523.0
c54cc5e7ca84,707e394cbb18,Ростовская область,Донецк,Транспорт,Автомобили,С пробегом,Mazda,626,"Mazda 626, 1998","Автомобиль проверенный временем,владею им 6 лет,без вложений.Торг уместен.",200000.0,22,2017-04-17,Private,26fd9d1952370969ac49bb1694c200525131eb0c6c494e8be60e003a78070197,1108.0
5466faeb8d98,982be217cf46,Алтайский край,Барнаул,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Эллиптический тренажер torneo Stella с 507m,Максимальный вес пользователя 130 кг./,,,,,,
aa1dfa244c9d,cc799e6fa0a2,Нижегородская область,Арзамас,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор Samsung SyncMaster 795df,Проверенный годами монитор. В рабочем состоянии.,500.0,4,2017-04-18,Private,65152327683382e217e11f02b02437bcba4e2b5366b02a2bf9367b5b388595d7,2850.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
