item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Рядом облагороженная набережная,магазин Пятёрочка и Магнит. /,,,,,,,,,,,,,,,
Также,"детские и мужские стрижки 100-200 руб.\"",150.0,143,2017-04-15,Private,bf0ad21c360c69d9ab0141c22b8bf8521c06714aed015f9819ee8f46597e9d04,779.0,,,,,,,,,
7cc3ee5c9c81,8c64ac539933,Ростовская область,Ростов-на-Дону,Хобби и отдых,Коллекционирование,Другое,,,Продаю самовар Хохлома,"Продаю электрический самовар Хохлома на 2.5-3 литра,новый, 1990 года выпуска. Композиция маки на черном золоте.К нему есть поднос.",2000.0,27,2017-04-12,Private,d2be3f001b0ff19d5bdbce83ce2affdcbda5421cd5dca3811f8791dac180f14a,1837.0
Благодаря сочетанию риса,как главного источника углеводов,и мяса ягненка,имеющего низкий аллергенный потенциал,вероятность непереносимости корма Сенситив Ягненок с Рисом у собак сведена к минимуму. Этот рацион отлично подходит животным белого окраса./,,,,,,,,,,,,
формат - 300*400 мм,/,,,,,,,,,,,,,,,
"Смартфон лежит в коробке и ждёт своего покупателя.\"",8000.0,52,2017-04-16,Company,31ea5364eab08232c67eea66c808190b0364fe4dd01f13bb41e052436f531b87,2927.0,,,,,,,,,,
Глубина всасывания не менее 4,5 метров (максимальная 12 метров)/,,,,,,,,,,,,,,,
c12fdd8ad527,e9c0c94cb97f,Новосибирская область,Новосибирск,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Съёмка и стильный монтаж роликов,"Произвожу любительскую видеосъёмку и последующий монтаж для вас, встречи, праздники, влоги. Есть канал на ютубе с примерами видеороликов, наберите Ms220694, на канале любительские ролики демонстрирующие мои возможности",2000.0,7,2017-04-15,Private,29c3f44c479eb63f0bc94473b77c522e15c9f6c9cd981ab1d96aadef5e9119b4,2267.0
"— Рассрочка платежа\"",,229,2017-04-15,Company,f2d22e081b0d18d6f84bc2fc5a703d51780b02c3ca39f6e74e0b77835263a3f3,1373.0,,,,,,,,,,
Нашли учителя по призванию. Она использует уникальные технологии обучения чтению по Кушниру (это настоящее образное чтение),создает условия для развития природной одаренности детей. Найдена  альтернатива существующей образовательной системы,где созидается и развивается то,что от природы живо в ребенке: целостность,образность,интуиция,самостоятельное мышление. Альтернатива,испытанная прошлым,основанная на обобщении всего лучшего,что было на момент расцвета русской школы. Она так и называется – образовательная система « Русская классическая школа». РКШ основана на системе К.Д. Ушинского в области словесности и на системе А.С. Пчёлко,Г.Б. Поляка и А.П. Киселёва в области математики./,,,,,,
акселерометр /,,,,,,,,,,,,,,,,
Установка для промывки и замены охлаждающей жидкости Power |Flush WYNNS/,,,,,,,,,,,,,,,,
3bc275e1c646,99619972ebcc,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Комбинезон reima р-р 92,"Отличный весенне-осенний комбез , одевался раз 5 от силы, большемерит, подойдёт на 98! Покупали за 8 990₽!",5000.0,12,2017-04-12,Private,12973d1ec54d02637ad003f7d3ccb9e1bba7aa001a72b24218a1fb8519dda4fc,42.0
🍭2 смена 23.06 - 13.07.2017 (21 день)32000 руб./,,,,,,,,,,,,,,,,
b0247f680086,ec88257e2a62,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Другое,,,Шланг высокого давления для Керхер,Продаю родной шланг от мойки высокого давления Керхер К5 длинною 8 метров. Себе взял на 4 метра длиннее.,1000.0,7,2017-04-18,Private,,
Мультитач-экранМультитач-экран: нет/,,,,,,,,,,,,,,,,
428a05d12bb2,5daf972bbbcf,Новосибирская область,Новосибирск,Для бизнеса,Готовый бизнес,Общественное питание,,,Павильон хот-догов,"Для безопасности и прозрачности, сделку проведёт компания Альтера Инвест. Сбор сведений о юр.лице и сайте включен бесплатно./",,,,,,
