item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a3beaebbd068,d7623a00d76d,Ростовская область,Аксай,Хобби и отдых,Коллекционирование,Грампластинки,,,Deep Purple Дом Голубого Света,Deep Purple ‎– Дом Голубого Света/,,,,,,
198ec6a246b7,fc03c54313b0,Алтайский край,Барнаул,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 37 м², 12/16 эт.","Дом сдан. Квартира под чистовую отделку по цене ниже застройщика. Удобная планировка, лоджия застеклена. Развитая инфраструктура, во дворе современная детская игровая площадка, д\\сады, школы, торговые центры в шаговой доступности. Отличная транспортная развязка, остановка рядом. Возможна продажа в ипотеку, под сертификаты. Торг.",,354,2017-04-17,Company,2b8b16728dd40d3e1c1d873ae3c21fe78014e4f74c0f625d8cc2754d7bc6ec23,2218.0
Площадь покрытия 30-35 соток. (до 4000 м.кв.)/,,,,,,,,,,,,,,,,
- Выключение - нажать и держать NEXT 3 сек./,,,,,,,,,,,,,,,,
cb2e53bda415,e87f6a5a994c,Нижегородская область,Шахунья,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Болер на 100 л,Продаю болер на 100 л литров небыл в эксплуатации . Один раз достовался из коробки при его просмотре. Причина продажи - не понадобился!!!,8000.0,5,2017-04-13,Private,,
a30fac6fd3be,714ec76f3f63,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Керамзитобетонные блоки, Тепелоэффективные блоки","Теплоэффективные блоки, Керамзитные и керамзитобетонные блоки, бетонные блоки от производителя. Заводское качество, ГОСТ, низкие цены, более 16 лет на рынке. Теплоблок экономичнее, экологичнее, быстрее и дешевле, чем газоблок, кирпич, парикам, брус, сруб, пеноблок, арболит,",34.0,24,2017-04-16,Private,974fa3e42e8d2963ac38941a2d9fbe28225d7cc0a5313ad2a1e32d8b97d747b2,1311.0
Цена: 10850/,,,,,,,,,,,,,,,,
-Вместительный бельевой ящик /,,,,,,,,,,,,,,,,
ЕСЛИ ЗАБЕРЕТЕ ВМЕСТЕ,ТО ШАПОЧКА БОНУСАМ. /,,,,,,,,,,,,,,,
7fc162a8189b,b6b72e194f34,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продажа витринных образцов,"В связи со сменой экпозиции продается гостиная с выставки в отличном состояние. ТК Континент,1 этаж,салон Шатура.",62700.0,31,2017-04-15,Private,5bf0f47a35fedea50d8efc65153a3b0fa5f6dcb4be81b28e404ce780288fe511,1481.0
