item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Пластиковые окна,косметический ремонт,горячая вода,"придомовой участок.\"",1200000.0,47,2017-04-13,Company,,,,,,,,,
ОС: Android 4.4 /,,,,,,,,,,,,,,,,
Внутренний шаговый шов - 76 см./,,,,,,,,,,,,,,,,
"Серия: \"\"Все звезды\"\"./",,,,,,,,,,,,,,,,
8c7aaa70da7f,af2235b33035,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 44 м², 5/11 эт.","\"Продаю прекрасную, светлую квартиру 44 кВ. М (хорошо планируется  в 2 комнатную квартиру)  на 5 этаже в новом 11 этажном жилом комплексе «Marina park». Эта уютная квартира в доме средиземноморской архитектуры на 1 береговой линии Черного моря. Расположена в  Золотом треугольнике , по улице Черноморская. В шаговой доступности от комплекса находится главная городская набережная с благоустроенными пляжными зонами. Напротив дома столетний Парк имени М. В. Фрунзе, площадь которого 3 Га. В парке располагается Сочинский Летний театр.  Рядом зимний театр. Приобретая эту квартиру вам доступна развитая инфраструктура: Курортный проспект в 200 м, гипермаркет \"\"Перекресток\"\"",кафе и рестораны,парк Дендрарий,Сочинский цирк,а также школа,детские сады - все это в непосредственной близости от вашего дома. Комплекс обладает как гостевой парковкой,так и подземным паркингом на 20 машиномест.  А также spa-центр . Сочетание всех положительных качеств помогает с легкостью остановить свой выбор на Этой квартире  и наслаждаться жизнью и отдыхом.  Хорошее предложение как для жизни так и для сдачи в аренду . ( от 5000 Руб в сутки) Продажа от собственника
Состояние идеальное,бережная эксплуатация./,,,,,,,,,,,,,,,
-Утепление домов/,,,,,,,,,,,,,,,,
e27b67878db2,833d28c47f1c,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Обувь,"Одевались пару раз, на ногу 25.5 см. Рассмотрю обмен на что-нибудь)",500.0,52,2017-04-13,Private,1e89871442b277f0b815ddb63b5f7d0bd4c89a9264fbc90b4588e9c3b6e42744,418.0
ba3557ff9bd5,95bba38e5ad4,Пермский край,Соликамск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 65.5 м² на участке 11 сот.,"Продается 1/2 дома в с. Тохтуева (Митяшино). В доме 3 комнаты, кухня, ванна и санузел совмещены, веранда, отопление газовое, вода центральная, участок 11 соток. Имеется кирпичный гараж для автомобиля на территории участка.",2500000.0,1,2017-04-18,Private,,
Выходное напряжение:AC 12В/,,,,,,,,,,,,,,,,
ГАРАНТИЯ ЛУЧШЕЙ ЦЕНЫ — от 5 500 руб. за конвектор NOBO,заказ по телефону в контактах или через сообщения в Авито!/,,,,,,,,,,,,,,,
Литиевая батарея 35*100*100 (3.7В,4000мА) руб. 270/,,,,,,,,,,,,,,,
— Управление на руле/,,,,,,,,,,,,,,,,
- В п. Горького 6 магазинов,аптека,школа танцев,несколько кафе,мини-гостиница,мото-клуб. Запланирован центр детского развития./,,,,,,,,,,,
-Скидка на автомобиль от цены прайс-листа: 40 000 рублей!/,,,,,,,,,,,,,,,,
обмен не интересует. /,,,,,,,,,,,,,,,,
