item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3ac757bf1ad0,cad6edc71734,Башкортостан,Уфа,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дача,На длительный срок,Сниму дачу,Сниму домик на лето(май-сентябрь) в радиусе 30 км со всеми удобствами,,9,2017-04-13,Private,,
Новые сандалии FM,амортизирующая стелька антистресс,отдам за 500 р,переросли./,,,,,,,,,,,,,
✔Гарантия 14 дней./,,,,,,,,,,,,,,,,
9b69779c4517,aa2a7de0b7d2,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стульчик для кормления peg perego tatamia,Стульчик можно использовать с рождения как шезлонг. Стульчик станет незаменимым помощником маме и папе. Цвет- белый. Все механизмы рабочие.,12000.0,29,2017-04-16,Private,139340132a92ab84d61035dacebc33438c5aec5f8d6f6d6481c5d0d55d082056,817.0
Внешне почти не увеличивает габариты телефона. Придает свойства вездеходности и интеллигентной брутальности./,,,,,,,,,,,,,,,,
f9a83210c0c5,368a7e4bdcf3,Татарстан,Казань,Животные,Кошки,Другая,,,Отдам любимых котят. В дербышках,Люблю как своих! 4 мальчика и 1 девочка. Отдам бесплатно и только в хорошие руки./,,,,,,
Максимальная загрузка белья:4.5 кг/,,,,,,,,,,,,,,,,
Грузоподъемность 40 тонн/,,,,,,,,,,,,,,,,
2738d8c6787b,bcc957b83bd7,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Новая джинсовая куртка,"Новая джинсовая куртка 44 размер.Покупала за 2599,размер не подошёл.",2300.0,22,2017-04-17,Private,49b42e4026802d5cee14a60f21fc58d5796f1939e8c4eb1daca104961242b93a,539.0
1accc538b0e0,09ca30472b3d,Оренбургская область,Саракташ,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 54 м² на участке 2 сот.,"Продается 3-х комнатная квартира на земле в центре Саракташа. Дом 2013 года постройки обшит сайдингом, двор огорожен профлистом, имеются постройки веранда, гараж, вольер для живности, небольшой сад. Есть полив, своя скважина и слив во дворе. Жилая площадь 54 кв. м. + 6 кв. м. веранда. 2 спальни, зал-студия, сан. узел совмещенный. Подвесной газовый котел. В доме евроотделка. Торг при осмотре.",1390000.0,32,2017-04-17,Company,6731e2998b4f04f19b49b7a831a20acf27906f8488983bdc4991972e44c5bf08,1302.0
