item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
dddfc68d25fd,c13dd3010d7b,Удмуртия,Воткинск,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,"УАЗ ремонт кпп, ркп, п.мосты, редукторы","Качественный ремонт,большой опыт,гарантия,зап.части по договоренности",100.0,3,2017-04-16,Private,,
— Водостойкая и долгостойкая/,,,,,,,,,,,,,,,,
Размер бегового полотна: 50 х 148 см/,,,,,,,,,,,,,,,,
38750f81a4d0,8c408eaf20f9,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина Electrolux,Продам стиральную машину Electrolux в рабочем состоянии/,,,,,,
— спинка с 3-мя положениями наклона/,,,,,,,,,,,,,,,,
"Звонить до 21:00\"",1500.0,21,2017-04-16,Private,5532104fce7108e2424f0ba04db75fb1bd7f553405fac113a80b7048645f2d19,1306.0,,,,,,,,,,
Среднемесячные обороты: 600 000 руб./,,,,,,,,,,,,,,,,
9e5f0da35303,814f26d96226,Башкортостан,Нефтекамск,Хобби и отдых,Коллекционирование,Монеты,,,Монеты,10 Р-1992г/,,,,,,
Тормоза Передний: V-brake,задний: ножной./,,,,,,,,,,,,,,,
Драмм-машина: возможность создания аранжировок на основе 294 паттернов,метроном до восьми долей,9 наборов ударных/,,,,,,,,,,,,,,
ОС: Android 6.0 Marshmallow/,,,,,,,,,,,,,,,,
Кэш L1 (инструкции)	192 КБ/,,,,,,,,,,,,,,,,
Полный комплект /,,,,,,,,,,,,,,,,
812efb2672b6,213509834aba,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Сандали Котофей,"Коричневые, кожаные, Б/У.",400.0,30,2017-04-12,Private,5bbc6e522d908c3e0ce650d721c4d80f3d67ace5c631aff528e8b7866588a811,44.0
4c12858b7386,08266b67212f,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска прогулочная,"Коляска в среднем состоянии,подходит для прогулки и для сна.В комплекте дождевик.",700.0,36,2017-04-13,Private,811891f043a508699699fb607bd2a496d36b4d06c5de8ca15a82e3c15b3c338f,1002.0
35dc98a573e9,ed56dc23a77d,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,34,Продам туфли,"в идеальном состоянии, одевали 1 раз.",500.0,1,2017-04-18,Private,b01a2bf0092bacf24869329b5d2eff5686525cfd034bd7d0fdb847411f7c64af,425.0
2c18804491a5,fec993b2d84b,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,134-140 см (8-10 лет),Штаны с утеплением,"Продам б/у черные штаны (с утеплением) талия 64, дина штанины от пояса 83 (на худощавого мальчика) в идеальном состоянии, смотреть и мерить в 22 мкр., после 17-00",150.0,44,2017-04-14,Private,d72e5cd1cbd71623a441992c4f3b07224efcdd40f48ec624b75619fb36ba95b7,585.0
97dbc58d5812,93c577f4c268,Омская область,Омск,Хобби и отдых,Книги и журналы,Книги,,,Мережковский Д.Е. собрание сочинений в 4 томах,Отличное состояние. 1990г,500.0,14,2017-04-13,Company,7b9016f6870cc8e41739627b78cf87c54d6cb0b95d5c04a21c65a6b29d8bbe82,2286.0
5e3d18819658,a87504157dc2,Новосибирская область,Новосибирск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Абонемент,Продам годовой абонемент в Алекс фитнес континент безлимитный до 21.02.2018 плюс 90 дней  заморозки  7000+1000 оформление,7000.0,14,2017-04-12,Private,,
ВАЙФАЙ ПРИЁМНИК со скоростью до 150мбит,рабочий,с антенной/,,,,,,,,,,,,,,
Оперативной памяти 6Gb/,,,,,,,,,,,,,,,,
b48f38db802e,073d53ad1391,Ставропольский край,Михайловск,Для дома и дачи,Бытовая техника,Климатическое оборудование,Вентиляторы,,Вентилятор настольный поворотный большой,№1- Вентилятор настольный поворотный большой с регулятором . №2- вентилятор  на форточку (450),700.0,295,2017-04-12,Company,430a06027a9d5ac9f2940deb2a2c9450e361a5cae63b625162518f2188572fcf,1889.0
-10,5 дюймов самобаланс +APP - 15 500руб/,,,,,,,,,,,,,,,
eb925e6161fc,18e3f842f3f3,Красноярский край,Канск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 51.2 м² на участке 3.4 сот.,"В связи с переездом продам тёплый, уютный дом на одного хозяина в р-он 1воен.гор., 3 светлые комнаты+просторная кухня, 2 сухих подполья, новая система отопления (котёл). Имеются надворные постройки, пиломатериал 5куб. для строительства, летний водопровод. Баня не достроена. Документы в порядке, земля в собственности, межована. Рядом остановки, магазины, школа, колонка. Спокойные и дружелюбные соседи.",800000.0,12,2017-04-18,Private,8b9a900b6a07281e36bdf9bd77c378811a6f6e3453b62a18f9a1049b09fd7c7b,1295.0
ed65020128cd,04017a47449e,Самарская область,Новокуйбышевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон весна- осень,в хорошем состоянии очень удобный,500.0,13,2017-04-12,Private,b3a2ce07d030e0d2731a60d4ac8b1b5404205ad11f0d9e963119576f66aebeb1,42.0
-Функция гриля для поджаривания овощей и маленьких кусочков мяса./,,,,,,,,,,,,,,,,
26ab04de1595,9454cc81a370,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Сапоги зимние,"Сапоги зимние, размер 36, Турция",500.0,69,2017-04-16,Private,d3d67579bd1a1011c04e47cf644d989ec46300d084d24cf9a2eab17af3ee5fff,499.0
023149247669,c439b8ed9d7a,Омская область,Калачинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Фундаментные блоки,"Продам фундаментные блоки 50/60/2400, 60/60/2400, 40/40/2400.",2000.0,12,2017-04-17,Private,7e6cb80a1245ef13e08c8a517a4f371e18f1c092cb304d840cd03eab079eab4d,1317.0
Слесарь-сантехник обеспечен современным инструментом,качественным материалом,специальным оборудованием,"личным автотранспортом и по первому звонку выезжает к заказчику. Все работы он выполняет оперативно\"",,6,2017-04-18,Private,4f5a8586a934b8d3b9f97edd405649f8ab96cfca87dc7dfc54d8a77076a5bbf8,2267.0,,,,,,,
Автоматическое отключение,таймер,блокировка панели управления,"а так же наличие индикатора остаточного тепла! Разумный торг на месте\"",8000.0,13,2017-04-17,Private,790516d85c7cff5d94f03adf1d5f1c35a1b7aee08f757826ef0c5bfb9c563e89,1786.0,,,,,,,
"1 хомяк - 50 рублей.\"",50.0,3,2017-04-12,Private,d59234818fc5042664712546ca14feb82c4918b3ef2cbdf241ed3b483706b175,2200.0,,,,,,,,,,
caec5aa7aeac,8ff5b9eca5cd,Татарстан,Казань,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),Продам участок./,,,,,,
8ca89fb4f6cc,1c6e30910979,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,Освещение,,,Подвесной светильник OcoDeco,"Покупали для себя, но они не подошли по размеру./",,,,,,
Голени - 700/,,,,,,,,,,,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Длина от плечиков до ножек 60 см. В идеальном состоянии./,,,,,,,,,,,,,,,,
8297ced60458,b9e65a06a166,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам туфли,Продам туфли 36-37 размера./,,,,,,
Масса маховика 12 кг. Длина шага 40 см./,,,,,,,,,,,,,,,,
Под заказ возможна установка зерновозного кузова любой кубатуры и размеров по индивидуальному заказу!/,,,,,,,,,,,,,,,,
"NCU 1R приемник-термостат с \"\"ползунком\"\"/",,,,,,,,,,,,,,,,
53eb5c580d95,9c1f90fbabbd,Ростовская область,Каменск-Шахтинский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Платье не длинное,почти новое.",400.0,3,2017-04-17,Private,b5c014cdd6a4c261acf4c31428c15908cd1dae196332121f8d8f5bfd2985e355,404.0
44d2caa359d6,d53f3f34324c,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Рубашка,В отличном состоянии,200.0,158,2017-04-12,Private,7a8045d059581855dc0cced09c79d848cb7e0c7a250006034fae939bc3dc651b,413.0
1ef0724718c2,24f8bee4ba30,Иркутская область,Иркутск,Услуги,Предложение услуг,"Ремонт, строительство",Сборка и ремонт мебели,,"Сборка и ремонт шкафов-купе, кухонных гарнитуров","Сборщик мебели с огромным опытом,аккуратно и качественно соберу любую мебель.Шкаф, кровать, комод, тумба, кухня, спальная, гостиная./",,,,,,
фундамент - монолитная плита на буронабивных сваях;/,,,,,,,,,,,,,,,,
- Не требует батареек или подзарядки от сети;/,,,,,,,,,,,,,,,,
"Комиссионный магазин \"\"Удача\"\" принимает и продаёт товары для детей",одежду,обувь,аксессуары,посуду,серебряные изделия,книги,предметы интерьера и прочее./,,,,,,,,,
Zolla/,,,,,,,,,,,,,,,,
Продуманные детали для защиты и удобства малыша: /,,,,,,,,,,,,,,,,
52d6e7e9f086,a614b37a8b72,Самарская область,Самара,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 s,"Обменяю на iPhone 5 чёрного цвета ( 32 или 64 ) Gb , так как нужно больше памяти ./",,,,,,
0b234df75a8a,815a61b55166,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Инструменты,,,Станок сверилный,Станок на 380в,5000.0,49,2017-04-13,Company,78530ad2e1dc223ab0d6767bff1c89fa6b8505114862e32961afdc020f1dc2a3,1280.0
Наполнитель:,Пенополиуретан 12мм,холлкон./,,,,,,,,,,,,,,
Куст быстро растёт и быстро размножается,давая много усов. Усы следует обрывать,так как они уменьшают урожай./,,,,,,,,,,,,,,
"  Система Операционная система iOS Процессор Apple A8X Количество ядер 3 Встроенная память 128 Гб Оперативная память 2 Гб Слот для карт памяти нет Экран Экран 9.7\"\"",2048x1536 Широкоформатный экран нет Тип экрана TFT IPS,глянцевый Сенсорный экран емкостный,мультитач Число пикселей на дюйм (PPI) 264 Устойчивое к царапинам стекло есть Беспроводная связь Поддержка Wi-Fi есть,Wi-Fi 802.11ac,WiFi Direct Поддержка Bluetooth есть,Bluetooth 4.0 Поддержка NFC есть Тип SIM-карты nano SIM Мобильная связь 3G,EDGE,HSCSD,HSDPA,HSUPA,HSPA+,GPRS,GSM900,GSM1800,GSM1900,LTE Фотокамера Тыловая камера есть
"С уважением Ирина.\"",1045000.0,51687,2017-04-12,Company,59bac9b269960ff92acb9b9e3559e2db9aa32ef36be87f1e8f334f8254ea879a,2217.0,,,,,,,,,,
Тип батареек: 3 x AA / LR6 1.5V (пальчиковые),"в комплекте.\"",2000.0,24,2017-04-14,Private,bcb02ab865eedb75b68374e8d83bab00fda671949534625f34f1ba70d42571f3,850.0,,,,,,,,,
Минимальная частота работы видеочипа - 860 МГц/,,,,,,,,,,,,,,,,
- все коммуникации центральные,кондиционер. Мощность 35кВт./,,,,,,,,,,,,,,,
Многофункциональный тактический рюкзак с креплением системы MOLLE,D5-9319 Disert digital/,,,,,,,,,,,,,,,
Колки - открытые/,,,,,,,,,,,,,,,,
Светочувствительность Эквивалент ISO 100,200,400,800,1000. Устанавливается автоматически или вручную./,,,,,,,,,,,,
Размеры в упаковке (д/ш/в) (см): 87/56/110/,,,,,,,,,,,,,,,,
Воспроизведение видео в форматах DVD-Video,MPEG-4 (DivX 3.11,DivX 4,DivX 5,DivX Pro,XviD),Super VCD и VCD/,,,,,,,,,,
* НОВИНКИ дизайны ногтей (жидкие камни,литье,инкрустация стразами,слайды,/,,,,,,,,,,,,
536e8eaae605,af9c2f78b625,Калининградская область,Калининград,Для дома и дачи,Растения,,,,Томаты,Помидоры грунтовые и тепличные. Перец острый и сладкий.,30.0,12,2017-04-14,Private,939fec2cb2fd4500c287a6307007090b334e2f95073faa18c6812214037c4e83,1772.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
----> Ничего не скрываем от своих клиентов! Абсолютно ЛЮБЫЕ предпродажные ПРОВЕРКИ!/,,,,,,,,,,,,,,,,
- состояние - стройвариант,в течении месяца будут выполнены ремонтные работы под арендатора/,,,,,,,,,,,,,,,
Особенности/,,,,,,,,,,,,,,,,
* Расположение /,,,,,,,,,,,,,,,,
- босоножки /,,,,,,,,,,,,,,,,
"Состояние хорошее. Год выпуска - 2006.\"",1000.0,13,2017-04-17,Private,a6172d6088454d0f7588ace8137f2f7c486879843951cfce1025b4f20e37a6b3,1984.0,,,,,,,,,,
7e73e2e9f0c0,16cf699b38e0,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Парфюмерия,,,Парфюмерная вода,Парфюм Bill Blass   80мл оригинал,900.0,130,2017-04-13,Private,7deec69ef05017e8d561ef84546e6f64b45957d39dac3820d487561e75559f80,769.0
4aa49f22559f,d45da502ea05,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Переноска для новорожденного,Сверху есть капюшон,500.0,3,2017-04-13,Private,370b090603e079a43e27a5d7bd6a424e468c38dd79953d8afcec47a01f1b0eff,999.0
"Доставка на дом от 100 руб\"",1000.0,275,2017-04-17,Company,a3db39f73400a7c10562ee03284524c8b7b194696644e921770aa3aea340f55c,2888.0,,,,,,,,,,
873 Подогрев передних сидений/,,,,,,,,,,,,,,,,
Диаметр колес: 10 см;/,,,,,,,,,,,,,,,,
Описание:/,,,,,,,,,,,,,,,,
5c0417681418,7bdaf5242885,Самарская область,Сызрань,Бытовая электроника,Телефоны,ASUS,,,Смартфон asus ZenFone 5,"Смартфон ASUS ZenFone 5. состояние отличное, 2гб оперативы, 16гб внутренней памяти,поддержка флешки мах 64гб, Разрешение основной камеры 8 Mpix, Разрешение фронтальной камеры  2 Mpix,",5000.0,23,2017-04-12,Private,d3e4a8c5f2d2f3aa685fa66d5ff588d99c53e9690353b9b42261624e69d2b50a,2941.0
1cf189e1d041,8378217cb671,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Куртка и шапочка,Куртка на рост 92 фирма орби,200.0,25,2017-04-16,Private,ed8527ef181646ac43033aac29f76bc48206d13a49a008716ff2aaef6cfa8411,2595.0
Видеокарта: AMD Radeon HD 6700 Series /,,,,,,,,,,,,,,,,
3c09d2459833,663cf31988f8,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Босоножки,"Босоножки Evita, 36 размер/",,,,,,
- Передние датчики парковки/,,,,,,,,,,,,,,,,
"Звонить с 9 до 19.00 \"",60.0,1159,2017-04-12,Shop,f9d74ca3901dbeb78a9e64410b32204e7e8ff46dbea9534d77cdb8bd3cd498a5,2419.0,,,,,,,,,,
46cc0029e0d2,af5856bf5938,Ярославская область,Переславль-Залесский,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Сапоги зимние,"Мало б/у, в отличном состоянии.",600.0,130,2017-04-17,Private,db29a124919ea6c33b40bbff5253f5f4bf5561a5ec774c6aa75eed52c5a63d77,49.0
Усилие обжатия зависит от длины телескопических рукояток и регулируется также механизмом пресс-головки,которая,кроме того,"может поворачиваться относительно рукояток на 360°.\"",2500.0,1642,2017-04-18,Company,254062e5a1ee40f1dce9d1a01bb9794a3cba8c4f95d8e0dfaba9b12b961862d6,1278.0,,,,,,,
Максимальный вес пользователя: 100 кг /,,,,,,,,,,,,,,,,
Цвет	белый/,,,,,,,,,,,,,,,,
Рядом магазины,кафе,школа,садик,магн­ит,рынок и т.д./,,,,,,,,,,,
2-я Поселковая.,"ждет своего счастливого обладателя).\"",500.0,11,2017-04-18,Private,347b7c2aaca021454c41b400e589271a662af4fa5eb614bfd55c729a733a8029,606.0,,,,,,,,,
-оценка вашего авто (бесплатно) /,,,,,,,,,,,,,,,,
➢ Оставьте предзаказ на желаемый ноутбук,мы перезвоним,как только он появится!/,,,,,,,,,,,,,,
