item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Общий 	2080х1230х1460 мм/,,,,,,,,,,,,,,,,
- бесплатная юридическая консультация;/,,,,,,,,,,,,,,,,
"Ёмкость	420 мг\"",25800.0,103,2017-04-13,Company,25e1eb977c5a9d7689a084ff2bee1ab8a3137d8bb86216da48a3d2ec0d2bf351,1340.0,,,,,,,,,,
ИЗГОТАВЛИВАЕМ ЛЮБУЮ МЕБЕЛЬ ДЛЯ ДОМА И ОФИСА/,,,,,,,,,,,,,,,,
57ad42d5d02d,30932a6f3f9e,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Розовые туфельки,"Туфельки розовые в отличном состоянии по стельке 16см,/",,,,,,
Защита от боковых ударов/,,,,,,,,,,,,,,,,
Только STIHL и Husqarna,Partner. Гарантия/,,,,,,,,,,,,,,,
Цвет: черный с белыми вставками/,,,,,,,,,,,,,,,,
--------------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Тахометр /,,,,,,,,,,,,,,,,
Рекомендованная цена 139 990,00 ₽ (шутят наверно)/,,,,,,,,,,,,,,,
5a9efa5c7f1e,3614836de656,Башкортостан,Уфа,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Микроволновая печь Moulinex A935N micro-chef,"Микроволновка греет хорошо,НО нет тарелки и не отключается таймер(то есть нужно самому отключить его).На временное пользование пойдет.",700.0,226,2017-04-13,Company,9bd9248d75edf94f258a0ef9b96d3d808430831835fd1c174bffb5262ea0e641,1847.0
328680e89489,d53049c093b4,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Повязка Минни Маус Новая,"Повязка Минни Маус, на объём головы 42-46 см, ручной работы, в наличии. Забрать можно в воскресенье в триумфе, тау. На номер, указанный в объявлении только смс (динамик не работает) /",,,,,,
eadc216ef147,6288b0d68019,Тульская область,Тула,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Центрифуга для прачечной кп-223,Продам центрифугу для прачечной Вязьма КП-223/,,,,,,
1 игра /,,,,,,,,,,,,,,,,
Стоимость 1000 руб/чел*/,,,,,,,,,,,,,,,,
8296b82fa508,880e27838331,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Кроссовки легкие,Продам кроссовки 24 размера серого цвета с оранжевыми вставками. /,,,,,,
"Монтаж антенного кабеля в квартире.\"",99.0,105,2017-04-17,Company,4c91afc96400695ae94ff803c8a2f3747fd0273a80d851af65c59fb80cfe9804,1473.0,,,,,,,,,,
18e1762adbe0,1d8a132f2349,Свердловская область,Екатеринбург,Хобби и отдых,Билеты и путешествия,"Карты, купоны",,,Билет в аквапарк лимпопо,Продам или обменяю на пачку памперсов,200.0,29,2017-04-15,Private,994566d0af0f27fbf74d0b9c0b638089c1ee8e2159e9ec7cf4a715a0fe7ad47a,761.0
0a444b1731bc,4847cc0378a3,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 29 м², 2/9 эт.","Чистая продажа. Пластиковые окна, большая застекленная лоджия, санузел совмещенный, установлены счетчики воды.",1400000.0,4,2017-04-14,Private,,
• 14 дней - обмен без проблем;/,,,,,,,,,,,,,,,,
cf1ed720b4c0,190455521644,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать-чердак,"Продается новая кровать-чердак с салона.размер 2096×1158×1884,спальное место 800х2000.ЛДСП 0,5 Е ГОСТ.универсальная сборка. ограничитель и лестница включены в стоимость!",14000.0,21,2017-04-18,Private,776c43b2de565a8800b9042baeb799c723aa1062d865daf58ce48932002b7e92,819.0
d384309c4b73,88768ad1f946,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Готовый дом 144 м2,Собственное производство Экоблока!/,,,,,,
